ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.82,0.00,287,1
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.22,0.78,0.00,244,1
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.29,0.75,0.00,221,1
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.61,0.87,0.00,298,1
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.92,0.79,0.00,245,1
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.48,0.71,0.00,206,1
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.65,0.00,186,1
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.51,0.85,0.00,248,1
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.02,0.72,0.00,209,1
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.21,0.70,0.00,174,1
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.70,0.62,0.00,156,1
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.82,0.83,0.00,225,1
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.94,0.72,0.00,190,1
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.62,0.69,0.00,159,1
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.04,0.57,0.00,138,1
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.64,0.89,0.00,223,1
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.51,0.81,0.00,190,1
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.63,0.77,0.00,160,1
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.01,0.73,0.00,145,1
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.31,0.86,0.00,183,1
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.73,0.66,0.00,158,1
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.37,0.68,0.00,131,1
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.62,0.63,0.00,118,1
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.61,0.83,0.00,164,1
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.18,0.72,0.00,137,1
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.27,0.70,0.00,116,1
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.89,0.61,0.00,104,1
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.06,0.82,0.00,146,1
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.83,0.71,0.00,125,1
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.11,0.68,0.00,105,1
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.27,0.57,0.00,91,1
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.88,0.00,160,1
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.90,0.80,0.00,137,1
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.01,0.74,0.00,116,1
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.68,0.71,0.00,107,1
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.35,0.84,0.00,134,1
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.27,0.68,0.00,116,1
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.78,0.67,0.00,97,1
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.83,0.63,0.00,87,1
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.02,0.81,0.00,118,1
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.90,0.72,0.00,100,1
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.19,0.69,0.00,85,1
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.78,0.61,0.00,77,1
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.55,0.82,0.00,107,1
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.78,0.70,0.00,91,1
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.59,0.68,0.00,77,1
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.65,0.57,0.00,67,1
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.42,0.90,0.00,658,2
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.32,0.83,0.00,556,2
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.15,0.82,0.00,473,2
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.11,0.75,0.00,427,2
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.30,0.88,0.00,586,2
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.40,0.80,0.00,491,2
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.04,0.76,0.00,406,2
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.09,0.65,0.00,362,2
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.07,0.87,0.00,532,2
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.46,0.72,0.00,442,2
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.52,0.71,0.00,365,2
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.58,0.63,0.00,324,2
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.17,0.83,0.00,479,2
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.24,0.73,0.00,402,2
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.68,0.69,0.00,329,2
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.63,0.57,0.00,284,2
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.63,0.90,0.00,337,2
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.33,0.83,0.00,284,2
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.18,0.78,0.00,242,2
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.98,0.75,0.00,219,2
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.50,0.87,0.00,295,2
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.48,0.74,0.00,249,2
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.54,0.74,0.00,205,2
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.14,0.63,0.00,183,2
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.10,0.86,0.00,247,2
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.48,0.72,0.00,207,2
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.60,0.70,0.00,173,2
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.51,0.62,0.00,155,2
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.84,0.00,223,2
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.46,0.72,0.00,188,2
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.58,0.68,0.00,156,2
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.04,0.57,0.00,137,2
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.79,0.89,0.00,221,2
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.81,0.81,0.00,188,2
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.66,0.75,0.00,159,2
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.85,0.73,0.00,144,2
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.13,0.85,0.00,183,2
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.95,0.71,0.00,157,2
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.74,0.71,0.00,130,2
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.39,0.63,0.00,117,2
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.47,0.81,0.00,164,2
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.91,0.72,0.00,137,2
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.72,0.70,0.00,115,2
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.73,0.62,0.00,103,2
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.08,0.83,0.00,146,2
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.39,0.71,0.00,124,2
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.33,0.68,0.00,104,2
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.19,0.57,0.00,91,2
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.59,0.88,0.00,159,2
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.26,0.80,0.00,136,2
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.63,0.75,0.00,115,2
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.69,0.72,0.00,105,2
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.99,0.82,0.00,134,2
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.69,0.68,0.00,116,2
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.72,0.67,0.00,96,2
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.72,0.63,0.00,87,2
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.29,0.80,0.00,119,2
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.57,0.72,0.00,99,2
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.35,0.69,0.00,85,2
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.47,0.61,0.00,76,2
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.88,0.82,0.00,106,2
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.13,0.71,0.00,90,2
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.21,0.68,0.00,77,2
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.03,0.57,0.00,67,2
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.44,0.90,0.00,655,3
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.37,0.83,0.00,555,3
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.48,0.81,0.00,469,3
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.67,0.75,0.00,428,3
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.14,0.88,0.00,581,3
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.37,0.79,0.00,488,3
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.31,0.77,0.00,404,3
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.85,0.64,0.00,364,3
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.37,0.87,0.00,527,3
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.41,0.72,0.00,435,3
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.41,0.71,0.00,361,3
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.16,0.63,0.00,315,3
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.52,0.83,0.00,472,3
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.34,0.71,0.00,398,3
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.87,0.69,0.00,328,3
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.51,0.58,0.00,283,3
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.81,0.90,0.00,333,3
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.34,0.82,0.00,276,3
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.41,0.75,0.00,227,3
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.63,0.74,0.00,209,3
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.74,0.87,0.00,291,3
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.16,0.78,0.00,244,3
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.72,0.68,0.00,203,3
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.65,0.64,0.00,182,3
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.32,0.85,0.00,244,3
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.20,0.72,0.00,204,3
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.24,0.70,0.00,170,3
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.17,0.61,0.00,155,3
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.71,0.82,0.00,223,3
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.78,0.71,0.00,189,3
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.64,0.69,0.00,157,3
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.68,0.57,0.00,137,3
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.25,0.89,0.00,219,3
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.40,0.81,0.00,188,3
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.21,0.76,0.00,159,3
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.31,0.74,0.00,144,3
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.57,0.85,0.00,182,3
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.24,0.74,0.00,156,3
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.72,0.67,0.00,130,3
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.61,0.64,0.00,116,3
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.27,0.81,0.00,163,3
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.95,0.72,0.00,137,3
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.99,0.70,0.00,115,3
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.99,0.61,0.00,103,3
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.64,0.83,0.00,146,3
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.28,0.71,0.00,124,3
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.10,0.69,0.00,104,3
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.10,0.57,0.00,91,3
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.50,0.88,0.00,158,3
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.12,0.80,0.00,136,3
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.78,0.75,0.00,116,3
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.23,0.72,0.00,105,3
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.20,0.83,0.00,134,3
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.32,0.70,0.00,115,3
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.46,0.67,0.00,96,3
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.60,0.63,0.00,87,3
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.52,0.80,0.00,118,3
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.10,0.72,0.00,101,3
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.27,0.70,0.00,84,3
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.63,0.61,0.00,76,3
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.54,0.82,0.00,105,3
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.50,0.71,0.00,90,3
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.68,0.69,0.00,77,3
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.04,0.57,0.00,67,3
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.09,0.91,0.00,647,4
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.24,0.83,0.00,547,4
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.37,0.81,0.00,469,4
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.75,0.75,0.00,423,4
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.44,0.88,0.00,579,4
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.54,0.80,0.00,487,4
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.46,0.73,0.00,406,4
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.72,0.64,0.00,364,4
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.14,0.87,0.00,527,4
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.12,0.72,0.00,439,4
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.21,0.70,0.00,362,4
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.15,0.61,0.00,322,4
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.54,0.83,0.00,478,4
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.44,0.73,0.00,401,4
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.70,0.69,0.00,330,4
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.84,0.57,0.00,284,4
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.21,0.90,0.00,337,4
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.58,0.82,0.00,285,4
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.55,0.79,0.00,241,4
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.17,0.75,0.00,219,4
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.60,0.87,0.00,296,4
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.35,0.78,0.00,249,4
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.27,0.73,0.00,205,4
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.63,0.63,0.00,184,4
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.82,0.86,0.00,247,4
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.62,0.72,0.00,207,4
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.15,0.70,0.00,173,4
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.19,0.63,0.00,155,4
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.86,0.83,0.00,223,4
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.40,0.71,0.00,188,4
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.15,0.69,0.00,157,4
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.87,0.57,0.00,137,4
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.72,0.89,0.00,221,4
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.63,0.81,0.00,189,4
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.21,0.77,0.00,159,4
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.18,0.73,0.00,144,4
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.39,0.85,0.00,183,4
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.27,0.74,0.00,156,4
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.09,0.69,0.00,130,4
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.32,0.64,0.00,117,4
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.92,0.83,0.00,163,4
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.04,0.72,0.00,137,4
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.50,0.70,0.00,115,4
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.79,0.61,0.00,103,4
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.72,0.82,0.00,146,4
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.31,0.70,0.00,124,4
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.69,0.69,0.00,104,4
