Leucocytes;LacticAcid;IV Liquid;ER Triage;Return ER;IV Liquid;Release A;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;CRP;ER Registration;CRP;LacticAcid;Return ER;IV Liquid;Leucocytes;Release A;Return ER;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics
Leucocytes;LacticAcid;IV Liquid;ER Triage;Return ER;IV Liquid;Release A;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;CRP;ER Registration;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;Release A;Return ER;Leucocytes;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics
Leucocytes;Release A;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Return ER;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;Return ER;CRP;Release A;Admission NC;Release B;Release A;Leucocytes;ER Registration;Leucocytes;Return ER;CRP;ER Triage;CRP;Return ER;Admission IC;LacticAcid
CRP;ER Registration;Admission NC;Release B;Return ER;Leucocytes;Admission IC;IV Liquid;IV Liquid;Leucocytes;LacticAcid;LacticAcid;Admission NC;Release B;ER Registration;IV Liquid;Admission IC;IV Liquid;ER Registration;ER Registration;CRP;Leucocytes;Admission IC;ER Triage;Admission IC;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER
IV Liquid;Return ER;LacticAcid;IV Liquid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;Return ER;ER Triage;Admission NC;Release B;Release A;Admission NC;Release B;Admission IC;CRP;Leucocytes;ER Registration;Leucocytes;Admission IC;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;Leucocytes
LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;CRP;LacticAcid;Admission IC;Release A;Leucocytes;Admission IC;Return ER;Leucocytes;Leucocytes;LacticAcid;CRP;CRP;Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;ER Registration;LacticAcid;ER Triage
ER Registration;LacticAcid;Leucocytes;LacticAcid;CRP;IV Liquid;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;CRP;ER Registration;Release A;CRP;ER Triage;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;ER Registration;IV Liquid;LacticAcid;Admission NC;Release B
Return ER;CRP;Release A;ER Registration;Leucocytes;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Release A;Release A;IV Liquid;ER Registration;Leucocytes;Return ER;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;IV Liquid;LacticAcid;Admission NC;Release B;CRP;CRP;Admission IC;Admission IC;CRP;IV Liquid
Admission IC;ER Triage;Return ER;Admission IC;CRP;LacticAcid;Leucocytes;CRP;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;IV Liquid;Leucocytes;Return ER;Release A;Admission NC;Release B;Return ER;IV Liquid;Release A;Return ER;CRP
ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;Return ER;Return ER;Admission IC;Admission NC;Release B;LacticAcid;ER Registration;Release A;Admission NC;Release B;Release A;CRP;ER Registration;Return ER;ER Triage;Release A;Return ER;Leucocytes;Release A;LacticAcid;IV Liquid;Leucocytes;Admission NC;Release B;Return ER
Leucocytes;Admission NC;Release B;Release A;Return ER;Return ER;Admission IC;Release A;IV Liquid;IV Liquid;CRP;ER Triage;LacticAcid;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Return ER;IV Liquid;LacticAcid;CRP;ER Registration;LacticAcid;CRP;Admission IC;IV Liquid;Admission IC
ER Registration;Return ER;Admission IC;Admission IC;Return ER;Release A;ER Triage;Leucocytes;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;Return ER;Admission IC;Return ER;Leucocytes;Admission IC;Release A;ER Registration;LacticAcid;Admission IC;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;Release A;Admission IC
Return ER;ER Registration;IV Liquid;ER Triage;IV Liquid;Return ER;ER Registration;Return ER;Admission IC;CRP;IV Liquid;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;Return ER;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;Release A;LacticAcid;Release A;ER Registration;IV Liquid
LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;CRP;LacticAcid;Admission IC;Release A;IV Liquid;Admission IC;Return ER;Leucocytes;Leucocytes;LacticAcid;CRP;CRP;Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;ER Registration;LacticAcid;ER Triage
Release A;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;CRP;IV Liquid;Release A;ER Registration;Admission IC;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;CRP;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;Leucocytes;CRP
CRP;CRP;CRP;CRP;Leucocytes;Return ER;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission IC;CRP;CRP;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Triage;LacticAcid;Release A;Release A;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;Leucocytes;Release A;Release A
Release A;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;CRP;IV Liquid;Release A;ER Registration;Admission IC;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;CRP;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;Leucocytes;CRP
Release A;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;CRP;IV Liquid;Release A;ER Registration;Admission IC;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;CRP;CRP;Admission IC;LacticAcid;IV Liquid;Return ER;Leucocytes;CRP
ER Registration;Admission IC;CRP;Return ER;Release A;Admission IC;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A;ER Triage;ER Registration;IV Liquid;CRP;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Admission IC;Return ER
IV Liquid;IV Liquid;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;ER Registration;IV Liquid;Admission NC;Release B;Return ER;ER Triage;Leucocytes;Release A;Release A;Return ER;ER Registration;IV Liquid;CRP;Return ER;Leucocytes;Return ER;LacticAcid;ER Registration;ER Registration;ER Registration;ER Registration;Leucocytes;Release A
Release A;CRP;LacticAcid;ER Registration;ER Registration;LacticAcid;Return ER;CRP;Leucocytes;IV Liquid;ER Triage;IV Liquid;Return ER;LacticAcid;Release A;ER Registration;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;IV Liquid;Release A;Return ER;Release A;LacticAcid;Admission IC
Return ER;CRP;Release A;ER Registration;Leucocytes;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Release A;ER Registration;Leucocytes;Return ER;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;IV Liquid;LacticAcid;Admission NC;Release B;CRP;CRP;Admission IC;Admission IC;CRP;IV Liquid
ER Registration;Return ER;Admission IC;Admission IC;Return ER;Release A;ER Triage;Leucocytes;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;Return ER;Release A;Return ER;Leucocytes;Admission IC;Release A;LacticAcid;LacticAcid;Admission IC;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;Release A;Admission IC
Release A;ER Registration;CRP;Leucocytes;LacticAcid;Release A;CRP;Return ER;Admission IC;Return ER;Release A;LacticAcid;Admission IC;ER Registration;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;CRP;ER Registration;Admission IC;ER Triage;Admission IC;CRP;ER Registration;CRP;ER Registration;Release A
Leucocytes;Admission NC;Release B;Release A;Return ER;Return ER;Admission IC;Release A;IV Liquid;IV Liquid;CRP;ER Triage;LacticAcid;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Return ER;IV Liquid;LacticAcid;CRP;ER Registration;LacticAcid;CRP;Admission IC;IV Liquid;Admission IC
IV Liquid;ER Registration;LacticAcid;CRP;IV Liquid;Leucocytes;Leucocytes;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;CRP;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;ER Triage;Leucocytes;Return ER;Release A;Admission IC;CRP;IV Liquid;Return ER;Release A;LacticAcid
IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;CRP;Return ER;Release A;Admission IC;Leucocytes;IV Liquid;ER Triage;Return ER;Admission NC;Release B;LacticAcid;CRP;ER Registration;IV Liquid;ER Registration;ER Registration;ER Registration;Leucocytes;Leucocytes;LacticAcid;Return ER;LacticAcid;CRP;ER Registration
IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;CRP;Return ER;Release A;Admission IC;Leucocytes;IV Liquid;ER Triage;Return ER;Admission NC;Release B;LacticAcid;CRP;ER Registration;IV Liquid;ER Registration;ER Registration;ER Registration;Leucocytes;Leucocytes;LacticAcid;Return ER;LacticAcid;CRP;ER Registration
IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Release A;Release A;IV Liquid;ER Registration;Leucocytes;Return ER;Admission IC;IV Liquid;Return ER;Release A;ER Triage;IV Liquid;LacticAcid;Admission NC;Release B;CRP;LacticAcid;Admission IC;LacticAcid;CRP;IV Liquid
Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Leucocytes;Return ER;ER Registration;LacticAcid;LacticAcid;Return ER;ER Registration;IV Liquid;CRP;CRP;ER Registration;Release A;ER Registration;ER Triage;ER Registration;Return ER;ER Registration;CRP;Return ER
Leucocytes;IV Liquid;Leucocytes;Release A;Return ER;CRP;Release A;IV Liquid;IV Liquid;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;ER Registration;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid;ER Triage;IV Liquid;Release A;IV Liquid;IV Liquid;Leucocytes
Return ER;ER Registration;IV Liquid;ER Triage;IV Liquid;Return ER;ER Registration;Return ER;Admission IC;CRP;Release A;Release A;Return ER;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;Release A;CRP;Release A;ER Registration;ER Registration
Return ER;ER Registration;IV Liquid;ER Triage;IV Liquid;Leucocytes;ER Registration;Return ER;Release A;CRP;IV Liquid;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;Return ER;LacticAcid;Release A;IV Liquid;IV Liquid;Leucocytes;Release A;LacticAcid;Release A;ER Registration;IV Liquid
ER Registration;LacticAcid;Leucocytes;LacticAcid;CRP;IV Liquid;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;CRP;ER Registration;Release A;CRP;ER Triage;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;ER Registration;IV Liquid;LacticAcid;Admission NC;Release B
ER Registration;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;ER Triage;Return ER;CRP;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;ER Registration;IV Liquid;CRP;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Return ER;Leucocytes
Leucocytes;IV Liquid;ER Registration;IV Liquid;Return ER;Leucocytes;Release A;Admission IC;ER Registration;Release A;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Release A;LacticAcid;Admission IC;Admission IC;CRP;ER Triage;IV Liquid;Leucocytes;Return ER;Release A;IV Liquid;Return ER;Leucocytes
Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Leucocytes;Return ER;ER Registration;LacticAcid;LacticAcid;Return ER;ER Registration;IV Liquid;CRP;CRP;ER Registration;Release A;ER Registration;ER Triage;ER Registration;Return ER;ER Registration;LacticAcid;Return ER
Leucocytes;Release A;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Return ER;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission IC;Return ER;CRP;Release A;Admission NC;Release B;Release A;Leucocytes;ER Registration;Leucocytes;Return ER;CRP;ER Triage;CRP;Return ER;Admission IC;LacticAcid
Leucocytes;Release A;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Return ER;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;Release A;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;Leucocytes;Return ER;CRP;ER Triage;CRP;Return ER;Admission IC;LacticAcid
Admission NC;Release B;Admission IC;Admission IC;IV Liquid;CRP;Return ER;ER Triage;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Release A;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;IV Liquid;Release A;Admission NC;Release B;CRP;LacticAcid;Release A;Return ER;CRP
Release A;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;CRP;IV Liquid;Release A;ER Registration;Admission IC;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;LacticAcid;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;Leucocytes;CRP
ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;Return ER;Return ER;Release A;Admission NC;Release B;LacticAcid;ER Registration;Release A;Admission NC;Release B;Release A;CRP;Leucocytes;Return ER;ER Triage;Admission IC;Return ER;LacticAcid;Release A;CRP;IV Liquid;ER Registration;Admission NC;Release B;Return ER
CRP;CRP;CRP;CRP;Leucocytes;Return ER;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission IC;CRP;CRP;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Triage;LacticAcid;Release A;Release A;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;Leucocytes;Release A;Release A
ER Registration;LacticAcid;Leucocytes;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;Release A;ER Registration;Release A;CRP;ER Triage;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;ER Registration;IV Liquid;LacticAcid;Admission NC;Release B
Release A;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;CRP;IV Liquid;Release A;ER Registration;Admission IC;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;CRP;CRP;Admission IC;LacticAcid;IV Liquid;Return ER;Leucocytes;CRP
ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;Return ER;Release A;Release A;Admission NC;Release B;LacticAcid;ER Registration;Release A;Admission NC;Release B;Release A;CRP;CRP;Return ER;ER Triage;Release A;Return ER;Leucocytes;Release A;LacticAcid;IV Liquid;Leucocytes;Admission NC;Release B;Return ER
IV Liquid;ER Registration;LacticAcid;CRP;IV Liquid;Leucocytes;Leucocytes;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;CRP;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;ER Triage;Leucocytes;Return ER;Release A;Admission IC;CRP;ER Registration;Return ER;Release A;LacticAcid
ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;ER Triage;Admission IC;IV Liquid;CRP;Admission NC;Release B;LacticAcid;ER Registration;Return ER;Admission IC;ER Registration;LacticAcid;Admission IC;ER Registration;Return ER;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;ER Registration
Leucocytes;IV Liquid;ER Registration;IV Liquid;Return ER;Leucocytes;Release A;Admission IC;ER Registration;Release A;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Release A;LacticAcid;Release A;Admission IC;CRP;ER Triage;IV Liquid;Leucocytes;Return ER;Release A;IV Liquid;Return ER;Leucocytes
IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Leucocytes;Release A;Release A;Admission IC;Return ER;Admission IC;ER Triage;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;ER Registration;IV Liquid;LacticAcid;ER Registration;LacticAcid;Admission IC;Leucocytes;ER Registration;Return ER;LacticAcid;Leucocytes;Return ER
Admission IC;Return ER;LacticAcid;IV Liquid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;Return ER;ER Triage;Admission NC;Release B;Admission IC;Admission NC;Release B;Return ER;CRP;Leucocytes;ER Registration;CRP;Admission IC;ER Registration;Return ER;Admission NC;Release B;Leucocytes;IV Liquid;Leucocytes
ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;Return ER;Return ER;Release A;Admission NC;Release B;LacticAcid;ER Registration;Release A;Admission NC;Release B;Release A;CRP;ER Registration;Return ER;ER Triage;Release A;Return ER;Leucocytes;Release A;LacticAcid;IV Liquid;Leucocytes;Admission NC;Release B;Return ER
ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;Return ER;Return ER;Release A;Admission NC;Release B;LacticAcid;ER Registration;Release A;Admission NC;Release B;Release A;CRP;ER Registration;Return ER;ER Triage;Release A;Return ER;Leucocytes;Release A;LacticAcid;IV Liquid;Leucocytes;Admission NC;Release B;Return ER
Release A;CRP;Leucocytes;ER Registration;ER Registration;LacticAcid;Return ER;CRP;Leucocytes;IV Liquid;ER Triage;IV Liquid;Admission IC;CRP;Release A;ER Registration;CRP;IV Liquid;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;IV Liquid;Release A;Return ER;Release A;LacticAcid;Admission IC
ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;Admission IC;Return ER;Release A;Admission NC;Release B;LacticAcid;ER Registration;Release A;Admission NC;Release B;Release A;CRP;Return ER;Return ER;ER Triage;Release A;Return ER;Leucocytes;Release A;CRP;Leucocytes;Leucocytes;Admission NC;Release B;Return ER
Release A;Return ER;ER Registration;CRP;Release A;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;Release A;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Leucocytes;Release A;Admission IC;Admission NC;Release B;LacticAcid;Release A;IV Liquid;Admission IC;Return ER;Return ER;Admission IC;LacticAcid
ER Registration;LacticAcid;Leucocytes;LacticAcid;CRP;IV Liquid;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;CRP;ER Registration;Release A;CRP;ER Triage;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;ER Registration;IV Liquid;LacticAcid;Admission NC;Release B
ER Triage;LacticAcid;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;Release A;Admission NC;Release B;Leucocytes;ER Registration;Return ER;CRP;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;ER Registration;Leucocytes;CRP;Leucocytes;ER Registration;Return ER;Admission IC;LacticAcid
Return ER;Return ER;ER Registration;CRP;Release A;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;Release A;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Return ER;IV Liquid;Admission IC;Return ER;Return ER;Admission IC;LacticAcid
Release A;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;CRP;IV Liquid;Release A;ER Registration;Admission IC;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;CRP;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;Leucocytes;CRP
Release A;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;CRP;IV Liquid;Release A;ER Registration;Admission IC;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;CRP;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;Leucocytes;CRP
CRP;CRP;Release A;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission IC;CRP;LacticAcid;Admission NC;Release B;CRP;ER Registration;Leucocytes;ER Triage;LacticAcid;Release A;Return ER;Leucocytes;CRP;Leucocytes;IV Liquid;Admission IC;Admission IC;Release A;Release A
Leucocytes;LacticAcid;IV Liquid;ER Triage;Return ER;IV Liquid;Release A;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;CRP;ER Registration;CRP;LacticAcid;Return ER;IV Liquid;Leucocytes;Release A;Return ER;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics
Admission NC;Release B;Release A;Release A;IV Liquid;CRP;IV Liquid;Return ER;Return ER;LacticAcid;ER Triage;Leucocytes;Admission IC;Return ER;CRP;ER Registration;Leucocytes;Release A;ER Registration;ER Registration;Release A;CRP;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;ER Registration
