CRP;Release A;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;LacticAcid;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;CRP
Leucocytes;Admission IC;Release A;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;CRP;LacticAcid;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;Leucocytes
CRP;LacticAcid;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid
CRP;LacticAcid;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid
CRP;Admission IC;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Leucocytes;Leucocytes
Admission IC;LacticAcid;Admission IC;LacticAcid;Admission IC;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Return ER;LacticAcid;Leucocytes;Admission IC;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;CRP;IV Liquid
Admission IC;LacticAcid;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Return ER;LacticAcid;LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;CRP;IV Liquid
CRP;Release A;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;CRP
CRP;LacticAcid;CRP;IV Liquid;Leucocytes;LacticAcid;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid
LacticAcid;CRP;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;LacticAcid;Release A;CRP;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP
LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Release A;Return ER;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;LacticAcid
LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Release A;Return ER;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;LacticAcid
CRP;Admission IC;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Leucocytes;Leucocytes
LacticAcid;Release A;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;LacticAcid;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;CRP
CRP;Leucocytes;CRP;LacticAcid;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;CRP;IV Liquid;CRP;CRP;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;CRP;Release A;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes
LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Leucocytes;Admission IC;Admission IC
LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Leucocytes;Admission IC;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Release A;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;CRP;CRP;ER Registration;ER Triage;LacticAcid;CRP;Leucocytes;LacticAcid
CRP;Admission IC;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Leucocytes;Leucocytes
Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Release A;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;CRP;CRP;ER Registration;ER Triage;LacticAcid;CRP;Leucocytes;LacticAcid
Leucocytes;Admission IC;Release A;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;CRP;LacticAcid;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;Leucocytes
Leucocytes;Admission IC;Release A;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;CRP;LacticAcid;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;Leucocytes
CRP;Leucocytes;CRP;LacticAcid;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;CRP;IV Liquid;CRP;CRP;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;CRP;Release A;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes
Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;CRP;CRP;Admission IC;Leucocytes;CRP;IV Liquid;LacticAcid;LacticAcid;Release A
LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Leucocytes;Admission IC;Admission IC
LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Leucocytes;Admission IC;Admission IC
Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;CRP;CRP;Admission IC;Leucocytes;CRP;IV Liquid;LacticAcid;LacticAcid;Release A
CRP;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;CRP;ER Registration;ER Triage;Admission IC;CRP;CRP;Release A;Return ER;Admission IC;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes
CRP;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;CRP;ER Registration;ER Triage;Admission IC;CRP;CRP;Release A;Return ER;Admission IC;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes
LacticAcid;CRP;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;LacticAcid;Release A;CRP;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP
LacticAcid;CRP;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;LacticAcid;Release A;CRP;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP
LacticAcid;CRP;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;LacticAcid;Release A;CRP;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP
Leucocytes;Admission IC;Release A;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;CRP;LacticAcid;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;Leucocytes
Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Admission IC;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;IV Liquid
Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Admission IC;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;IV Liquid
LacticAcid;CRP;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Admission IC;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;Release A;Return ER;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;ER Triage;LacticAcid
LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Release A;Return ER;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;LacticAcid
LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Release A;Return ER;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;LacticAcid
LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Release A;Return ER;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;LacticAcid
IV Liquid;Leucocytes;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Admission IC;LacticAcid;LacticAcid;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes
Admission IC;LacticAcid;Admission IC;LacticAcid;Admission IC;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Return ER;LacticAcid;Leucocytes;Admission IC;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;CRP;IV Liquid
CRP;Admission IC;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Leucocytes;Leucocytes
LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Leucocytes;Admission IC;Admission IC
CRP;CRP;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Admission IC;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;Release A;Return ER;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;LacticAcid
Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Release A;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;CRP;CRP;ER Registration;ER Triage;LacticAcid;CRP;Leucocytes;LacticAcid
Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Release A;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;CRP;CRP;ER Registration;ER Triage;LacticAcid;CRP;Leucocytes;LacticAcid
Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Release A;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;CRP;CRP;ER Registration;ER Triage;LacticAcid;CRP;Leucocytes;LacticAcid
Admission IC;LacticAcid;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Release A;Return ER;LacticAcid;LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;CRP;IV Liquid
CRP;Release A;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP
Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;LacticAcid;CRP;CRP;Admission IC;CRP;CRP;IV Liquid;LacticAcid;LacticAcid;Release A
Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Return ER;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;IV Liquid
CRP;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;CRP;ER Registration;ER Triage;Admission IC;CRP;CRP;Release A;Return ER;Admission IC;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes
Admission IC;LacticAcid;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Release A;Return ER;LacticAcid;LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;CRP;CRP;IV Liquid
IV Liquid;CRP;CRP;CRP;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;LacticAcid;Admission IC;Release A;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP
LacticAcid;Release A;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;LacticAcid;Admission IC;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes
CRP;Admission IC;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;CRP;LacticAcid;CRP;ER Registration;ER Triage;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Release A;Return ER;Leucocytes;Leucocytes;CRP;Leucocytes
CRP;LacticAcid;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;CRP
Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;ER Triage;Leucocytes;Release A;Return ER;LacticAcid;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;CRP;LacticAcid;IV Liquid
Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;CRP;CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;CRP;CRP;IV Liquid;LacticAcid;LacticAcid;Release A
