Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;IV Liquid;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Leucocytes
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Leucocytes
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Leucocytes
Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;IV Liquid;CRP;CRP;CRP;Release A;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes
LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;IV Liquid;CRP;CRP;CRP;Release A;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes
LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;IV Liquid;CRP;CRP;CRP;Release A;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;CRP;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics
IV Liquid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;LacticAcid;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;Admission IC;CRP;Admission IC;CRP;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;LacticAcid;Leucocytes;CRP
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Leucocytes
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Admission IC;CRP;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;CRP;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
IV Liquid;CRP;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;LacticAcid;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;Admission IC;CRP;Admission IC;CRP;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;LacticAcid;Leucocytes;CRP
Admission IC;CRP;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;CRP;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
IV Liquid;CRP;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;LacticAcid;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;Admission IC;CRP;Admission IC;CRP;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;LacticAcid;Leucocytes;CRP
IV Liquid;CRP;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;LacticAcid;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;Admission IC;CRP;Admission IC;CRP;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;LacticAcid;Leucocytes;CRP
Leucocytes;IV Liquid;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;Admission NC;Release B
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Leucocytes
LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Release A;Return ER;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;Leucocytes;CRP;CRP
Leucocytes;Admission IC;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;ER Registration;ER Triage;CRP;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;Release A;IV Liquid;Leucocytes;CRP;Leucocytes;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics
CRP;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP
CRP;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP
CRP;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP
IV Liquid;CRP;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;LacticAcid;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;Admission IC;CRP;Admission IC;CRP;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;LacticAcid;Leucocytes;CRP
IV Liquid;CRP;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;LacticAcid;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;Admission IC;CRP;Admission IC;CRP;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;LacticAcid;Leucocytes;CRP
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Leucocytes;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics
Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics
Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics
Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics
Release A;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP
CRP;IV Liquid;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Triage;LacticAcid;Leucocytes;CRP;Release A;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;Admission IC;Admission IC;Admission NC;Release B
Admission IC;CRP;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;CRP;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes
Admission IC;CRP;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;CRP;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes
IV Liquid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Release A;CRP;CRP;Leucocytes;Admission IC;CRP;Admission IC;CRP;Admission IC;CRP;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;CRP;CRP
LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;IV Liquid;CRP;CRP;CRP;Release A;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes
LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;IV Liquid;CRP;CRP;CRP;Release A;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;CRP;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes
Admission IC;CRP;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;CRP;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission IC;Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes
