Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;Return ER
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;ER Triage;IV Liquid;Return ER;IV Liquid;Admission IC;Return ER;ER Registration;IV Liquid;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Admission IC;ER Registration;IV Liquid;IV Liquid;IV Liquid;Admission IC;Leucocytes;IV Liquid
IV Liquid;LacticAcid;Release A;Return ER;Admission IC;Admission IC;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes;Release A;CRP;CRP;Return ER;Admission NC;Release B;IV Liquid;CRP;LacticAcid;Admission IC;Leucocytes;ER Triage;IV Liquid;Leucocytes;Admission IC
IV Liquid;LacticAcid;Release A;Return ER;Admission IC;Admission IC;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes;Release A;CRP;CRP;Return ER;Admission NC;Release B;IV Liquid;CRP;LacticAcid;Admission IC;Leucocytes;ER Triage;IV Liquid;Leucocytes;Admission IC
CRP;Admission IC;Release A;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;LacticAcid;Release A;Return ER;ER Registration;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Triage
CRP;Admission IC;Release A;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;LacticAcid;Release A;Return ER;ER Registration;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Triage
CRP;Admission IC;Release A;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;LacticAcid;Release A;Return ER;ER Registration;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Triage
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;ER Triage;IV Liquid;Return ER;IV Liquid;Admission IC;Return ER;ER Registration;IV Liquid;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;Admission IC;Leucocytes;IV Liquid
LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;IV Liquid;Leucocytes;IV Liquid;IV Liquid;CRP;Release A;LacticAcid;LacticAcid;Release A;LacticAcid;Leucocytes;ER Registration;Release A;IV Liquid;Release A;Leucocytes;Admission IC;IV Liquid;Leucocytes;IV Liquid;Admission IC;CRP;ER Triage;Release A;Leucocytes
Release A;IV Liquid;IV Liquid;LacticAcid;CRP;Admission NC;Release B;Leucocytes;ER Triage;CRP;ER Registration;Release A;LacticAcid;LacticAcid;ER Registration;Return ER;Return ER;IV Liquid;LacticAcid;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;IV Liquid;Return ER
CRP;Admission IC;Release A;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;LacticAcid;Release A;Return ER;ER Registration;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Triage
IV Liquid;LacticAcid;Release A;Return ER;Admission IC;Admission IC;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes;Release A;CRP;CRP;Return ER;Admission NC;Release B;IV Liquid;CRP;LacticAcid;Admission IC;Leucocytes;ER Triage;IV Liquid;Leucocytes;Admission IC
Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Return ER;Leucocytes;IV Liquid;IV Liquid;CRP;Release A;LacticAcid;LacticAcid;Release A;LacticAcid;Leucocytes;ER Registration;IV Liquid;Return ER;Release A;Leucocytes;Admission IC;Return ER;Leucocytes;IV Liquid;Admission IC;CRP;ER Triage;Release A;Release A
CRP;ER Registration;Release A;Release A;IV Liquid;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Leucocytes;Release A;Release A;Return ER;ER Registration;Release A;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Triage
CRP;Leucocytes;Return ER;ER Registration;IV Liquid;ER Triage;IV Liquid;IV Liquid;Return ER;Return ER;CRP;Leucocytes;CRP;Return ER;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Release A;Release A;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A
IV Liquid;LacticAcid;Release A;Return ER;Admission IC;Admission IC;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes;Release A;CRP;CRP;Return ER;Admission NC;Release B;IV Liquid;CRP;LacticAcid;Admission IC;Leucocytes;ER Triage;IV Liquid;Leucocytes;Admission IC
Leucocytes;LacticAcid;Leucocytes;IV Liquid;Return ER;CRP;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;ER Registration;ER Registration;ER Triage;IV Liquid;CRP;Leucocytes;ER Registration;ER Registration;LacticAcid;Admission NC;Release B;Return ER
ER Registration;Leucocytes;Return ER;ER Registration;IV Liquid;ER Registration;IV Liquid;IV Liquid;Return ER;Return ER;CRP;Leucocytes;CRP;Return ER;ER Triage;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Release A;Release A;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;Return ER
LacticAcid;Return ER;ER Triage;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Admission NC;Release B;Leucocytes;CRP;Return ER;IV Liquid;Admission IC;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;IV Liquid;CRP;LacticAcid;Admission IC;Admission NC;Release B;IV Liquid
CRP;Admission IC;Release A;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;LacticAcid;Release A;Return ER;ER Registration;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Triage
CRP;ER Registration;Release A;Release A;IV Liquid;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Leucocytes;Release A;Release A;Return ER;ER Registration;Release A;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Triage
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;Return ER
Leucocytes;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;ER Registration;LacticAcid;Release A;LacticAcid;ER Registration;IV Liquid;Leucocytes;Leucocytes;Release A;CRP;Leucocytes;ER Registration;Release A;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;Return ER;ER Triage;IV Liquid;ER Registration;LacticAcid
Release A;Leucocytes;Leucocytes;Return ER;Release A;Admission IC;LacticAcid;CRP;Leucocytes;IV Liquid;Return ER;Release A;LacticAcid;CRP;CRP;Return ER;Release A;ER Registration;IV Liquid;ER Registration;Release A;LacticAcid;IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;Admission NC;Release B
LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Return ER;Leucocytes;IV Liquid;IV Liquid;CRP;Release A;LacticAcid;LacticAcid;Release A;LacticAcid;Leucocytes;ER Registration;Release A;Return ER;Release A;Leucocytes;Admission IC;Return ER;Leucocytes;IV Liquid;Admission IC;CRP;ER Triage;Release A;Release A
Admission IC;CRP;LacticAcid;Admission IC;Release A;Admission IC;Leucocytes;ER Registration;ER Registration;IV Liquid;Admission IC;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Admission NC;Release B;Admission IC;ER Registration;CRP;Release A;LacticAcid;ER Triage;IV Liquid;IV Liquid;LacticAcid;Admission IC;Leucocytes;LacticAcid
IV Liquid;IV Liquid;ER Registration;Release A;Leucocytes;Release A;ER Registration;CRP;LacticAcid;LacticAcid;ER Triage;CRP;Admission IC;LacticAcid;ER Registration;LacticAcid;Admission NC;Release B;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A
IV Liquid;IV Liquid;ER Registration;Release A;Leucocytes;Release A;ER Registration;CRP;LacticAcid;LacticAcid;ER Triage;CRP;Admission IC;LacticAcid;ER Registration;LacticAcid;Admission NC;Release B;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A
IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Return ER;ER Triage;Release A;LacticAcid;Leucocytes;Release A;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;CRP;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Leucocytes;LacticAcid
IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Return ER;ER Triage;Release A;LacticAcid;Leucocytes;Release A;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;CRP;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Leucocytes;LacticAcid
Admission IC;Leucocytes;LacticAcid;CRP;IV Liquid;Admission NC;Release B;Release A;Release A;Return ER;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;Release A;Release A;ER Registration;Release A;ER Registration;Release A;Return ER;ER Triage;Leucocytes;Release A;Release A;LacticAcid;Leucocytes
IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;LacticAcid;Return ER;ER Registration;Admission NC;Release B;Release A;Return ER;Release A;Admission IC;Leucocytes;ER Triage;IV Liquid;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Admission IC;IV Liquid;IV Liquid;CRP;Return ER;LacticAcid;Return ER;CRP
Admission IC;Release A;Admission IC;ER Registration;ER Registration;Leucocytes;CRP;Release A;ER Triage;Release A;CRP;Return ER;Release A;ER Registration;Release A;ER Registration;LacticAcid;Release A;ER Registration;Admission IC;ER Sepsis Triage;IV Antibiotics;Release A;Admission NC;Release B;Admission IC;Release A;IV Liquid;Admission IC;CRP
Return ER;ER Registration;IV Liquid;IV Liquid;ER Registration;IV Liquid;Return ER;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Leucocytes;CRP;Release A;LacticAcid;IV Liquid;Release A;IV Liquid;CRP;Leucocytes;Return ER
IV Liquid;IV Liquid;ER Registration;Release A;Leucocytes;Release A;ER Registration;CRP;LacticAcid;LacticAcid;ER Triage;CRP;Admission IC;LacticAcid;ER Registration;LacticAcid;Admission NC;Release B;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A
Leucocytes;ER Registration;IV Liquid;ER Registration;IV Liquid;LacticAcid;IV Liquid;Release A;ER Registration;ER Triage;Leucocytes;ER Registration;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;Leucocytes;Release A;Admission NC;Release B;CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;Return ER;LacticAcid
LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Return ER;Leucocytes;IV Liquid;IV Liquid;Leucocytes;Release A;LacticAcid;LacticAcid;Release A;LacticAcid;Leucocytes;ER Registration;Release A;Return ER;Release A;Leucocytes;Admission IC;Return ER;CRP;IV Liquid;Admission IC;CRP;ER Triage;Release A;Release A
LacticAcid;Return ER;ER Triage;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Admission NC;Release B;Leucocytes;CRP;Admission IC;IV Liquid;Admission IC;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;CRP;Release A;CRP;LacticAcid;Admission IC;Admission NC;Release B;IV Liquid
Leucocytes;ER Registration;IV Liquid;LacticAcid;IV Liquid;LacticAcid;IV Liquid;Release A;ER Registration;ER Triage;Leucocytes;ER Registration;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;CRP;Release A;Admission NC;Release B;CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;Return ER;Leucocytes
Admission IC;Release A;Admission IC;ER Registration;ER Registration;Leucocytes;CRP;Release A;ER Triage;Release A;CRP;Return ER;Release A;ER Registration;Release A;ER Registration;LacticAcid;Release A;ER Registration;Admission IC;ER Sepsis Triage;IV Antibiotics;Release A;Admission NC;Release B;Admission IC;Release A;IV Liquid;Admission IC;CRP
Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Return ER;Leucocytes;IV Liquid;IV Liquid;CRP;Release A;LacticAcid;LacticAcid;Release A;LacticAcid;Leucocytes;ER Registration;IV Liquid;Return ER;Release A;Leucocytes;Admission IC;Return ER;Leucocytes;IV Liquid;Admission IC;CRP;ER Triage;Release A;Release A
Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Return ER;Leucocytes;IV Liquid;IV Liquid;CRP;Release A;LacticAcid;LacticAcid;Release A;LacticAcid;Leucocytes;ER Registration;IV Liquid;Return ER;Release A;Leucocytes;Admission IC;Return ER;Leucocytes;IV Liquid;Admission IC;CRP;ER Triage;Release A;Release A
Release A;IV Liquid;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;CRP;ER Registration;ER Triage;CRP;Admission IC;LacticAcid;ER Registration;Release A;Admission NC;Release B;Leucocytes;LacticAcid;LacticAcid;ER Registration;ER Registration;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A
Admission IC;CRP;LacticAcid;Admission IC;Release A;Admission IC;Leucocytes;ER Registration;ER Registration;IV Liquid;Admission IC;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Admission NC;Release B;Admission IC;ER Registration;CRP;Release A;LacticAcid;ER Triage;IV Liquid;IV Liquid;LacticAcid;Admission IC;Leucocytes;LacticAcid
LacticAcid;Return ER;ER Triage;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Admission NC;Release B;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;Leucocytes;IV Liquid;CRP;LacticAcid;Release A;Admission NC;Release B;IV Liquid
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;Return ER
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;Return ER
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;Return ER
IV Liquid;ER Registration;ER Registration;Admission NC;Release B;CRP;ER Triage;Return ER;Leucocytes;Leucocytes;Leucocytes;Return ER;Release A;Leucocytes;Return ER;LacticAcid;Release A;Return ER;ER Registration;Admission IC;Return ER;LacticAcid;Release A;Admission NC;Release B;Release A;LacticAcid;Return ER;CRP;Leucocytes
ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;ER Registration;Admission IC;Return ER;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Leucocytes;ER Registration;ER Triage
ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;ER Registration;Admission IC;Return ER;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Leucocytes;ER Registration;ER Triage
ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;ER Registration;Admission IC;Return ER;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Leucocytes;ER Registration;ER Triage
ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;ER Registration;Admission IC;Return ER;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Leucocytes;ER Registration;ER Triage
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;Return ER
Leucocytes;LacticAcid;Admission NC;Release B;CRP;Release A;Release A;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;IV Liquid;ER Registration;CRP;Leucocytes;Release A;IV Liquid;CRP;Release A;Release A;Leucocytes;Release A;Leucocytes;LacticAcid;IV Liquid;Leucocytes;CRP;Return ER;ER Triage;CRP
Leucocytes;ER Registration;Admission NC;Release B;CRP;Return ER;Release A;Admission IC;Release A;Admission IC;IV Liquid;ER Registration;ER Registration;Release A;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Return ER;Admission IC;Admission IC;Release A;Release A;CRP;Leucocytes;Admission IC;ER Triage;CRP
Return ER;Admission IC;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;Admission IC;Release A;IV Liquid;Admission IC;ER Registration;Release A;Return ER;IV Liquid;Leucocytes;LacticAcid;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;Admission IC;Admission IC
Release A;IV Liquid;IV Liquid;LacticAcid;CRP;Admission NC;Release B;ER Registration;ER Triage;CRP;ER Registration;Release A;ER Registration;ER Registration;ER Registration;LacticAcid;Return ER;ER Registration;CRP;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;CRP;LacticAcid;CRP;CRP;IV Liquid;Return ER
CRP;LacticAcid;ER Registration;Return ER;CRP;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Triage;IV Liquid;IV Liquid;Leucocytes;IV Liquid;Leucocytes;ER Registration;IV Liquid;Admission NC;Release B;Return ER;Return ER;Return ER;Leucocytes;CRP;Return ER;IV Liquid;CRP;IV Liquid;ER Registration;CRP
IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;Leucocytes;Release A;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;CRP;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Leucocytes;LacticAcid
Admission IC;Release A;Admission IC;ER Registration;ER Registration;Leucocytes;CRP;Release A;ER Triage;Release A;CRP;Return ER;Release A;ER Registration;Release A;ER Registration;LacticAcid;Release A;ER Registration;Admission IC;ER Sepsis Triage;IV Antibiotics;Release A;Admission NC;Release B;Admission IC;Release A;IV Liquid;Admission IC;CRP
LacticAcid;Return ER;ER Triage;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Admission NC;Release B;Leucocytes;CRP;Return ER;IV Liquid;Admission IC;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;LacticAcid;CRP;IV Liquid;CRP;LacticAcid;Admission IC;Admission NC;Release B;IV Liquid
LacticAcid;Return ER;ER Triage;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Admission NC;Release B;ER Registration;CRP;Return ER;IV Liquid;Admission IC;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;IV Liquid;CRP;LacticAcid;Admission IC;Admission NC;Release B;IV Liquid
IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;LacticAcid;Release A;Leucocytes;Admission NC;Release B;IV Liquid;IV Liquid;CRP;Return ER;Leucocytes;Return ER;IV Liquid;IV Liquid;Release A;Release A;CRP;CRP;ER Registration;Admission IC;CRP;Release A;Return ER;Release A;ER Triage
ER Registration;Admission IC;Admission IC;ER Registration;Return ER;ER Triage;IV Liquid;IV Liquid;IV Liquid;ER Registration;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid;Admission NC;Release B;Admission IC;Admission IC;Return ER;Admission IC;ER Registration;Admission IC;Admission IC;ER Registration;Leucocytes;ER Registration;ER Registration;LacticAcid;Leucocytes
Leucocytes;LacticAcid;Admission NC;Release B;CRP;Release A;Release A;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;IV Liquid;ER Registration;CRP;Leucocytes;Release A;IV Liquid;CRP;Release A;Release A;Leucocytes;Release A;Leucocytes;LacticAcid;IV Liquid;Leucocytes;CRP;Return ER;ER Triage;CRP
