CRP;Admission IC;Leucocytes;Leucocytes;CRP;Admission NC;Release B;CRP;Leucocytes;Return ER;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Release A;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;Admission IC;IV Liquid;LacticAcid;Leucocytes;Return ER;Admission IC;Admission IC;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;Return ER;Return ER;Return ER;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Admission IC;CRP;Release A;CRP;CRP;LacticAcid;Release A;Leucocytes;LacticAcid
ER Registration;CRP;IV Liquid;Return ER;Return ER;Return ER;CRP;LacticAcid;Release A;IV Liquid;Leucocytes;Admission IC;CRP;Admission IC;Return ER;Release A;Release A;ER Registration;ER Registration;Return ER;LacticAcid;Return ER;Release A;ER Registration;ER Registration;Admission IC;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;Return ER;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;ER Registration;LacticAcid;CRP;Return ER;Release A;Admission IC;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;IV Liquid;CRP;Release A;ER Registration;Leucocytes;CRP;Release A;IV Liquid;Return ER;Release A;IV Liquid;Release A;IV Liquid;CRP;Admission IC;Release A;Leucocytes;Return ER;CRP
Leucocytes;ER Registration;Admission IC;Return ER;Release A;LacticAcid;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;Return ER;Leucocytes;Return ER;LacticAcid;Return ER;Release A;CRP;CRP;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;IV Liquid;Return ER;Leucocytes;Release A;Admission IC;Return ER;IV Liquid;Release A;IV Liquid;Release A;LacticAcid;Leucocytes;Return ER;LacticAcid;Release A;IV Liquid;ER Registration;Leucocytes;Leucocytes;ER Registration;Return ER;Leucocytes;ER Registration;LacticAcid;CRP;IV Liquid;Leucocytes;Return ER;Leucocytes;Leucocytes;LacticAcid;Return ER;ER Registration;LacticAcid;Return ER;IV Liquid;CRP;CRP;CRP;Release A;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes
Release A;Admission IC;CRP;Leucocytes;Release A;Admission NC;Release B;Leucocytes;CRP;Release A;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;Return ER;Return ER;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;IV Liquid;ER Registration;Admission NC;Release B;Release A;Admission IC;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Release A;IV Liquid;LacticAcid;Return ER;Return ER;Release A;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Return ER;CRP;LacticAcid;CRP;CRP;LacticAcid;Release A;Leucocytes;LacticAcid
ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Leucocytes;CRP;ER Registration;ER Registration;Return ER;Admission IC;Return ER;Leucocytes;Release A;Leucocytes;Leucocytes;ER Registration;Leucocytes;Admission IC;Release A;Release A;CRP;ER Registration;Admission IC;LacticAcid;CRP;Return ER;Return ER;Return ER;Release A;IV Liquid;ER Registration;Release A;Admission NC;Release B;IV Liquid;ER Triage;CRP;Release A;ER Registration;CRP;Admission IC;Release A;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;Admission IC;Return ER;CRP;ER Registration;Return ER;Leucocytes;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;CRP
ER Registration;Admission NC;Release B;Return ER;ER Registration;CRP;Release A;Release A;IV Liquid;Admission NC;Release B;CRP;Admission NC;Release B;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Triage;Leucocytes;IV Liquid;Leucocytes;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;Admission NC;Release B;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Leucocytes;ER Registration;Release A;Admission NC;Release B;IV Liquid;Release A;IV Liquid;Release A;IV Liquid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;IV Liquid;ER Registration
Leucocytes;Admission IC;CRP;Return ER;Release A;Admission NC;Release B;Leucocytes;CRP;Release A;Admission IC;IV Liquid;Release A;Admission NC;Release B;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;Return ER;Return ER;Release A;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;Leucocytes;Admission NC;Release B;Release A;Admission IC;IV Liquid;LacticAcid;ER Registration;IV Liquid;Admission IC;LacticAcid;Return ER;Admission NC;Release B;IV Liquid;LacticAcid;CRP;Return ER;Return ER;Release A;Admission IC;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Return ER;CRP;LacticAcid;CRP;CRP;LacticAcid;Release A;LacticAcid;IV Liquid
CRP;Admission IC;CRP;Leucocytes;Release A;Admission NC;Release B;Leucocytes;CRP;Release A;Admission IC;IV Liquid;Release A;Admission NC;Release B;Release A;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;Return ER;Return ER;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;CRP;ER Registration;Admission NC;Release B;Release A;Admission IC;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Release A;IV Liquid;CRP;Return ER;Return ER;Release A;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Return ER;CRP;LacticAcid;CRP;CRP;LacticAcid;Release A;CRP;LacticAcid
Leucocytes;ER Registration;Admission IC;Release A;Release A;LacticAcid;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;Return ER;Leucocytes;Return ER;LacticAcid;Return ER;ER Registration;CRP;CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;IV Liquid;Release A;Leucocytes;Release A;Admission IC;Return ER;IV Liquid;Release A;IV Liquid;Release A;Leucocytes;CRP;Return ER;LacticAcid;Release A;IV Liquid;ER Registration;Leucocytes;CRP;ER Registration;Return ER;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;Leucocytes;Release A;Leucocytes;Leucocytes;LacticAcid;Return ER;ER Registration;LacticAcid;Return ER;Release A;CRP;CRP;CRP;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Leucocytes
Release A;IV Liquid;Return ER;LacticAcid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;LacticAcid;Return ER;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Leucocytes;Return ER;CRP;Return ER;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;Release A;Admission IC;ER Registration;CRP;Admission NC;Release B;IV Liquid;Leucocytes;CRP;Return ER;CRP;LacticAcid;CRP;IV Liquid;LacticAcid;Leucocytes;Return ER;Admission IC;ER Triage;Leucocytes;LacticAcid;Return ER;LacticAcid;ER Registration;Return ER;ER Registration;CRP;CRP;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;Leucocytes;Return ER;ER Registration;Leucocytes
Release A;IV Liquid;Return ER;LacticAcid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;LacticAcid;Return ER;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Leucocytes;Return ER;CRP;Return ER;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;Release A;Admission IC;ER Registration;CRP;Admission NC;Release B;IV Liquid;Leucocytes;CRP;Return ER;CRP;LacticAcid;CRP;IV Liquid;LacticAcid;Leucocytes;Return ER;Admission IC;ER Triage;Leucocytes;LacticAcid;Return ER;LacticAcid;ER Registration;Return ER;ER Registration;CRP;CRP;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;Leucocytes;Return ER;ER Registration;Leucocytes
Release A;LacticAcid;Return ER;LacticAcid;Admission NC;Release B;CRP;CRP;Leucocytes;ER Triage;Admission NC;Release B;Admission NC;Release B;Release A;CRP;LacticAcid;IV Liquid;Admission IC;LacticAcid;ER Registration;CRP;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;ER Registration;Release A;CRP;LacticAcid;Release A;CRP;LacticAcid;CRP;Release A;CRP;CRP;Admission IC;ER Registration;IV Liquid;CRP;CRP;IV Liquid;ER Registration;CRP;Return ER;Return ER;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;CRP;Return ER;CRP;Admission IC;IV Liquid;LacticAcid;Release A
IV Liquid;Admission NC;Release B;CRP;IV Liquid;Leucocytes;ER Registration;IV Liquid;Leucocytes;CRP;Leucocytes;Release A;ER Registration;ER Registration;Release A;CRP;ER Registration;Leucocytes;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;ER Registration;Return ER;LacticAcid;Leucocytes;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Release A;Release A;LacticAcid;ER Triage;LacticAcid;Leucocytes;CRP;Return ER;Admission IC;ER Registration;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;LacticAcid;ER Registration;ER Registration;ER Registration;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;LacticAcid;Admission IC;IV Liquid;Release A;Leucocytes;Leucocytes;ER Registration;LacticAcid;CRP;Release A
IV Liquid;Admission NC;Release B;CRP;IV Liquid;Leucocytes;ER Registration;IV Liquid;Leucocytes;CRP;Leucocytes;Release A;ER Registration;ER Registration;Release A;CRP;ER Registration;Leucocytes;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;ER Registration;Return ER;LacticAcid;Leucocytes;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Release A;Release A;LacticAcid;ER Triage;LacticAcid;Leucocytes;CRP;Return ER;Admission IC;ER Registration;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;LacticAcid;ER Registration;ER Registration;ER Registration;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;LacticAcid;Admission IC;IV Liquid;Release A;Leucocytes;Leucocytes;ER Registration;LacticAcid;CRP;Release A
Release A;IV Liquid;Return ER;LacticAcid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;LacticAcid;Return ER;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Leucocytes;Return ER;CRP;Return ER;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;Release A;Admission IC;ER Registration;CRP;Admission NC;Release B;IV Liquid;Leucocytes;CRP;Return ER;CRP;LacticAcid;CRP;IV Liquid;LacticAcid;Leucocytes;Return ER;Admission IC;ER Triage;Leucocytes;LacticAcid;Return ER;LacticAcid;ER Registration;Return ER;ER Registration;CRP;CRP;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;Leucocytes;Return ER;ER Registration;Leucocytes
ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;CRP;Release A;Release A;IV Liquid;Admission NC;Release B;CRP;Admission NC;Release B;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;IV Liquid;Leucocytes;Leucocytes;ER Triage;Leucocytes;IV Liquid;Leucocytes;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;Admission NC;Release B;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Leucocytes;ER Registration;Release A;Admission NC;Release B;IV Liquid;Release A;IV Liquid;Release A;IV Liquid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;IV Liquid;ER Registration
CRP;Admission IC;Leucocytes;ER Registration;CRP;Admission NC;Release B;CRP;CRP;IV Liquid;Release A;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission NC;Release B;Release A;IV Liquid;CRP;Admission IC;ER Registration;CRP;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;Leucocytes;Admission NC;Release B;Release A;Admission IC;IV Liquid;CRP;ER Registration;IV Liquid;Release A;LacticAcid;Release A;Admission NC;Release B;IV Liquid;Release A;LacticAcid;Return ER;Release A;Return ER;Return ER;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Return ER;CRP;Release A;Return ER;CRP;LacticAcid;Release A;Leucocytes;Leucocytes
ER Registration;Admission NC;Release B;Return ER;ER Registration;CRP;IV Liquid;Release A;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;CRP;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;ER Registration;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Leucocytes;ER Registration;IV Liquid;Admission NC;Release B;IV Liquid;Release A;IV Liquid;Release A;IV Liquid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;IV Liquid;ER Registration
ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Admission IC;Return ER;Leucocytes;Release A;Leucocytes;Leucocytes;ER Registration;Leucocytes;Admission IC;Release A;Release A;CRP;ER Registration;Admission IC;LacticAcid;CRP;Return ER;Return ER;Return ER;CRP;IV Liquid;ER Registration;Release A;Admission NC;Release B;IV Liquid;ER Triage;CRP;Release A;ER Registration;CRP;Admission IC;Release A;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;Admission IC;Return ER;CRP;ER Registration;Return ER;Leucocytes;Return ER;CRP;IV Liquid;ER Registration;Admission IC;Return ER;CRP
LacticAcid;LacticAcid;LacticAcid;Leucocytes;Return ER;Return ER;CRP;LacticAcid;Release A;ER Registration;CRP;Admission IC;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Release A;Admission IC;Leucocytes;ER Registration;Return ER;IV Liquid;IV Liquid;Leucocytes;Admission NC;Release B;Return ER;Return ER;LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;ER Registration;IV Liquid;CRP;Return ER;Release A;Admission IC;CRP;Release A;CRP;ER Registration;ER Registration;Leucocytes;LacticAcid;LacticAcid;Return ER;ER Registration;Admission IC;CRP;CRP;Return ER;Return ER;Admission IC;ER Registration;Release A;LacticAcid;IV Liquid;Return ER;Return ER;Leucocytes;IV Liquid;LacticAcid
ER Registration;Admission NC;Release B;Return ER;ER Registration;CRP;IV Liquid;Release A;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;CRP;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;ER Registration;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Leucocytes;ER Registration;IV Liquid;Admission NC;Release B;IV Liquid;Release A;IV Liquid;Release A;IV Liquid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;IV Liquid;ER Registration
ER Registration;Admission NC;Release B;Return ER;ER Registration;CRP;IV Liquid;Release A;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;CRP;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;ER Registration;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Leucocytes;ER Registration;IV Liquid;Admission NC;Release B;IV Liquid;Release A;IV Liquid;Release A;IV Liquid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;IV Liquid;ER Registration
ER Registration;Admission NC;Release B;Return ER;ER Registration;CRP;IV Liquid;Release A;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;CRP;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;ER Registration;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Leucocytes;ER Registration;IV Liquid;Admission NC;Release B;IV Liquid;Release A;IV Liquid;Release A;IV Liquid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;IV Liquid;ER Registration
ER Registration;Admission NC;Release B;Return ER;ER Registration;CRP;IV Liquid;Release A;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;CRP;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;ER Registration;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Leucocytes;ER Registration;IV Liquid;Admission NC;Release B;IV Liquid;Release A;IV Liquid;Release A;IV Liquid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;IV Liquid;ER Registration
