ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
6,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,myTermination,64.07,0.86,2.67,NaN,2
7,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,default,130.44,0.54,0.00,0.00,2
8,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,myTermination,129.84,0.78,0.48,0.64,2
9,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,default,134.43,0.00,0.21,NaN,2
10,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,myTermination,135.41,0.00,0.22,NaN,2
11,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,default,63.28,0.84,1.91,NaN,2
12,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,myTermination,63.82,0.80,1.51,NaN,2
13,3000,50,model1.decl,ProblemMultiElementWise,RandomIntegerMutation,default,137.45,0.90,3.68,10.89,2
14,3000,50,model1.decl,ProblemMultiElementWise,RandomIntegerMutation,myTermination,137.77,0.90,3.66,10.66,2
15,3000,50,model1.decl,ProblemMultiNoConstElementWise,RandomIntegerMutation,default,142.05,0.00,0.27,NaN,2
16,3000,50,model1.decl,ProblemMultiNoConstElementWise,RandomIntegerMutation,myTermination,141.67,0.00,0.27,NaN,2
17,3000,50,model1.decl,ProblemSingleElementWise,RandomIntegerMutation,default,67.41,0.91,3.83,NaN,2
18,3000,50,model1.decl,ProblemSingleElementWise,RandomIntegerMutation,myTermination,67.80,0.90,3.84,NaN,2
ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,default,130.59,0.82,1.74,4.20,3
2,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,myTermination,130.39,0.81,1.73,4.02,3
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,default,135.12,0.00,0.25,NaN,3
4,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,myTermination,135.40,0.00,0.26,NaN,3
5,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,default,63.88,0.86,2.68,NaN,3
6,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,myTermination,63.58,0.86,2.66,NaN,3
7,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,default,130.67,0.60,0.00,0.00,3
8,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,myTermination,130.65,0.74,0.15,0.15,3
9,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,default,135.31,0.00,0.22,NaN,3
10,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,myTermination,135.29,0.00,0.22,NaN,3
11,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,default,63.74,0.84,1.69,NaN,3
12,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,myTermination,63.06,0.81,1.47,NaN,3
13,3000,50,model1.decl,ProblemMultiElementWise,RandomIntegerMutation,default,139.87,0.90,3.65,10.56,3
14,3000,50,model1.decl,ProblemMultiElementWise,RandomIntegerMutation,myTermination,149.12,0.90,3.64,10.71,3
15,3000,50,model1.decl,ProblemMultiNoConstElementWise,RandomIntegerMutation,default,154.30,0.00,0.27,NaN,3
16,3000,50,model1.decl,ProblemMultiNoConstElementWise,RandomIntegerMutation,myTermination,154.75,0.00,0.27,NaN,3
17,3000,50,model1.decl,ProblemSingleElementWise,RandomIntegerMutation,default,72.63,0.90,3.84,NaN,3
18,3000,50,model1.decl,ProblemSingleElementWise,RandomIntegerMutation,myTermination,73.44,0.90,3.88,NaN,3
