Release A;ER Triage;Release A;IV Liquid;LacticAcid;Return ER;Release A;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;LacticAcid;ER Registration;Admission IC;IV Liquid;Leucocytes
CRP;ER Triage;Release A;Release A;CRP;Release A;CRP;CRP;Admission IC;Leucocytes;IV Liquid;IV Liquid;ER Registration;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;Admission IC;ER Registration;Admission IC;IV Liquid;Leucocytes
Release A;ER Triage;Release A;IV Liquid;LacticAcid;Return ER;Release A;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;IV Liquid;ER Registration;Admission IC;IV Liquid;Leucocytes
Release A;ER Triage;Release A;IV Liquid;LacticAcid;Return ER;Release A;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;IV Liquid;ER Registration;Admission IC;IV Liquid;Leucocytes
Release A;ER Triage;Release A;IV Liquid;LacticAcid;Return ER;Release A;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;LacticAcid;ER Registration;Admission IC;IV Liquid;Leucocytes
Admission IC;Admission IC;IV Liquid;Return ER;Leucocytes;IV Liquid;ER Registration;LacticAcid;Release A;ER Registration;CRP;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;Return ER;Return ER;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Release A;Release A;Admission IC;ER Triage;LacticAcid
ER Registration;Release A;ER Registration;CRP;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Release A;LacticAcid;CRP;Admission IC;Return ER;Release A;IV Liquid;IV Liquid;Return ER;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;Release A;ER Registration;CRP;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Release A;LacticAcid;CRP;Admission IC;Return ER;Release A;IV Liquid;IV Liquid;Return ER;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;Release A;ER Registration;CRP;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Release A;LacticAcid;CRP;Admission IC;Return ER;Release A;IV Liquid;IV Liquid;Return ER;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;Release A;ER Registration;CRP;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Release A;LacticAcid;CRP;Admission IC;Return ER;Release A;IV Liquid;IV Liquid;Return ER;Admission IC;CRP;LacticAcid;ER Registration
IV Liquid;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;CRP;Admission IC;Leucocytes;Admission IC;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;IV Liquid;CRP;LacticAcid;ER Registration;ER Registration;CRP;Return ER;IV Liquid;IV Liquid;Leucocytes;ER Registration;CRP;Admission IC
IV Liquid;LacticAcid;IV Liquid;Return ER;Admission NC;Release B;ER Registration;CRP;Admission IC;Leucocytes;Admission IC;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;IV Liquid;CRP;LacticAcid;ER Registration;ER Registration;CRP;Return ER;ER Registration;IV Liquid;IV Liquid;ER Registration;CRP;Admission IC
IV Liquid;LacticAcid;IV Liquid;Return ER;Admission NC;Release B;ER Registration;CRP;Admission IC;Leucocytes;Admission IC;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;IV Liquid;CRP;LacticAcid;ER Registration;ER Registration;CRP;Return ER;ER Registration;IV Liquid;IV Liquid;ER Registration;CRP;Admission IC
IV Liquid;LacticAcid;IV Liquid;Return ER;Admission NC;Release B;ER Registration;CRP;Admission IC;Leucocytes;Admission IC;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;IV Liquid;CRP;LacticAcid;ER Registration;ER Registration;CRP;Return ER;ER Registration;IV Liquid;IV Liquid;ER Registration;CRP;Admission IC
IV Liquid;LacticAcid;IV Liquid;Return ER;Admission NC;Release B;ER Registration;CRP;Admission IC;Leucocytes;Admission IC;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;IV Liquid;CRP;LacticAcid;ER Registration;ER Registration;CRP;Return ER;ER Registration;IV Liquid;IV Liquid;ER Registration;CRP;Admission IC
Return ER;IV Liquid;IV Liquid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Leucocytes;Release A;Release A;Release A;Return ER;Release A;Leucocytes;Return ER;Admission IC;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Release A;Release A;Admission IC;ER Triage;Leucocytes;LacticAcid;ER Registration
Return ER;IV Liquid;IV Liquid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Leucocytes;Release A;Release A;Release A;Return ER;Release A;Leucocytes;Return ER;Admission IC;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Release A;Release A;Admission IC;ER Triage;Leucocytes;LacticAcid;ER Registration
Return ER;Release A;Release A;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;IV Liquid;IV Liquid;IV Liquid;IV Liquid;ER Triage;Release A;ER Registration;Release A;IV Liquid;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;CRP;Leucocytes;Release A;CRP;ER Registration;Release A;Leucocytes;Leucocytes
ER Registration;Release A;ER Registration;CRP;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Release A;LacticAcid;CRP;Admission IC;Return ER;Release A;IV Liquid;IV Liquid;Return ER;Admission IC;CRP;LacticAcid;ER Registration
ER Triage;ER Registration;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;LacticAcid;Admission IC;LacticAcid;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;LacticAcid;CRP;Release A;Leucocytes;CRP;Admission IC;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;ER Registration
CRP;LacticAcid;Leucocytes;Return ER;Return ER;Return ER;Release A;ER Triage;LacticAcid;Release A;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Leucocytes;CRP;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP
Release A;Leucocytes;ER Triage;Admission NC;Release B;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;IV Liquid;IV Liquid;ER Registration;Return ER;Release A;CRP;IV Liquid;IV Liquid;ER Registration;Admission IC;CRP;ER Registration;CRP;Leucocytes;Release A;Release A;CRP;Admission NC;Release B
Release A;Leucocytes;ER Triage;Admission NC;Release B;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;IV Liquid;IV Liquid;ER Registration;Return ER;Release A;CRP;IV Liquid;IV Liquid;ER Registration;Admission IC;CRP;ER Registration;CRP;Leucocytes;Release A;Release A;CRP;Admission NC;Release B
Return ER;IV Liquid;IV Liquid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Leucocytes;Release A;Release A;Release A;Return ER;Release A;Leucocytes;Return ER;Admission IC;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Release A;Release A;Admission IC;ER Triage;Leucocytes;LacticAcid;ER Registration
Admission IC;ER Triage;Release A;Leucocytes;CRP;Release A;CRP;Leucocytes;Release A;Release A;LacticAcid;Release A;Leucocytes;Leucocytes;Leucocytes;IV Liquid;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;Release A;ER Registration;Return ER;ER Registration;Leucocytes
ER Registration;IV Liquid;ER Registration;CRP;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;Release A;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Release A;IV Liquid;Admission IC;Release A;Admission IC;CRP;CRP;ER Registration
Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Return ER;ER Registration;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Return ER;Return ER;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Return ER;Release A;Admission IC;ER Triage;CRP
Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Return ER;ER Registration;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Return ER;Return ER;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Return ER;Release A;Admission IC;ER Triage;CRP
Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Return ER;ER Registration;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Return ER;Return ER;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Return ER;Release A;Admission IC;ER Triage;CRP
Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Return ER;ER Registration;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Return ER;Return ER;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Return ER;Release A;Admission IC;ER Triage;CRP
Return ER;IV Liquid;IV Liquid;ER Triage;ER Registration;Return ER;Admission IC;CRP;LacticAcid;Release A;Release A;IV Liquid;Return ER;Release A;Leucocytes;Return ER;Admission IC;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Release A;Admission IC;CRP;LacticAcid;LacticAcid;Leucocytes
ER Registration;LacticAcid;ER Registration;Leucocytes;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Release A;LacticAcid;CRP;Admission IC;Return ER;Release A;IV Liquid;IV Liquid;Return ER;Admission IC;CRP;LacticAcid;ER Registration
Return ER;IV Liquid;IV Liquid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Leucocytes;Release A;Release A;Release A;Return ER;Release A;Leucocytes;Return ER;Admission IC;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Release A;Release A;Admission IC;ER Triage;Leucocytes;Leucocytes;ER Registration
CRP;LacticAcid;Return ER;LacticAcid;LacticAcid;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;Release A;Admission NC;Release B;IV Liquid;Admission IC;LacticAcid;Return ER;ER Registration;Return ER;ER Registration;ER Triage;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP
CRP;LacticAcid;Return ER;LacticAcid;LacticAcid;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;Release A;Admission NC;Release B;IV Liquid;Admission IC;LacticAcid;Return ER;ER Registration;Return ER;ER Registration;ER Triage;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP
Release A;ER Triage;Release A;Release A;Leucocytes;Release A;CRP;Leucocytes;Return ER;Admission IC;IV Liquid;LacticAcid;Leucocytes;LacticAcid;ER Registration;Admission IC;Return ER;CRP;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;Leucocytes;ER Registration;Admission IC;Release A;CRP
ER Registration;IV Liquid;ER Registration;CRP;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;Release A;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Release A;IV Liquid;Admission IC;Release A;Admission IC;CRP;CRP;ER Registration
LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Leucocytes;Release A;Release A;Release A;Return ER;Release A;Leucocytes;Return ER;Admission IC;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Release A;Release A;Admission IC;ER Triage;Leucocytes;Leucocytes;ER Registration
Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Return ER;ER Registration;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Return ER;Return ER;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Return ER;Release A;Admission IC;ER Triage;CRP
ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;CRP;ER Registration;Leucocytes;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Release A;LacticAcid;CRP;Admission IC;Return ER;Release A;IV Liquid;Release A;Return ER;Admission IC;CRP;LacticAcid;ER Registration
CRP;LacticAcid;Leucocytes;Return ER;Return ER;Return ER;Release A;ER Triage;LacticAcid;Release A;LacticAcid;Return ER;Admission NC;Release B;IV Liquid;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Leucocytes;CRP;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP
CRP;LacticAcid;Leucocytes;Return ER;Return ER;Return ER;Release A;ER Triage;LacticAcid;Release A;LacticAcid;Return ER;Admission NC;Release B;IV Liquid;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Leucocytes;CRP;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP
CRP;LacticAcid;Leucocytes;Return ER;Return ER;Return ER;Release A;ER Triage;LacticAcid;Release A;LacticAcid;Return ER;Admission NC;Release B;IV Liquid;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Leucocytes;CRP;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP
Return ER;IV Liquid;IV Liquid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Leucocytes;Release A;Release A;Release A;Return ER;Release A;Leucocytes;Return ER;Admission IC;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Release A;Release A;Return ER;ER Triage;Leucocytes;Leucocytes;ER Registration
Return ER;IV Liquid;IV Liquid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Leucocytes;Release A;Release A;Release A;Return ER;Release A;Leucocytes;Return ER;Admission IC;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Release A;Release A;Return ER;ER Triage;Leucocytes;Leucocytes;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;CRP;Admission IC;CRP;LacticAcid;ER Registration
ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Admission NC;Release B;Leucocytes;Leucocytes;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Release A;IV Liquid;Admission IC;Leucocytes;Admission IC;CRP;LacticAcid;LacticAcid
Return ER;IV Liquid;IV Liquid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Leucocytes;Release A;Return ER;Release A;Return ER;Release A;Leucocytes;Return ER;Admission IC;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Release A;Release A;Return ER;ER Triage;Leucocytes;Leucocytes;ER Registration
