Leucocytes;Admission IC;IV Liquid;CRP;LacticAcid;Leucocytes;ER Registration;Admission IC;IV Liquid;ER Registration;Release A;LacticAcid;IV Liquid;Admission NC;Release B;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;ER Registration;Release A;Return ER;LacticAcid;ER Registration;ER Triage;LacticAcid;IV Liquid;IV Liquid
Return ER;Release A;Release A;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Leucocytes;IV Liquid;Return ER;CRP;CRP;Return ER;LacticAcid;LacticAcid;Return ER;CRP;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Return ER;Leucocytes;Release A;LacticAcid;Return ER;ER Registration;ER Triage;LacticAcid;Release A;LacticAcid
Leucocytes;IV Liquid;Return ER;CRP;CRP;Return ER;LacticAcid;LacticAcid;Return ER;CRP;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Return ER;Leucocytes;Release A;LacticAcid;Return ER;ER Registration;ER Triage;LacticAcid;Release A;IV Liquid
Leucocytes;IV Liquid;Return ER;CRP;CRP;Return ER;LacticAcid;LacticAcid;Return ER;CRP;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Return ER;Leucocytes;Release A;LacticAcid;Return ER;ER Registration;ER Triage;LacticAcid;Release A;IV Liquid
Leucocytes;IV Liquid;Return ER;CRP;CRP;Return ER;LacticAcid;LacticAcid;Return ER;CRP;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Return ER;Leucocytes;Release A;LacticAcid;Return ER;ER Registration;ER Triage;LacticAcid;Release A;IV Liquid
Leucocytes;IV Liquid;Return ER;CRP;CRP;Return ER;LacticAcid;LacticAcid;Return ER;CRP;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Return ER;Leucocytes;Release A;LacticAcid;Return ER;ER Registration;ER Triage;LacticAcid;Release A;IV Liquid
Leucocytes;IV Liquid;Return ER;CRP;CRP;Return ER;LacticAcid;LacticAcid;Return ER;CRP;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Return ER;Leucocytes;Release A;LacticAcid;Return ER;ER Registration;ER Triage;LacticAcid;Release A;IV Liquid
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
IV Liquid;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;LacticAcid
IV Liquid;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;LacticAcid
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
Return ER;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;IV Liquid;LacticAcid;LacticAcid
Return ER;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;IV Liquid;LacticAcid;LacticAcid
Return ER;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;IV Liquid;LacticAcid;LacticAcid
Return ER;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;IV Liquid;LacticAcid;LacticAcid
Return ER;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;IV Liquid;LacticAcid;LacticAcid
Leucocytes;IV Liquid;Release A;CRP;CRP;Release A;IV Liquid;Leucocytes;Return ER;ER Registration;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Return ER;LacticAcid;Release A;LacticAcid;Return ER;ER Registration;ER Triage;CRP;IV Liquid;IV Liquid
Leucocytes;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;LacticAcid;ER Registration;Return ER;IV Liquid;ER Registration;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;Release A
Leucocytes;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;LacticAcid;ER Registration;Return ER;IV Liquid;ER Registration;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;Release A
Leucocytes;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;LacticAcid;ER Registration;Return ER;IV Liquid;ER Registration;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;Release A
Leucocytes;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;LacticAcid;ER Registration;Return ER;IV Liquid;ER Registration;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;Release A
Leucocytes;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;LacticAcid;ER Registration;Return ER;IV Liquid;ER Registration;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;Release A
Leucocytes;IV Liquid;Release A;CRP;CRP;Release A;IV Liquid;Leucocytes;Return ER;ER Registration;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Return ER;LacticAcid;Release A;LacticAcid;Return ER;ER Registration;ER Triage;CRP;IV Liquid;IV Liquid
Release A;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;Release A;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;Return ER;Leucocytes
Return ER;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;LacticAcid
Return ER;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;LacticAcid
Return ER;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Return ER;IV Liquid;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;Leucocytes;LacticAcid;LacticAcid
Return ER;Release A;IV Liquid;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Release A;Admission IC;Release A;Return ER;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;Leucocytes
CRP;Return ER;Release A;IV Liquid;LacticAcid;ER Registration;ER Registration;Return ER;IV Liquid;IV Liquid;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;ER Registration;Return ER;IV Liquid;Return ER;ER Registration;ER Triage;IV Liquid;IV Liquid;Return ER
IV Liquid;Leucocytes;Return ER;IV Liquid;LacticAcid;ER Registration;IV Liquid;Admission IC;Admission NC;Release B;Release A;Admission IC;Return ER;Leucocytes;IV Liquid;CRP;CRP;Leucocytes;Return ER;ER Registration;CRP;Release A;ER Registration;ER Registration;LacticAcid;Return ER;ER Registration;ER Triage;ER Registration;CRP
Release A;Leucocytes;Return ER;Return ER;Admission IC;CRP;Leucocytes;ER Registration;CRP;Admission IC;LacticAcid;ER Triage;Admission IC;Admission IC;ER Registration;Leucocytes;Return ER;Admission IC;ER Registration;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Registration;Leucocytes;CRP;Admission IC;Admission IC;ER Registration
CRP;Return ER;Release A;IV Liquid;LacticAcid;ER Registration;ER Registration;Return ER;IV Liquid;IV Liquid;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;ER Registration;Return ER;IV Liquid;Return ER;ER Registration;ER Triage;IV Liquid;IV Liquid;Return ER
IV Liquid;IV Liquid;Leucocytes;ER Triage;ER Registration;Admission IC;Return ER;IV Liquid;CRP;Release A;Leucocytes;Admission IC;Leucocytes;Admission NC;Release B;IV Liquid;CRP;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;Return ER;Release A;CRP;ER Registration;IV Liquid;Leucocytes;Leucocytes
Release A;Leucocytes;Return ER;Return ER;Admission IC;CRP;Leucocytes;ER Registration;CRP;Admission IC;LacticAcid;ER Triage;Admission IC;Admission IC;ER Registration;Leucocytes;Return ER;Admission IC;ER Registration;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Registration;Leucocytes;CRP;Admission IC;Admission IC;ER Registration
IV Liquid;Leucocytes;Return ER;IV Liquid;LacticAcid;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;Return ER;Leucocytes;IV Liquid;CRP;IV Liquid;Leucocytes;IV Liquid;ER Registration;CRP;Release A;ER Registration;ER Registration;LacticAcid;Return ER;ER Registration;ER Triage;ER Registration;CRP
Release A;Leucocytes;Return ER;Return ER;Admission IC;CRP;Leucocytes;CRP;CRP;Admission IC;LacticAcid;ER Triage;Admission IC;Admission IC;LacticAcid;Leucocytes;Return ER;Admission IC;ER Registration;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Registration;Leucocytes;CRP;Return ER;Admission IC;LacticAcid
Release A;Leucocytes;Return ER;Return ER;Admission IC;CRP;Leucocytes;CRP;CRP;Admission IC;LacticAcid;ER Triage;Admission IC;Admission IC;LacticAcid;Leucocytes;Return ER;Admission IC;ER Registration;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Registration;Leucocytes;CRP;Return ER;Admission IC;LacticAcid
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
ER Registration;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP;Admission IC;ER Triage;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Admission NC;Release B
CRP;LacticAcid;Return ER;Leucocytes;Admission NC;Release B;CRP;ER Registration;Return ER;LacticAcid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage;IV Liquid;Return ER;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;ER Registration;ER Registration;IV Liquid;ER Registration;IV Liquid;LacticAcid;CRP;CRP
Release A;Return ER;Leucocytes;ER Triage;ER Registration;Admission IC;CRP;Release A;Leucocytes;Admission IC;IV Liquid;Admission IC;Leucocytes;Admission NC;Release B;Admission IC;CRP;CRP;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;Release A;Release A;ER Registration;ER Registration;Return ER;CRP;Leucocytes
Release A;Return ER;Leucocytes;ER Triage;ER Registration;Admission IC;CRP;Release A;Leucocytes;Admission IC;IV Liquid;Admission IC;Leucocytes;Admission NC;Release B;Admission IC;CRP;CRP;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;Release A;Release A;ER Registration;ER Registration;Return ER;CRP;Leucocytes
Release A;Return ER;Leucocytes;ER Triage;ER Registration;Admission IC;CRP;Release A;Leucocytes;Admission IC;IV Liquid;Admission IC;Leucocytes;Admission NC;Release B;Admission IC;CRP;CRP;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;Release A;Release A;ER Registration;ER Registration;Return ER;CRP;Leucocytes
