IV Liquid;LacticAcid;IV Liquid;ER Triage;Release A;IV Liquid;IV Liquid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;ER Registration;CRP;LacticAcid;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;Release A;Return ER
IV Liquid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;Leucocytes;Admission IC;ER Registration;CRP;LacticAcid;ER Triage;CRP;LacticAcid;Release A;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;Release A;ER Registration;Admission NC;Release B;ER Registration;Release A;Release A
IV Liquid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;Leucocytes;Admission IC;ER Registration;CRP;LacticAcid;ER Triage;CRP;LacticAcid;Release A;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;Release A;ER Registration;Admission NC;Release B;ER Registration;Release A;Release A
ER Registration;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;Leucocytes;LacticAcid;IV Liquid;Return ER;Admission IC;Release A;Release A;ER Registration;Leucocytes;Admission IC;Release A;Return ER;Return ER;LacticAcid;ER Registration;Admission IC;CRP;Leucocytes;Leucocytes;Release A;ER Registration;Admission IC
ER Registration;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;Leucocytes;LacticAcid;IV Liquid;Return ER;Admission IC;Release A;Release A;ER Registration;Leucocytes;Admission IC;Release A;Return ER;Return ER;LacticAcid;ER Registration;Admission IC;CRP;Leucocytes;Leucocytes;Release A;ER Registration;Admission IC
ER Registration;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;Leucocytes;LacticAcid;IV Liquid;Return ER;Admission IC;Release A;Release A;ER Registration;Leucocytes;Admission IC;Release A;Return ER;Return ER;LacticAcid;ER Registration;Admission IC;CRP;Leucocytes;Leucocytes;Release A;ER Registration;Admission IC
ER Registration;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;Leucocytes;LacticAcid;IV Liquid;Return ER;Admission IC;Release A;Release A;ER Registration;Leucocytes;Admission IC;Release A;Return ER;Return ER;LacticAcid;ER Registration;Admission IC;CRP;Leucocytes;Leucocytes;Release A;ER Registration;Admission IC
ER Registration;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;Leucocytes;LacticAcid;IV Liquid;Return ER;Admission IC;Release A;Release A;ER Registration;Leucocytes;Admission IC;Release A;Return ER;Return ER;LacticAcid;ER Registration;Admission IC;CRP;Leucocytes;Leucocytes;Release A;ER Registration;Admission IC
IV Liquid;LacticAcid;IV Liquid;ER Triage;Release A;IV Liquid;IV Liquid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;ER Registration;CRP;LacticAcid;Return ER;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;Release A;Release A
Leucocytes;Release A;LacticAcid;CRP;Admission IC;ER Triage;Admission IC;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;CRP;IV Liquid;Return ER;Admission IC;CRP;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Admission IC;ER Registration;Return ER
Leucocytes;Release A;LacticAcid;CRP;Admission IC;ER Triage;Admission IC;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;CRP;IV Liquid;Return ER;Admission IC;CRP;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Admission IC;ER Registration;Return ER
Leucocytes;Release A;LacticAcid;CRP;Admission IC;ER Triage;Admission IC;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;CRP;IV Liquid;Return ER;Admission IC;CRP;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Admission IC;ER Registration;Return ER
Leucocytes;Release A;LacticAcid;CRP;Admission IC;ER Triage;Admission IC;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;CRP;IV Liquid;Return ER;Admission IC;CRP;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Admission IC;ER Registration;Return ER
IV Liquid;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
IV Liquid;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
IV Liquid;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
IV Liquid;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
LacticAcid;CRP;IV Liquid;Leucocytes;Return ER;Admission NC;Release B;Leucocytes;Release A;CRP;CRP;Return ER;ER Registration;CRP;CRP;Release A;Admission IC;CRP;ER Triage;Leucocytes;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Return ER;Leucocytes
Leucocytes;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
CRP;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
CRP;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
CRP;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
Leucocytes;Release A;LacticAcid;CRP;Admission IC;ER Triage;Admission IC;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;IV Liquid;Return ER;Admission IC;CRP;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Admission IC;ER Registration;Return ER
IV Liquid;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
CRP;LacticAcid;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Registration;ER Triage;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;Return ER
IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Release A;Leucocytes;Release A;ER Registration;Return ER;Admission IC;IV Liquid;IV Liquid;Return ER;LacticAcid;IV Liquid;Release A;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;LacticAcid;ER Triage;Return ER;Leucocytes;Leucocytes;Admission IC
ER Registration;Leucocytes;ER Registration;LacticAcid;ER Registration;CRP;Release A;Leucocytes;ER Registration;LacticAcid;Leucocytes;Leucocytes;Release A;Admission NC;Release B;ER Registration;ER Registration;Release A;Leucocytes;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;CRP;ER Registration;IV Liquid;Leucocytes;IV Liquid;CRP
ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Leucocytes;IV Liquid;CRP;CRP;Return ER;IV Liquid;ER Registration;IV Liquid;CRP;ER Registration;IV Liquid;Return ER;Admission IC;Admission IC;CRP;Release A;Admission IC;CRP;ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Leucocytes;Leucocytes;CRP
ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Leucocytes;IV Liquid;CRP;CRP;Return ER;IV Liquid;ER Registration;IV Liquid;CRP;ER Registration;IV Liquid;Return ER;Admission IC;Admission IC;CRP;Release A;Admission IC;CRP;ER Registration;IV Liquid;ER Registration;LacticAcid;IV Liquid;Leucocytes;Leucocytes;CRP
ER Registration;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Return ER;Leucocytes;Return ER;IV Liquid;Return ER;Release A;Leucocytes;IV Liquid;LacticAcid;ER Triage;Leucocytes;Release A;Return ER;IV Liquid;LacticAcid;ER Registration;Leucocytes;CRP;Leucocytes;Leucocytes;Release A;ER Registration;Admission IC
IV Liquid;ER Registration;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;ER Triage;Return ER;Leucocytes;Return ER;Return ER;IV Liquid;Return ER;Return ER;CRP;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC
IV Liquid;ER Registration;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;ER Triage;Return ER;Leucocytes;Return ER;Return ER;IV Liquid;Return ER;Return ER;CRP;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC
IV Liquid;ER Registration;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;ER Triage;Return ER;Leucocytes;Return ER;Return ER;IV Liquid;Return ER;Return ER;CRP;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC
LacticAcid;Release A;Return ER;CRP;Admission IC;ER Triage;Release A;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;CRP;Admission IC;ER Triage;Release A;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Leucocytes;CRP;IV Liquid;Release A;CRP;IV Liquid;ER Registration;IV Liquid;CRP;ER Registration;CRP;Return ER;IV Liquid;Admission IC;Leucocytes;Release A;Admission IC;CRP;Release A;IV Liquid;ER Registration;ER Registration;IV Liquid;Release A;Leucocytes;CRP
ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Leucocytes;CRP;IV Liquid;Release A;CRP;IV Liquid;ER Registration;IV Liquid;CRP;ER Registration;CRP;Return ER;IV Liquid;Admission IC;Leucocytes;Release A;Admission IC;CRP;Release A;IV Liquid;ER Registration;ER Registration;IV Liquid;Release A;Leucocytes;CRP
ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Leucocytes;CRP;IV Liquid;Release A;CRP;IV Liquid;ER Registration;IV Liquid;CRP;ER Registration;CRP;Return ER;IV Liquid;Admission IC;Leucocytes;Release A;Admission IC;CRP;Release A;IV Liquid;ER Registration;ER Registration;IV Liquid;Release A;Leucocytes;CRP
LacticAcid;Release A;Return ER;CRP;Admission IC;ER Triage;Release A;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
Leucocytes;Admission IC;Admission NC;Release B;Return ER;Return ER;Release A;IV Liquid;CRP;Release A;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Release A;Release A;ER Triage;Admission IC;Return ER;LacticAcid;IV Liquid;LacticAcid;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Return ER;Return ER;Release A;IV Liquid;CRP;Release A;Admission IC;Leucocytes;Admission IC;Release A;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Release A;Release A;ER Triage;Return ER;Release A;LacticAcid;IV Liquid;Leucocytes;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;IV Liquid;CRP;Release A;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Release A;Release A;ER Triage;Admission IC;Return ER;LacticAcid;IV Liquid;LacticAcid;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Return ER;Return ER;Release A;IV Liquid;CRP;Release A;Admission IC;Leucocytes;Admission IC;Release A;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Release A;Release A;ER Triage;Admission IC;Return ER;LacticAcid;Release A;LacticAcid;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Return ER;Return ER;Release A;IV Liquid;CRP;Release A;Admission IC;Leucocytes;Admission IC;Release A;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Release A;Release A;ER Triage;Admission IC;Return ER;LacticAcid;Release A;LacticAcid;Admission IC
LacticAcid;Release A;Return ER;CRP;Admission IC;ER Triage;Release A;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;CRP;Admission IC;ER Triage;Release A;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;Release A;Admission IC;ER Triage;Release A;Leucocytes;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;Release A;Admission IC;ER Triage;Release A;Leucocytes;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;Release A;Admission IC;ER Triage;Release A;Leucocytes;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;Release A;Admission IC;ER Triage;Release A;Leucocytes;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;Release A;Admission IC;ER Triage;Release A;Leucocytes;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;Release A;Admission IC;ER Triage;Release A;Leucocytes;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;CRP;Admission IC;ER Triage;Release A;Release A;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;CRP;Admission IC;ER Triage;Release A;IV Liquid;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
Leucocytes;Admission IC;Admission NC;Release B;Return ER;Return ER;Release A;IV Liquid;CRP;Release A;Admission IC;Leucocytes;Admission IC;Return ER;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Release A;Release A;ER Triage;Admission IC;Return ER;LacticAcid;IV Liquid;LacticAcid;Admission IC
IV Liquid;Return ER;IV Liquid;ER Triage;Release A;IV Liquid;CRP;Admission IC;CRP;IV Liquid;Return ER;Release A;Return ER;IV Liquid;CRP;Return ER;ER Registration;Release A;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC
IV Liquid;Return ER;IV Liquid;ER Triage;Release A;IV Liquid;CRP;Admission IC;CRP;IV Liquid;Return ER;Release A;Return ER;IV Liquid;CRP;Return ER;ER Registration;Release A;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC
IV Liquid;Return ER;IV Liquid;ER Triage;Release A;IV Liquid;CRP;Admission IC;CRP;IV Liquid;Return ER;Release A;Return ER;IV Liquid;CRP;Return ER;ER Registration;Release A;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;Release A;IV Liquid;CRP;Release A;Admission IC;Leucocytes;Admission IC;Release A;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Release A;Release A;ER Triage;Return ER;Release A;LacticAcid;IV Liquid;IV Liquid;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;Release A;IV Liquid;CRP;Release A;Admission IC;Leucocytes;Admission IC;Release A;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Release A;Release A;ER Triage;Return ER;Release A;LacticAcid;IV Liquid;IV Liquid;Admission IC
LacticAcid;Release A;Return ER;CRP;Admission IC;ER Triage;Release A;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
IV Liquid;Return ER;LacticAcid;ER Triage;Release A;IV Liquid;CRP;Admission IC;CRP;IV Liquid;Return ER;Release A;Return ER;IV Liquid;CRP;Return ER;ER Registration;Release A;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC
IV Liquid;Return ER;LacticAcid;ER Triage;Release A;IV Liquid;CRP;Admission IC;CRP;IV Liquid;Return ER;Release A;Return ER;IV Liquid;CRP;Return ER;ER Registration;Release A;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC
LacticAcid;Release A;Return ER;Release A;Admission IC;ER Triage;Release A;Leucocytes;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;Release A;Admission IC;ER Triage;Release A;Leucocytes;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
LacticAcid;Release A;Return ER;Release A;Admission IC;ER Triage;Release A;Leucocytes;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Return ER
IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Release A;Leucocytes;Release A;ER Registration;Return ER;Return ER;IV Liquid;IV Liquid;Return ER;LacticAcid;IV Liquid;Release A;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;LacticAcid;ER Triage;Return ER;Leucocytes;Leucocytes;Admission IC
IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Release A;Leucocytes;Release A;ER Registration;Return ER;Return ER;IV Liquid;IV Liquid;Return ER;LacticAcid;IV Liquid;Release A;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;LacticAcid;ER Triage;Return ER;Leucocytes;Leucocytes;Admission IC
IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Release A;Leucocytes;Release A;ER Registration;Return ER;Return ER;IV Liquid;IV Liquid;Return ER;LacticAcid;IV Liquid;Release A;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;LacticAcid;ER Triage;Return ER;Leucocytes;Leucocytes;Admission IC
