Admission IC;IV Liquid;LacticAcid;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Return ER;Admission IC;IV Liquid;Release A;Return ER;ER Triage;CRP;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Return ER;LacticAcid;ER Registration;Admission IC;ER Registration
Admission IC;IV Liquid;LacticAcid;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Return ER;Admission IC;IV Liquid;Release A;Return ER;ER Triage;CRP;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Return ER;LacticAcid;ER Registration;Admission IC;ER Registration
Admission IC;IV Liquid;LacticAcid;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Return ER;Admission IC;IV Liquid;Release A;Return ER;ER Triage;CRP;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Return ER;LacticAcid;ER Registration;Admission IC;ER Registration
Admission IC;IV Liquid;LacticAcid;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Return ER;Admission IC;IV Liquid;Release A;Return ER;ER Triage;CRP;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Return ER;LacticAcid;ER Registration;Admission IC;ER Registration
Release A;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Release A;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Release A;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Release A;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Release A;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Release A;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Release A;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Release A;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Release A;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Return ER;Return ER;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Admission IC;Release A;LacticAcid;IV Liquid;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;Return ER;IV Liquid;Return ER;IV Liquid;ER Triage;CRP;LacticAcid;CRP;LacticAcid;Release A;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Release A;ER Registration;ER Registration;Return ER;CRP
Admission IC;IV Liquid;Leucocytes;Release A;Leucocytes;Admission IC;IV Liquid;Release A;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;CRP;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;IV Liquid;ER Registration;Release A;CRP
Admission IC;IV Liquid;Leucocytes;Release A;Leucocytes;Admission IC;IV Liquid;Release A;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;CRP;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;IV Liquid;ER Registration;Release A;CRP
LacticAcid;ER Registration;ER Triage;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Registration;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;IV Liquid;Release A;LacticAcid;Admission IC;Release A;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
LacticAcid;ER Registration;ER Triage;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Registration;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;IV Liquid;Release A;LacticAcid;Admission IC;Release A;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
LacticAcid;ER Registration;ER Triage;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Registration;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;IV Liquid;Release A;LacticAcid;Admission IC;Release A;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
LacticAcid;ER Registration;ER Triage;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Registration;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;IV Liquid;Release A;LacticAcid;Admission IC;Release A;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
LacticAcid;ER Registration;ER Registration;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Return ER;IV Liquid;LacticAcid;Admission IC;Release A;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
LacticAcid;ER Registration;ER Registration;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Return ER;IV Liquid;LacticAcid;Admission IC;Release A;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
LacticAcid;ER Registration;ER Registration;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Return ER;IV Liquid;LacticAcid;Admission IC;Release A;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
LacticAcid;ER Registration;ER Registration;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Return ER;IV Liquid;LacticAcid;Admission IC;Release A;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
LacticAcid;ER Registration;ER Registration;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Return ER;IV Liquid;LacticAcid;Admission IC;Release A;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
Admission IC;IV Liquid;Leucocytes;IV Liquid;Leucocytes;Admission IC;IV Liquid;IV Liquid;Return ER;Return ER;IV Liquid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;Leucocytes;LacticAcid;IV Liquid;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Release A;IV Liquid;ER Registration;Return ER;LacticAcid
Admission IC;IV Liquid;Leucocytes;Release A;Leucocytes;Admission IC;IV Liquid;Release A;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;CRP;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;IV Liquid;ER Registration;Release A;CRP
LacticAcid;ER Registration;ER Triage;LacticAcid;Return ER;Release A;Leucocytes;LacticAcid;IV Liquid;ER Registration;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Return ER;IV Liquid;Release A;LacticAcid;Admission IC;Release A;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;CRP
Admission IC;Admission IC;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
IV Liquid;CRP;Admission NC;Release B;ER Registration;ER Triage;Release A;Leucocytes;IV Liquid;Return ER;Admission IC;Release A;Return ER;Return ER;Admission IC;CRP;IV Liquid;CRP;Return ER;ER Registration;LacticAcid;IV Liquid;IV Liquid;Admission IC;IV Liquid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid
Return ER;IV Liquid;Leucocytes;Release A;Leucocytes;Admission IC;IV Liquid;Release A;Release A;Admission IC;Release A;CRP;ER Registration;ER Triage;Admission IC;ER Registration;CRP;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Return ER;ER Registration;ER Registration;LacticAcid;IV Liquid
Return ER;LacticAcid;IV Liquid;Release A;IV Liquid;ER Registration;CRP;Return ER;Release A;Leucocytes;Return ER;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Admission NC;Release B;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid
Return ER;LacticAcid;IV Liquid;Release A;IV Liquid;ER Registration;CRP;Return ER;Release A;Leucocytes;Return ER;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Admission NC;Release B;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid
Return ER;LacticAcid;IV Liquid;Release A;IV Liquid;ER Registration;CRP;Return ER;Release A;Leucocytes;Return ER;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Admission NC;Release B;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid
Return ER;LacticAcid;IV Liquid;Release A;IV Liquid;ER Registration;CRP;Return ER;Release A;Leucocytes;Return ER;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Admission NC;Release B;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid
Return ER;LacticAcid;IV Liquid;Release A;IV Liquid;ER Registration;CRP;Return ER;Release A;Leucocytes;Return ER;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Admission NC;Release B;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid
Return ER;LacticAcid;IV Liquid;Release A;IV Liquid;ER Registration;CRP;Return ER;Release A;Leucocytes;Return ER;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Admission NC;Release B;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid
LacticAcid;Leucocytes;Release A;Return ER;LacticAcid;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Release A;Admission NC;Release B;ER Registration;Leucocytes;Admission IC;ER Triage;IV Liquid;ER Registration;LacticAcid;IV Liquid;IV Liquid;CRP;CRP;IV Liquid;LacticAcid;Admission IC;Leucocytes;ER Registration;Release A
LacticAcid;Leucocytes;Release A;Return ER;LacticAcid;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Release A;Admission NC;Release B;ER Registration;Leucocytes;Admission IC;ER Triage;IV Liquid;ER Registration;LacticAcid;IV Liquid;IV Liquid;CRP;CRP;IV Liquid;LacticAcid;Admission IC;Leucocytes;ER Registration;Release A
IV Liquid;CRP;Admission NC;Release B;ER Registration;ER Triage;Release A;Leucocytes;IV Liquid;Return ER;Admission IC;Release A;Release A;Return ER;Admission IC;CRP;IV Liquid;CRP;Return ER;ER Registration;LacticAcid;IV Liquid;IV Liquid;Admission IC;IV Liquid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid
LacticAcid;Leucocytes;Release A;Return ER;LacticAcid;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;Return ER;Release A;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;ER Triage;IV Liquid;ER Registration;LacticAcid;IV Liquid;IV Liquid;CRP;CRP;IV Liquid;LacticAcid;Admission IC;Leucocytes;ER Registration;Release A
LacticAcid;Leucocytes;Release A;Return ER;LacticAcid;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Release A;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Triage;IV Liquid;ER Registration;LacticAcid;IV Liquid;IV Liquid;CRP;CRP;IV Liquid;LacticAcid;Admission IC;Leucocytes;ER Registration;Release A
IV Liquid;CRP;Admission NC;Release B;ER Registration;ER Triage;Release A;Leucocytes;IV Liquid;Return ER;Admission IC;Release A;Return ER;Return ER;Admission IC;CRP;IV Liquid;CRP;Return ER;ER Registration;LacticAcid;IV Liquid;IV Liquid;Admission IC;IV Liquid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid
Leucocytes;IV Liquid;ER Registration;Return ER;Leucocytes;Release A;Return ER;Release A;ER Registration;Admission IC;IV Liquid;IV Liquid;Release A;ER Registration;LacticAcid;Admission IC;Leucocytes;Release A;ER Triage;CRP;Release A;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;ER Registration;Admission IC;Release A;Admission NC;Release B
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;IV Liquid
