Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;LacticAcid;Admission IC;CRP;Return ER;Admission IC;Admission IC;Release A;Leucocytes;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Leucocytes;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;IV Liquid;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;LacticAcid;Admission IC;CRP;Return ER;Admission IC;Admission IC;Release A;Leucocytes;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Leucocytes;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;IV Liquid;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;LacticAcid;Admission IC;CRP;Return ER;Admission IC;Admission IC;Release A;Leucocytes;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Leucocytes;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;ER Registration;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;IV Liquid;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;ER Registration;Return ER;Release A;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;IV Liquid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;IV Liquid;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;CRP;Return ER;Return ER;Return ER;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;Return ER;IV Liquid;Release A;Release A;ER Registration;Return ER;Release A;CRP;Leucocytes;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;CRP;Return ER;Return ER;Return ER;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;Return ER;IV Liquid;Release A;Release A;ER Registration;Return ER;Release A;CRP;Leucocytes;ER Registration
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;CRP;Return ER;ER Registration;CRP;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;LacticAcid;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;Leucocytes;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;CRP;Return ER;ER Registration;CRP;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;CRP;Return ER;ER Registration;CRP;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;CRP;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Admission IC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;Return ER;LacticAcid;Release A;CRP;Release A;CRP;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;IV Liquid;CRP;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;CRP;CRP;Return ER;CRP;IV Liquid;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;Return ER;LacticAcid;Release A;CRP;Release A;CRP;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;IV Liquid;CRP;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;CRP;CRP;Return ER;CRP;IV Liquid;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;Return ER;LacticAcid;Release A;CRP;Release A;CRP;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;IV Liquid;CRP;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;CRP;CRP;Return ER;CRP;IV Liquid;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;LacticAcid;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;CRP;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;LacticAcid;Release A;CRP;Release A;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;CRP;IV Liquid;ER Registration;CRP;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;Release A;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;ER Triage;IV Liquid;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Return ER;CRP;Release A;LacticAcid;LacticAcid;Leucocytes
