Release A;Return ER;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;LacticAcid;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;LacticAcid;Leucocytes;CRP;IV Liquid;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Admission IC;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;LacticAcid;CRP;CRP;Leucocytes;LacticAcid;IV Liquid;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;CRP;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;LacticAcid;CRP;CRP;Leucocytes;LacticAcid;IV Liquid;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
Release A;Return ER;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;CRP
