ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.52,0.91,7.22,152,1
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.35,0.89,10.14,134,1
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.28,0.92,3.06,191,1
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.84,0.92,6.81,169,1
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.91,0.92,8.88,149,1
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.77,0.92,11.95,134,1
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.76,0.92,2.96,163,1
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.66,0.92,6.77,141,1
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.76,0.92,7.92,124,1
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.43,0.92,11.46,112,1
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.24,0.92,2.96,147,1
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.27,0.92,6.06,127,1
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.02,0.91,7.31,111,1
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.18,0.90,10.47,98,1
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.91,0.92,2.98,134,1
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.16,0.91,5.85,116,1
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.19,0.89,7.13,100,1
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.58,0.87,9.66,88,1
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.55,0.92,3.05,133,1
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.83,0.92,7.03,120,1
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.01,0.92,8.65,105,1
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.20,0.92,12.34,95,1
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.56,0.92,2.99,116,1
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.86,0.92,6.63,103,1
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.28,0.92,8.06,90,1
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.22,0.92,11.30,82,1
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.82,0.92,2.95,105,1
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.18,0.91,6.02,91,1
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.49,0.90,7.21,80,1
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,304.39,0.89,10.43,72,1
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.65,0.92,2.95,96,1
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.57,0.90,5.89,83,1
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.28,0.88,7.15,73,1
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.30,0.85,10.52,64,1
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.44,0.92,2.77,611,2
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.17,0.92,5.96,529,2
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.41,0.92,7.33,462,2
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.33,0.92,10.12,413,2
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.13,0.92,2.90,549,2
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.13,0.92,6.31,462,2
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.73,0.92,8.17,401,2
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.69,0.92,10.87,355,2
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.06,0.92,2.99,500,2
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.60,0.92,6.12,415,2
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.26,0.92,7.55,358,2
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.93,0.91,10.40,314,2
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.40,0.92,2.98,457,2
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.61,0.91,6.17,378,2
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.32,0.91,7.33,325,2
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.01,0.90,10.64,281,2
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.18,0.92,2.84,304,2
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.13,0.92,6.74,263,2
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.12,0.92,8.58,231,2
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.54,0.92,10.66,207,2
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.00,0.92,2.92,269,2
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.31,0.92,6.77,229,2
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.81,0.92,7.95,199,2
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.68,0.92,11.27,177,2
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.38,0.92,2.96,227,2
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.17,0.92,6.11,193,2
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.66,0.92,7.85,169,2
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.51,0.91,11.02,150,2
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.48,0.92,2.93,208,2
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.29,0.92,6.11,178,2
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.40,0.90,7.37,154,2
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.69,0.90,10.52,135,2
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.51,0.92,3.02,193,2
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.64,0.92,6.84,170,2
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.00,0.92,8.60,149,2
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.64,0.92,12.07,134,2
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.02,0.92,3.05,164,2
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.36,0.92,6.73,142,2
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.37,0.92,8.27,125,2
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.82,0.92,11.70,112,2
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.35,0.92,2.98,147,2
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.86,0.92,6.27,127,2
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.23,0.91,7.41,111,2
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.16,0.90,10.59,99,2
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.74,0.92,2.95,134,2
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.75,0.91,6.06,117,2
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.30,0.89,7.05,101,2
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.72,0.87,9.76,88,2
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.40,0.92,3.09,133,2
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.38,0.92,7.58,119,2
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.93,0.92,9.01,106,2
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.93,0.92,12.07,97,2
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.84,0.92,3.00,117,2
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.81,0.92,6.69,103,2
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.15,0.92,7.97,90,2
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.26,0.91,11.00,83,2
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.42,0.92,2.95,106,2
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.96,0.92,6.09,92,2
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.39,0.90,7.18,81,2
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.13,0.89,9.87,72,2
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.20,0.92,2.96,96,2
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.85,0.90,5.83,84,2
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.49,0.88,7.13,72,2
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,304.69,0.85,10.49,65,2
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.55,0.92,2.68,616,3
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.33,0.92,5.98,525,3
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.39,0.92,7.82,458,3
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.24,0.92,10.99,410,3
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.09,0.92,2.97,546,3
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.16,0.92,6.07,460,3
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.05,0.92,7.69,397,3
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.18,0.91,9.44,353,3
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.47,0.92,2.89,498,3
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.35,0.92,6.46,412,3
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.83,0.92,7.41,356,3
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.37,0.91,10.31,311,3
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.28,0.92,2.93,452,3
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.33,0.91,6.07,375,3
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.52,0.91,7.32,321,3
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.94,0.91,10.28,278,3
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.24,0.92,2.89,301,3
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.97,0.92,6.61,262,3
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.33,0.92,8.03,230,3
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.46,0.92,11.56,206,3
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.66,0.92,2.98,268,3
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.96,0.92,6.78,227,3
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.87,0.92,7.81,192,3
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.77,0.92,11.18,169,3
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.72,0.92,2.97,220,3
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.85,0.92,6.13,192,3
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.36,0.92,7.51,166,3
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.74,0.91,10.96,149,3
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.42,0.92,2.97,207,3
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.77,0.92,6.04,177,3
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.78,0.90,7.30,153,3
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.17,0.89,9.93,133,3
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.41,0.92,3.11,192,3
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.79,0.92,7.32,169,3
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.79,0.92,7.67,148,3
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.56,0.92,12.14,133,3
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.52,0.92,2.88,163,3
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.17,0.92,6.37,140,3
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.00,0.92,8.26,124,3
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.83,0.92,11.13,111,3
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.84,0.92,2.97,147,3
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.05,0.92,6.19,126,3
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.72,0.91,7.70,110,3
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.45,0.90,10.21,98,3
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.71,0.92,2.94,133,3
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.95,0.91,6.08,116,3
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.91,0.89,7.11,100,3
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.37,0.87,9.57,88,3
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.49,0.92,3.02,134,3
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.76,0.92,7.14,120,3
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.57,0.92,9.31,106,3
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.69,0.92,12.69,97,3
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.65,0.92,3.01,117,3
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.16,0.92,6.59,103,3
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.82,0.92,7.64,90,3
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.61,0.91,11.28,82,3
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.98,0.92,2.96,105,3
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.65,0.92,6.06,92,3
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.84,0.90,7.07,80,3
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.05,0.89,10.37,71,3
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.25,0.92,2.95,96,3
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.55,0.90,5.95,83,3
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.95,0.88,7.21,73,3
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.95,0.85,10.44,64,3
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.17,0.92,2.78,612,4
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.54,0.92,6.63,522,4
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.67,0.92,7.48,456,4
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.61,0.92,11.10,407,4
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.38,0.92,2.95,545,4
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.30,0.92,6.08,457,4
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.26,0.92,7.50,394,4
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.15,0.92,10.76,348,4
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.46,0.92,2.93,496,4
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.64,0.92,6.07,411,4
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.53,0.92,7.34,353,4
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.82,0.91,10.79,308,4
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.55,0.92,2.99,452,4
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.74,0.92,6.11,373,4
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.84,0.91,7.60,318,4
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.54,0.91,10.25,277,4
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.58,0.92,2.87,301,4
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.05,0.92,6.69,260,4
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.90,0.92,7.53,228,4
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.44,0.92,11.33,205,4
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.12,0.92,3.01,266,4
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.32,0.92,6.69,224,4
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.62,0.92,7.54,196,4
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.70,0.92,11.41,174,4
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.88,0.92,2.97,225,4
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.39,0.92,6.29,191,4
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.70,0.92,7.66,167,4
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.58,0.91,11.23,148,4
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.57,0.92,2.97,205,4
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.12,0.92,6.17,175,4
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.14,0.90,7.09,152,4
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.30,0.89,10.37,132,4
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.32,0.92,3.02,191,4
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.48,0.92,6.57,167,4
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.26,0.92,8.46,146,4
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.10,0.92,11.64,132,4
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.65,0.92,2.99,162,4
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.26,0.92,6.72,139,4
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.25,0.92,7.89,123,4
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.27,0.92,11.59,110,4
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.62,0.92,2.96,145,4
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.71,0.92,6.38,125,4
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.89,0.91,7.42,109,4
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.85,0.90,10.68,97,4
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.91,0.92,2.94,133,4
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.70,0.91,5.98,115,4
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.78,0.89,7.10,99,4
