Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission IC;Return ER;Leucocytes;IV Liquid;ER Registration
Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission IC;Return ER;Leucocytes;IV Liquid;ER Registration
Release A;Admission NC;Release B;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;Release A;Release A;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Release A;Release A;Admission NC;Release B;Release A;Return ER;Admission IC;CRP
Release A;Admission NC;Release B;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;Release A;Release A;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Release A;Release A;Admission NC;Release B;Release A;Return ER;Admission IC;CRP
Admission IC;Return ER;LacticAcid;IV Liquid;ER Registration;LacticAcid;Release A;ER Triage;Return ER;Admission IC;Release A;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;IV Liquid;IV Liquid;Leucocytes;IV Liquid;Release A;IV Liquid;Admission IC;ER Registration;Admission IC;Leucocytes;Leucocytes;IV Liquid
Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission IC;Return ER;Leucocytes;IV Liquid;ER Registration
Admission IC;Admission IC;Return ER;IV Liquid;Leucocytes;Return ER;ER Registration;Admission NC;Release B;ER Registration;Admission IC;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;LacticAcid;LacticAcid;ER Registration;IV Liquid;IV Liquid;ER Registration;CRP;IV Liquid;ER Triage;Leucocytes;CRP;Return ER;Return ER
Admission IC;LacticAcid;ER Registration;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;ER Registration;Return ER;Return ER;Admission NC;Release B;Release A;LacticAcid;ER Triage;ER Registration;Admission IC;Admission IC;ER Registration;LacticAcid;ER Registration;IV Liquid;ER Registration;Release A;CRP
Admission IC;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Return ER;LacticAcid;Admission NC;Release B;ER Triage;ER Registration;IV Liquid;Leucocytes;CRP;Return ER;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Release A
Return ER;Admission IC;Leucocytes;Return ER;Return ER;CRP;Return ER;Admission IC;Return ER;Leucocytes;CRP;Admission NC;Release B;LacticAcid;Leucocytes;Release A;IV Liquid;Admission IC;Return ER;Release A;IV Liquid;ER Triage;ER Registration;Release A;LacticAcid;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes
Return ER;Admission IC;Leucocytes;Return ER;Return ER;CRP;Return ER;Admission IC;Return ER;Leucocytes;CRP;Admission NC;Release B;LacticAcid;Leucocytes;Release A;IV Liquid;Admission IC;Return ER;Release A;IV Liquid;ER Triage;ER Registration;Release A;LacticAcid;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes
Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;CRP;CRP;Release A;Admission IC;ER Registration
Release A;ER Registration;LacticAcid;Leucocytes;CRP;CRP;Release A;Admission NC;Release B;Leucocytes;ER Registration;Leucocytes;Release A;Admission NC;Release B;CRP;ER Triage;Admission IC;Return ER;LacticAcid;Return ER;Admission NC;Release B;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC
IV Liquid;Return ER;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;CRP;ER Triage;Admission NC;Release B;Return ER;Return ER;Release A;LacticAcid;Release A;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;Return ER;Admission NC;Release B;ER Registration;Leucocytes;Admission IC;Admission IC
IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;ER Triage;IV Liquid;Release A;Return ER;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;IV Liquid;Leucocytes;Leucocytes;Return ER;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Return ER;Release A
Release A;ER Registration;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;Return ER;Admission NC;Release B;Leucocytes;Admission NC;Release B;LacticAcid;CRP;Leucocytes;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;CRP;ER Triage;ER Registration;LacticAcid;LacticAcid;Admission IC
IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;ER Triage;IV Liquid;Release A;Return ER;Admission IC;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;IV Liquid;Leucocytes;Leucocytes;Return ER;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Return ER;Release A
IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;ER Triage;IV Liquid;Release A;Return ER;Admission IC;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;IV Liquid;Leucocytes;Leucocytes;Return ER;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Return ER;Release A
Release A;ER Registration;LacticAcid;IV Liquid;Leucocytes;Return ER;ER Registration;IV Liquid;ER Registration;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;CRP;ER Triage;Admission IC;Return ER;LacticAcid;Return ER;Admission NC;Release B;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC
IV Liquid;Return ER;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;CRP;ER Triage;Admission NC;Release B;Return ER;Return ER;Admission NC;Release B;ER Registration;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;Return ER;Admission NC;Release B;ER Registration;Leucocytes;Admission IC;Admission IC
IV Liquid;Return ER;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;CRP;ER Triage;Admission NC;Release B;Return ER;Return ER;Admission NC;Release B;ER Registration;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;Return ER;Admission NC;Release B;ER Registration;Leucocytes;Admission IC;Admission IC
IV Liquid;Return ER;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;CRP;ER Triage;Admission NC;Release B;Return ER;Return ER;Admission NC;Release B;ER Registration;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;Return ER;Admission NC;Release B;ER Registration;Leucocytes;Admission IC;Admission IC
Admission IC;IV Liquid;Leucocytes;ER Registration;Admission IC;ER Triage;CRP;Admission IC;IV Liquid;CRP;Release A;LacticAcid;Admission NC;Release B;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;CRP;ER Registration;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Return ER;IV Liquid
Admission IC;Return ER;LacticAcid;IV Liquid;ER Registration;LacticAcid;Release A;ER Triage;Return ER;Admission IC;Release A;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;Release A;IV Liquid;Admission IC;ER Registration;Admission IC;Leucocytes;Leucocytes;IV Liquid
Admission IC;Return ER;LacticAcid;IV Liquid;ER Registration;LacticAcid;Release A;ER Triage;Return ER;Admission IC;Release A;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;Release A;IV Liquid;Admission IC;ER Registration;Admission IC;Leucocytes;Leucocytes;IV Liquid
Admission IC;Return ER;LacticAcid;IV Liquid;ER Registration;LacticAcid;Release A;ER Triage;Return ER;Admission IC;Release A;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;Release A;IV Liquid;Admission IC;ER Registration;Admission IC;Leucocytes;Leucocytes;IV Liquid
LacticAcid;Leucocytes;Leucocytes;Return ER;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;CRP;Release A;IV Liquid;LacticAcid;LacticAcid;Return ER;Release A;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Leucocytes;ER Triage;Release A;LacticAcid;Admission IC;Return ER;Admission NC;Release B;CRP
Admission IC;ER Registration;Leucocytes;ER Registration;LacticAcid;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;ER Registration;CRP;Return ER;ER Triage;Leucocytes;IV Liquid;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;IV Liquid;Admission IC;IV Liquid
IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;ER Triage;IV Liquid;Release A;Return ER;Admission IC;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;IV Liquid;Leucocytes;Leucocytes;Return ER;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Return ER;Release A
ER Triage;Leucocytes;Release A;Admission NC;Release B;IV Liquid;Release A;Admission IC;IV Liquid;CRP;CRP;Leucocytes;Return ER;IV Liquid;LacticAcid;Release A;Leucocytes;Leucocytes;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Return ER;ER Registration;Admission NC;Release B;Release A;LacticAcid;Release A
Admission IC;ER Registration;ER Registration;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;Leucocytes;Admission NC;Release B;ER Registration;Return ER;Return ER;Admission NC;Release B;Release A;LacticAcid;ER Triage;ER Registration;Admission IC;Admission IC;ER Registration;LacticAcid;ER Registration;IV Liquid;ER Registration;Release A;CRP
LacticAcid;Leucocytes;Leucocytes;Release A;CRP;IV Liquid;CRP;Release A;Return ER;ER Registration;CRP;LacticAcid;ER Registration;Release A;ER Triage;Return ER;LacticAcid;Leucocytes;LacticAcid;ER Registration;Admission IC;IV Liquid;LacticAcid;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;CRP
Admission IC;LacticAcid;ER Registration;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;Leucocytes;Admission NC;Release B;ER Registration;Return ER;Return ER;Admission NC;Release B;Release A;LacticAcid;ER Triage;ER Registration;Admission IC;Admission IC;ER Registration;LacticAcid;ER Registration;IV Liquid;ER Registration;Release A;CRP
IV Liquid;Return ER;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;CRP;ER Triage;Admission NC;Release B;Return ER;Return ER;Admission IC;Release A;ER Registration;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;Return ER;Admission NC;Release B;ER Registration;Leucocytes;Admission IC;Admission IC
IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;ER Triage;IV Liquid;Release A;Return ER;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;IV Liquid;Leucocytes;Leucocytes;Return ER;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;Return ER;LacticAcid;CRP;Return ER;Release A
Release A;Admission NC;Release B;Leucocytes;Leucocytes;ER Triage;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Release B;CRP;Release A;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Release A;Release A;Admission NC;Release B;Release A;IV Liquid;Admission IC;CRP
Admission IC;ER Registration;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;CRP;ER Triage;Admission NC;Release B;ER Registration;Admission IC
Release A;Release A;CRP;ER Registration;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;IV Liquid;LacticAcid;ER Registration;ER Registration;IV Liquid;CRP;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Triage;ER Registration;LacticAcid;CRP;Release A;ER Registration;Admission NC;Release B;CRP
Release A;ER Registration;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;Return ER;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;CRP;ER Triage;ER Registration;LacticAcid;LacticAcid;Admission IC
Release A;ER Registration;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;Return ER;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;CRP;ER Triage;ER Registration;LacticAcid;LacticAcid;Admission IC
Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;LacticAcid;ER Registration;ER Registration;ER Registration;IV Liquid;CRP;LacticAcid;Return ER;Return ER;CRP;Leucocytes;ER Triage;Admission IC;Release A;LacticAcid;Release A;ER Registration;CRP;IV Liquid;ER Registration
Leucocytes;CRP;Release A;Leucocytes;CRP;Leucocytes;Admission NC;Release B;Return ER;Admission IC;Release A;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;ER Registration;Leucocytes;Release A;Release A;Admission IC;ER Triage;Return ER;Release A
Release A;Release A;CRP;ER Registration;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;IV Liquid;LacticAcid;ER Registration;ER Registration;IV Liquid;CRP;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Triage;ER Registration;LacticAcid;Return ER;Release A;ER Registration;Admission NC;Release B;CRP
Release A;Release A;CRP;ER Registration;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;IV Liquid;LacticAcid;ER Registration;ER Registration;IV Liquid;CRP;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;ER Triage;ER Registration;LacticAcid;Return ER;Release A;ER Registration;Admission NC;Release B;CRP
Admission IC;LacticAcid;ER Registration;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;CRP;LacticAcid;ER Registration;ER Registration;Return ER;Return ER;Admission NC;Release B;Release A;LacticAcid;ER Triage;ER Registration;Admission IC;Admission IC;ER Registration;LacticAcid;ER Registration;IV Liquid;ER Registration;Release A;CRP
Admission IC;LacticAcid;ER Registration;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;CRP;LacticAcid;ER Registration;ER Registration;Return ER;Return ER;Admission NC;Release B;Release A;LacticAcid;ER Triage;ER Registration;Admission IC;Admission IC;ER Registration;LacticAcid;ER Registration;IV Liquid;ER Registration;Release A;CRP
Return ER;LacticAcid;Admission IC;Return ER;ER Registration;Return ER;ER Registration;Leucocytes;ER Registration;LacticAcid;Release A;Return ER;Admission IC;Return ER;Return ER;Admission NC;Release B;Leucocytes;ER Registration;Leucocytes;IV Liquid;ER Triage;Admission IC;IV Liquid;Leucocytes;LacticAcid;Release A;LacticAcid;Leucocytes;Admission IC
Leucocytes;CRP;Release A;Leucocytes;CRP;Leucocytes;Return ER;Admission IC;Admission IC;ER Registration;Release A;Return ER;IV Liquid;Return ER;ER Registration;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;Release A;Leucocytes;Admission IC;Admission IC;Admission IC;ER Triage;Return ER;Release A
Admission IC;ER Registration;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;CRP;ER Triage;Admission NC;Release B;ER Registration;Admission IC
Release A;ER Registration;LacticAcid;ER Triage;ER Registration;Return ER;Release A;LacticAcid;ER Registration;ER Registration;Release A;CRP;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission IC;Return ER;Leucocytes;Leucocytes;Admission IC
Admission IC;Return ER;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;Return ER;Admission NC;Release B;Leucocytes;IV Liquid;Leucocytes;IV Liquid;ER Registration;Admission IC;Admission IC;ER Registration;LacticAcid;Admission NC;Release B;ER Triage;Leucocytes
IV Liquid;Admission IC;CRP;Return ER;CRP;IV Liquid;Admission IC;Return ER;ER Registration;Admission NC;Release B;Admission NC;Release B;CRP;Leucocytes;ER Registration;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;Release A;IV Liquid;CRP;Return ER;ER Triage;Admission NC;Release B;Return ER
ER Registration;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;ER Registration;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Return ER;Admission NC;Release B;ER Registration;Admission NC;Release B;CRP;ER Registration;IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Leucocytes;Return ER
Admission IC;LacticAcid;ER Registration;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;CRP;Leucocytes;ER Registration;ER Registration;Return ER;Return ER;Admission NC;Release B;Release A;LacticAcid;ER Triage;ER Registration;Admission IC;Admission IC;ER Registration;LacticAcid;ER Registration;IV Liquid;ER Registration;Release A;CRP
Admission IC;LacticAcid;ER Registration;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;CRP;LacticAcid;ER Registration;ER Registration;Return ER;Return ER;Admission NC;Release B;Release A;LacticAcid;ER Triage;ER Registration;Admission IC;Admission IC;ER Registration;LacticAcid;ER Registration;IV Liquid;ER Registration;Release A;CRP
CRP;CRP;LacticAcid;Leucocytes;Return ER;IV Liquid;Admission IC;Leucocytes;Admission IC;ER Registration;Release A;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Admission NC;Release B;ER Registration;Admission IC;Return ER;Admission IC;Release A;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;Admission IC
CRP;LacticAcid;Leucocytes;ER Registration;Release A;Return ER;Release A;Admission IC;Admission NC;Release B;Release A;CRP;ER Registration;Admission IC;ER Triage;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;ER Registration;Admission IC;IV Liquid;Return ER;Admission IC;IV Liquid;Admission IC;Admission IC;Admission IC
Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission NC;Release B;ER Registration;Leucocytes;Release A;IV Liquid;ER Registration
Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission NC;Release B;ER Registration;Leucocytes;Release A;IV Liquid;ER Registration
Admission IC;Admission IC;Return ER;Leucocytes;Return ER;IV Liquid;Return ER;ER Triage;Release A;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;Release A;Release A;Leucocytes;Leucocytes;Leucocytes;Return ER
Release A;ER Registration;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;CRP;ER Triage;ER Registration;LacticAcid;LacticAcid;Admission IC
Release A;ER Registration;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Registration;CRP;Leucocytes;ER Registration;ER Registration;Admission IC;Admission IC;Leucocytes;Return ER;ER Registration;CRP;CRP;ER Triage;ER Registration;LacticAcid;LacticAcid;Admission IC
LacticAcid;Leucocytes;Leucocytes;Release A;CRP;IV Liquid;CRP;Return ER;ER Registration;Release A;CRP;ER Triage;Leucocytes;CRP;Admission NC;Release B;Return ER;Release A;Release A;CRP;Release A;ER Registration;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Admission NC;Release B;Release A;CRP
Admission IC;Return ER;LacticAcid;IV Liquid;ER Registration;LacticAcid;Release A;ER Triage;Return ER;Admission IC;Release A;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes;Release A;IV Liquid;Admission IC;ER Registration;Admission IC;Leucocytes;Leucocytes;IV Liquid
ER Registration;Return ER;Leucocytes;Leucocytes;Admission IC;Release A;Release A;IV Liquid;Admission IC;ER Registration;Release A;ER Registration;CRP;CRP;Leucocytes;ER Registration;ER Triage;ER Registration;Release A;CRP;IV Liquid;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Leucocytes;Return ER
Release A;ER Registration;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Registration;Admission IC;LacticAcid;Leucocytes;Return ER;ER Registration;Leucocytes;CRP;ER Triage;ER Registration;LacticAcid;LacticAcid;Admission IC
Return ER;LacticAcid;Release A;ER Registration;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Registration;Release A;CRP;CRP;Release A;Release A;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Release A;Release A;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;ER Triage;Admission IC
CRP;LacticAcid;Leucocytes;ER Registration;Release A;Return ER;Release A;Admission IC;Admission NC;Release B;Release A;CRP;ER Registration;Admission IC;ER Triage;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;ER Registration;Admission IC;IV Liquid;Return ER;Admission IC;IV Liquid;Admission IC;Admission IC;Admission IC
Leucocytes;Return ER;Admission IC;LacticAcid;ER Registration;Admission IC;ER Registration;Release A;Admission IC;Release A;ER Triage;LacticAcid;Admission IC;Return ER;ER Registration;ER Registration;LacticAcid;Admission IC;LacticAcid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;ER Registration;CRP;Admission IC;IV Liquid;CRP;Leucocytes
