IV Liquid;LacticAcid;CRP;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;Release A;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Return ER;ER Registration;Admission IC;LacticAcid;ER Registration;ER Registration;Return ER;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A;Release A;Return ER;ER Registration;ER Registration;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
LacticAcid;Admission IC;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Admission IC;Release A;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;ER Registration;ER Registration;LacticAcid;Release A;Return ER;Return ER;Admission NC;Release B;Return ER;ER Registration;Admission IC;LacticAcid;IV Liquid;LacticAcid;ER Registration;Admission NC;Release B;CRP;IV Liquid;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Triage;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes
Admission NC;Release B;Admission IC;LacticAcid;Admission IC;Leucocytes;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;CRP;Admission IC;ER Registration;CRP;LacticAcid;Return ER;Leucocytes;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Leucocytes;Return ER;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Return ER;Release A;Return ER;CRP;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Leucocytes;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Return ER;IV Liquid;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;Release A;CRP;CRP;IV Liquid;Release A;Admission IC;Release A;Release A;IV Liquid;CRP;Admission IC;Return ER;CRP;LacticAcid;IV Liquid;Admission IC;Leucocytes;Admission IC;IV Liquid;ER Registration;Admission NC;Release B;Release A;Return ER;Release A;Admission NC;Release B;LacticAcid;Admission NC;Release B;ER Registration;CRP;ER Triage;LacticAcid;Return ER
LacticAcid;Admission IC;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Admission IC;Release A;Leucocytes;CRP;CRP;Admission IC;CRP;Release A;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;ER Registration;ER Registration;LacticAcid;Release A;Return ER;Return ER;Admission NC;Release B;Return ER;ER Registration;Admission IC;LacticAcid;IV Liquid;LacticAcid;ER Registration;Admission NC;Release B;CRP;IV Liquid;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Triage;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes
LacticAcid;Admission IC;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Admission IC;Release A;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;CRP;ER Registration;Admission NC;Release B;Leucocytes;Return ER;Admission NC;Release B;CRP;IV Liquid;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Triage;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes
LacticAcid;Admission IC;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Admission IC;Release A;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;ER Registration;ER Registration;LacticAcid;Release A;Return ER;Return ER;Admission NC;Release B;Return ER;ER Registration;Admission IC;LacticAcid;IV Liquid;LacticAcid;ER Registration;Admission NC;Release B;CRP;IV Liquid;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Triage;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;Leucocytes
Admission IC;Leucocytes;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;Release A;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;ER Registration;ER Registration;LacticAcid;ER Registration;Release A;LacticAcid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;CRP;Release A;Return ER;CRP;Return ER;Leucocytes;Return ER;Return ER;CRP;CRP;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;ER Registration;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;CRP;CRP;Return ER;ER Registration;ER Registration;IV Liquid;ER Registration;Return ER;Release A;Admission NC;Release B;LacticAcid;Admission NC;Release B;ER Registration;CRP;ER Triage;LacticAcid;Return ER
IV Liquid;LacticAcid;CRP;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;Release A;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Return ER;ER Registration;Admission IC;LacticAcid;ER Registration;ER Registration;Return ER;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A;Release A;Return ER;ER Registration;ER Registration;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
IV Liquid;LacticAcid;CRP;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;Release A;Admission IC;LacticAcid;Leucocytes;LacticAcid;ER Triage;Return ER;Leucocytes;ER Registration;Return ER;LacticAcid;Return ER;CRP;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;Leucocytes;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;Release A;LacticAcid;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
LacticAcid;Admission IC;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Admission IC;Release A;Leucocytes;CRP;CRP;Admission IC;CRP;Release A;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;ER Registration;ER Registration;LacticAcid;Release A;Return ER;Return ER;Admission NC;Release B;Return ER;ER Registration;Admission IC;LacticAcid;IV Liquid;LacticAcid;ER Registration;Admission NC;Release B;CRP;IV Liquid;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Triage;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes
IV Liquid;LacticAcid;CRP;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;IV Liquid;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Return ER;ER Registration;Return ER;LacticAcid;Return ER;CRP;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;Leucocytes;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;Release A;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
IV Liquid;LacticAcid;CRP;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;IV Liquid;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Return ER;ER Registration;Return ER;LacticAcid;Return ER;CRP;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;Leucocytes;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;Release A;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
CRP;Leucocytes;Release A;LacticAcid;Return ER;Return ER;Return ER;Admission IC;CRP;ER Registration;Release A;LacticAcid;ER Registration;Release A;Return ER;ER Registration;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Release A;Admission IC;LacticAcid;ER Registration;ER Registration;Return ER;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A;Release A;Return ER;ER Registration;ER Registration;ER Registration;Release A;ER Triage;Release A;LacticAcid;Release A;IV Liquid;ER Registration;Leucocytes;Release A;CRP;Release A;Admission IC;Leucocytes;Admission IC;CRP;Release A;ER Registration;Leucocytes;LacticAcid;Release A;CRP;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;LacticAcid;ER Registration;Admission IC;ER Registration;CRP;LacticAcid;LacticAcid;CRP;CRP;Release A;Leucocytes;IV Liquid;LacticAcid;Admission IC;Release A;ER Registration
LacticAcid;Admission IC;Leucocytes;Release A;Admission IC;Return ER;LacticAcid;Admission IC;CRP;ER Registration;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Leucocytes;Release A;IV Liquid;IV Liquid;Leucocytes;ER Registration;CRP;Leucocytes;ER Registration;CRP;Admission IC;Admission NC;Release B;Return ER;Admission NC;Release B;Return ER;LacticAcid;CRP;LacticAcid;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;ER Registration;IV Liquid;ER Triage;CRP;IV Liquid;Return ER;ER Registration;Return ER;Admission IC;Admission IC;ER Registration;Release A;Release A;Leucocytes;ER Registration;Leucocytes;ER Registration;Release A;Release A;Leucocytes;Release A;CRP;Admission IC;ER Registration;Return ER;Release A;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;Leucocytes
Admission IC;Leucocytes;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;Release A;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;ER Registration;ER Registration;LacticAcid;ER Registration;Release A;LacticAcid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;CRP;Release A;Return ER;CRP;Return ER;Leucocytes;Return ER;Return ER;CRP;CRP;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;ER Registration;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;CRP;CRP;Return ER;ER Registration;ER Registration;IV Liquid;ER Registration;Return ER;Release A;Admission NC;Release B;LacticAcid;Admission NC;Release B;ER Registration;CRP;ER Triage;LacticAcid;Return ER
LacticAcid;Admission IC;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Admission IC;Release A;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;ER Registration;ER Registration;LacticAcid;Release A;Return ER;Return ER;Admission NC;Release B;Return ER;ER Registration;CRP;CRP;Leucocytes;ER Registration;Return ER;Admission IC;CRP;CRP;IV Liquid;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Triage;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;Leucocytes
CRP;Leucocytes;CRP;ER Registration;IV Liquid;Leucocytes;IV Liquid;Return ER;Admission NC;Release B;LacticAcid;Admission IC;ER Registration;Admission IC;LacticAcid;Admission NC;Release B;ER Registration;CRP;Return ER;CRP;Release A;Admission IC;LacticAcid;Leucocytes;LacticAcid;ER Triage;Return ER;Leucocytes;ER Registration;Return ER;LacticAcid;Return ER;CRP;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;Leucocytes;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;Release A;LacticAcid;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;IV Liquid;Release A;Release A;Leucocytes;IV Liquid;LacticAcid;Admission IC;Release A;ER Registration
