ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.60,0.72,0.00,156,2
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.24,0.61,0.00,137,2
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.26,0.90,0.00,219,2
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.25,0.82,0.00,186,2
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.31,0.80,0.00,158,2
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.60,0.74,0.00,144,2
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.17,0.86,0.00,182,2
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.43,0.77,0.00,155,2
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.32,0.74,0.00,129,2
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.11,0.67,0.00,118,2
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.50,0.86,0.00,162,2
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.18,0.77,0.00,136,2
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.23,0.74,0.00,115,2
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.17,0.65,0.00,103,2
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.21,0.85,0.00,144,2
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.20,0.74,0.00,124,2
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.99,0.71,0.00,104,2
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.04,0.60,0.00,91,2
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.77,0.89,0.00,158,2
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.09,0.81,0.00,135,2
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.72,0.79,0.00,116,2
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.92,0.73,0.00,106,2
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.24,0.85,0.00,133,2
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.53,0.75,0.00,114,2
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.19,0.73,0.00,96,2
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.31,0.66,0.00,87,2
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.67,0.85,0.00,118,2
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.04,0.75,0.00,100,2
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.34,0.71,0.00,84,2
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.21,0.64,0.00,76,2
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.79,0.85,0.00,105,2
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.90,0.73,0.00,89,2
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.91,0.70,0.00,76,2
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.23,0.59,0.00,67,2
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.41,0.90,0.00,651,3
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.10,0.81,0.00,549,3
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.47,0.80,0.00,466,3
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.05,0.72,0.00,423,3
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.08,0.86,0.00,578,3
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.34,0.78,0.00,480,3
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.26,0.77,0.00,402,3
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.47,0.69,0.00,363,3
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.22,0.86,0.00,524,3
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.33,0.78,0.00,435,3
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.83,0.74,0.00,361,3
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.88,0.67,0.00,320,3
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.43,0.85,0.00,467,3
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.51,0.76,0.00,391,3
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.19,0.72,0.00,320,3
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.03,0.64,0.00,279,3
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.90,0.00,325,3
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.50,0.82,0.00,277,3
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.55,0.81,0.00,235,3
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.28,0.73,0.00,212,3
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.09,0.87,0.00,291,3
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.33,0.79,0.00,237,3
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.79,0.76,0.00,195,3
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.73,0.69,0.00,179,3
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.81,0.87,0.00,244,3
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.32,0.77,0.00,202,3
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.91,0.74,0.00,166,3
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.15,0.66,0.00,149,3
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.06,0.85,0.00,212,3
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.70,0.75,0.00,181,3
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.44,0.72,0.00,151,3
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.22,0.61,0.00,132,3
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.27,0.90,0.00,211,3
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.10,0.81,0.00,180,3
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.86,0.80,0.00,152,3
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.57,0.73,0.00,138,3
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.17,0.86,0.00,175,3
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.11,0.77,0.00,150,3
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.20,0.74,0.00,125,3
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.51,0.68,0.00,113,3
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.04,0.86,0.00,157,3
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.30,0.77,0.00,132,3
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.80,0.73,0.00,111,3
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.89,0.64,0.00,101,3
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.17,0.86,0.00,143,3
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.92,0.74,0.00,123,3
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.74,0.71,0.00,103,3
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.20,0.61,0.00,91,3
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.72,0.88,0.00,156,3
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.97,0.80,0.00,134,3
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.83,0.79,0.00,113,3
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.33,0.72,0.00,103,3
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.03,0.85,0.00,131,3
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.82,0.76,0.00,112,3
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.56,0.72,0.00,93,3
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.90,0.67,0.00,86,3
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.55,0.85,0.00,118,3
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.43,0.76,0.00,99,3
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.83,0.73,0.00,84,3
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,304.29,0.63,0.00,76,3
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.42,0.85,0.00,105,3
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.09,0.73,0.00,89,3
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.58,0.70,0.00,75,3
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.89,0.58,0.00,66,3
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.35,0.90,0.00,641,4
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.30,0.82,0.00,541,4
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.59,0.79,0.00,455,4
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.14,0.74,0.00,417,4
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.16,0.87,0.00,576,4
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.10,0.78,0.00,480,4
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.26,0.75,0.00,401,4
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.61,0.69,0.00,361,4
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.38,0.86,0.00,524,4
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.29,0.76,0.00,431,4
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.67,0.75,0.00,359,4
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.67,0.00,318,4
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.55,0.85,0.00,470,4
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.42,0.76,0.00,395,4
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.13,0.73,0.00,323,4
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.27,0.64,0.00,282,4
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.60,0.90,0.00,332,4
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.08,0.82,0.00,280,4
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.94,0.81,0.00,238,4
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.11,0.75,0.00,215,4
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.61,0.87,0.00,292,4
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.40,0.78,0.00,244,4
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.47,0.75,0.00,202,4
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.32,0.69,0.00,182,4
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.72,0.86,0.00,243,4
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.93,0.77,0.00,204,4
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.59,0.74,0.00,171,4
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.91,0.65,0.00,154,4
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.90,0.86,0.00,220,4
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.17,0.75,0.00,186,4
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.64,0.72,0.00,156,4
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.15,0.61,0.00,136,4
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.51,0.90,0.00,218,4
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.94,0.81,0.00,186,4
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.40,0.81,0.00,157,4
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.09,0.73,0.00,143,4
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.22,0.86,0.00,181,4
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.81,0.77,0.00,154,4
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.94,0.74,0.00,129,4
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.65,0.68,0.00,117,4
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.74,0.86,0.00,162,4
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.95,0.77,0.00,136,4
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.29,0.72,0.00,114,4
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.97,0.65,0.00,103,4
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.86,0.86,0.00,145,4
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.47,0.74,0.00,123,4
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.14,0.71,0.00,103,4
