CRP;Leucocytes;Return ER;ER Registration;IV Antibiotics;Release B;Leucocytes;Admission NC;CRP;Release A;Leucocytes;CRP;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;CRP;ER Registration;Return ER;Admission NC;Leucocytes;Return ER;Leucocytes;Admission NC;IV Liquid;ER Triage;Admission IC;Leucocytes;Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;IV Liquid;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;CRP;Admission IC;IV Liquid;Admission NC;Release B;IV Liquid;ER Triage;Release A
CRP;Release A;Return ER;ER Triage;Admission NC;Release B;LacticAcid;Release A;Release B;IV Liquid;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;CRP;ER Registration;Release A;Admission NC;Release B;Return ER;Leucocytes;CRP;CRP;Leucocytes;Return ER;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;CRP;Release A;IV Liquid;IV Liquid;CRP;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Triage
ER Triage;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;Leucocytes;Admission IC;IV Liquid;Admission NC;ER Triage;ER Registration;ER Triage;Return ER;Admission NC;CRP;Admission NC;Return ER;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Return ER;Return ER;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Return ER;Admission NC;Release B;Admission IC;IV Liquid
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Admission NC;CRP;LacticAcid;IV Liquid;ER Registration;CRP;CRP;IV Liquid;Admission IC;IV Liquid;Return ER;IV Liquid;LacticAcid;Return ER;Return ER;IV Liquid;Leucocytes;LacticAcid;Admission NC;IV Liquid;Release A;IV Liquid;Return ER;Admission NC;Release A;Return ER;Leucocytes;Release A;LacticAcid;Admission NC;Release B;Return ER;CRP;Return ER;Leucocytes;LacticAcid;Admission IC;Admission NC;Release A;Release A;Release A;IV Liquid;ER Registration
Leucocytes;Release A;ER Triage;ER Registration;Admission NC;Release B;CRP;Return ER;ER Triage;Release A;ER Triage;CRP;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Leucocytes;ER Registration;ER Triage;Admission NC;Release B;CRP;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Return ER;ER Registration;CRP;Release A;LacticAcid;Release A;IV Liquid;Admission NC;Admission NC;Return ER;ER Registration;Admission NC;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
Leucocytes;Release A;Return ER;CRP;Admission NC;Release B;CRP;Return ER;ER Triage;Admission NC;Return ER;CRP;Release A;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;CRP;Release B;Return ER;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;Release A;ER Registration;Return ER;Release A;CRP;Return ER;Leucocytes;LacticAcid;LacticAcid;ER Registration;ER Registration;ER Sepsis Triage;Release B;Leucocytes;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
IV Liquid;ER Registration;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;ER Triage;ER Triage;IV Liquid;IV Liquid;CRP;Release A;Return ER;ER Sepsis Triage;LacticAcid;IV Liquid;ER Registration;CRP;ER Registration;ER Registration;Return ER;IV Liquid;Release A;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;ER Triage;ER Registration;Leucocytes;Release A;CRP;Release A;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;CRP;Admission IC;IV Liquid;Admission NC;Release B;Release A;ER Triage;Return ER
CRP;IV Liquid;Release A;ER Triage;IV Antibiotics;Release B;Leucocytes;IV Liquid;CRP;CRP;Release A;Leucocytes;Release A;Return ER;IV Liquid;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;Return ER;Release A;Release B;Return ER;CRP;LacticAcid;CRP;Release B;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;IV Liquid;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;LacticAcid;ER Registration;IV Antibiotics;Release B;Admission IC;IV Liquid;IV Antibiotics;Release B;IV Liquid;Release B;ER Sepsis Triage
CRP;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;LacticAcid;ER Registration;CRP;ER Triage;Admission NC;Return ER;Admission NC;Return ER;IV Liquid;CRP;Return ER;LacticAcid;CRP;Leucocytes;ER Sepsis Triage;IV Liquid;IV Liquid;LacticAcid;Release A;Return ER;IV Liquid;Release A;Return ER;CRP;Return ER;Return ER;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;IV Liquid;CRP;Admission NC;Release B;Release A;Release A;IV Liquid;ER Registration
CRP;Release A;Release A;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;CRP;LacticAcid;CRP;ER Registration;Return ER;Leucocytes;ER Registration;Return ER;ER Sepsis Triage;Release A;LacticAcid;Release A;Release A;Leucocytes;Admission NC;Return ER;ER Registration;Admission NC;Release A;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;IV Liquid;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;LacticAcid;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Admission NC;Admission IC;Admission NC;ER Registration;ER Registration;Admission NC;Leucocytes;Return ER;Leucocytes;Admission NC;LacticAcid;ER Registration;Return ER;Release A;ER Registration;ER Triage;Leucocytes;Release A;LacticAcid;CRP;Release A;IV Liquid;IV Liquid;Return ER;ER Triage;Admission NC;LacticAcid;Admission IC;Admission NC;Admission NC;Release B;Admission NC;Release B;Admission IC
Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Triage;ER Registration;IV Liquid;Admission NC;Release B;Leucocytes;IV Liquid;Return ER;Leucocytes;Release B;Admission NC;Release B;Return ER;CRP;Release A;LacticAcid;ER Registration;Admission IC;IV Liquid;Admission NC;Admission IC;CRP;Return ER;Admission NC;Release B;IV Liquid;Admission NC;Admission NC;Release B;Release A;Return ER;Admission NC;LacticAcid;Release A;Release B;Leucocytes;Release A;LacticAcid;Admission NC;LacticAcid;ER Registration;Return ER;Release A;IV Liquid;Return ER;LacticAcid
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Registration;Release B;Return ER;Leucocytes;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Release B;ER Triage;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;CRP;Admission NC;Release B;IV Liquid;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;ER Registration;Admission NC;Release B;Admission NC;Release B;Release A
Return ER;Release A;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release B;Return ER;ER Triage;ER Registration;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;Release A;Return ER;LacticAcid;Admission IC;Admission NC;CRP;LacticAcid;Admission NC;ER Registration;Admission IC;IV Liquid;ER Registration;Return ER;Admission IC;CRP;Admission NC;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;Admission NC;Return ER;Release B;IV Liquid;IV Liquid;Admission IC;Return ER;Admission NC;CRP;Release A;ER Triage
CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Admission NC;LacticAcid;Return ER;Leucocytes;Release A;Return ER;ER Triage;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;Admission NC;Admission IC;IV Liquid;ER Registration;ER Triage;Return ER;CRP;Return ER;Leucocytes;LacticAcid;CRP;ER Triage;IV Liquid;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;CRP;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Triage;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;ER Triage;Admission NC;Admission NC;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;ER Registration;ER Triage;Admission NC;Release B;IV Liquid;IV Antibiotics;Release B;Release A;Return ER;Return ER;IV Liquid;Return ER;ER Sepsis Triage;Release B;Release A;Return ER;Leucocytes;CRP;ER Registration;Admission NC;Release B;Admission NC;Leucocytes;Leucocytes;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Admission NC;ER Sepsis Triage;Release A;LacticAcid;Release B;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;LacticAcid;Release B;Return ER;IV Liquid;Release A;Release A;Admission NC;Release B;Return ER
CRP;ER Registration;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;Return ER;CRP;Leucocytes;ER Sepsis Triage;LacticAcid;Release A;Return ER;ER Triage;ER Registration;ER Registration;Return ER;Release B;Return ER;ER Sepsis Triage;ER Triage;CRP;Leucocytes;IV Liquid;Leucocytes;ER Triage;ER Triage;ER Sepsis Triage;IV Liquid;Release B;Release A;CRP;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Return ER;IV Liquid;IV Antibiotics;ER Triage;Admission NC;Return ER;Release A
Release A;ER Triage;ER Registration;IV Antibiotics;IV Antibiotics;ER Registration;IV Antibiotics;Release B;Admission NC;CRP;CRP;Admission IC;CRP;CRP;Admission NC;Admission NC;Release B;ER Registration;Admission NC;ER Triage;ER Triage;Return ER;CRP;Admission IC;ER Triage;ER Registration;ER Sepsis Triage;Admission IC;IV Liquid;CRP;Admission NC;Release A;Release A;Admission NC;Release B;IV Liquid;LacticAcid;ER Triage;Admission IC;Admission IC;Admission IC;ER Sepsis Triage;LacticAcid;LacticAcid;ER Triage;Admission IC;IV Antibiotics;Release A;Admission NC;Release A
CRP;ER Registration;Release A;ER Registration;Admission NC;ER Registration;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;CRP;ER Registration;ER Registration;Admission NC;IV Liquid;Return ER;Leucocytes;ER Triage;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;LacticAcid;Release A;Release A;Admission NC;IV Liquid;Release A;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Admission NC;Release B;Return ER;Return ER
Leucocytes;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;CRP;CRP;ER Registration;Leucocytes;ER Registration;IV Liquid;Return ER;IV Liquid;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;Leucocytes;Return ER;IV Liquid;Return ER;CRP;Leucocytes;Return ER;LacticAcid;IV Liquid;Release B;CRP;LacticAcid;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;Release A;Release A;IV Liquid;ER Registration
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;ER Sepsis Triage;ER Triage;ER Triage;Admission NC;ER Triage;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC;Admission NC;ER Triage;ER Triage;Return ER;LacticAcid;Return ER;Return ER;Leucocytes;ER Registration;CRP;LacticAcid;ER Sepsis Triage;Admission IC;Return ER;Leucocytes;Admission IC;CRP;ER Registration;Return ER;Leucocytes;LacticAcid;CRP;Release A;LacticAcid;Leucocytes;Release A;Leucocytes;ER Triage;Return ER;CRP;Release A;Return ER;IV Liquid
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Return ER;Release A
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Return ER;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
CRP;Leucocytes;Return ER;ER Sepsis Triage;Admission NC;ER Triage;CRP;IV Liquid;Leucocytes;IV Liquid;LacticAcid;ER Registration;CRP;ER Registration;IV Liquid;LacticAcid;IV Liquid;Admission IC;IV Liquid;CRP;Return ER;Return ER;CRP;Leucocytes;ER Sepsis Triage;LacticAcid;CRP;ER Registration;Return ER;Release A;IV Liquid;IV Liquid;Release A;Leucocytes;Release A;LacticAcid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;Release B;Admission IC;Admission NC;Release B;Return ER;IV Antibiotics;IV Liquid;Release A
ER Triage;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Release A;CRP;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;CRP;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;Return ER;LacticAcid;ER Triage;Leucocytes;Admission IC;ER Sepsis Triage;ER Registration;Return ER;Leucocytes;IV Liquid;CRP;Release A;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Release B;Release B;ER Sepsis Triage;IV Liquid;Release B;Release B;Admission NC;Release B;Admission NC
Leucocytes;Leucocytes;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Registration;IV Liquid;Return ER;Release B;Release A;Return ER;ER Triage;IV Antibiotics;Release A;Return ER;CRP;Release B;ER Registration;Admission NC;Release B;Release A;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Return ER;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Return ER;Release A;Admission NC;Release A;Release A;ER Registration;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Leucocytes;Release A;Release B;Return ER
CRP;IV Liquid;Return ER;IV Antibiotics;ER Registration;Release B;CRP;Return ER;ER Triage;Release A;IV Liquid;CRP;Release A;Return ER;Leucocytes;LacticAcid;Release A;ER Registration;ER Triage;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;ER Registration;LacticAcid;Release A;Return ER;Leucocytes;ER Triage;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release A;Admission NC;IV Liquid;Return ER;Leucocytes;CRP;CRP;Return ER;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A
CRP;Release B;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Admission NC;IV Liquid;Return ER;CRP;Release A;CRP;ER Registration;IV Antibiotics;ER Triage;Admission IC;CRP;ER Registration;ER Registration;Return ER;Release B;Return ER;Leucocytes;LacticAcid;ER Sepsis Triage;Leucocytes;Return ER;Leucocytes;ER Triage;ER Registration;CRP;IV Antibiotics;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;Release A;ER Triage;Admission NC;Release B;Admission IC;IV Liquid;Return ER;IV Antibiotics;IV Antibiotics;Release B;Release A
Leucocytes;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release B;Return ER;CRP;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release B;ER Registration;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;Return ER;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;Release A;Return ER;Release A;ER Registration;Admission NC;LacticAcid;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Return ER;Return ER
CRP;Release A;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;IV Liquid;CRP;Leucocytes;Leucocytes;ER Registration;ER Registration;LacticAcid;IV Liquid;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Leucocytes;LacticAcid;CRP;IV Liquid;ER Registration;Release A;Leucocytes;ER Registration;IV Liquid;Release A;Leucocytes;Return ER;CRP;Admission NC;Release B;CRP;LacticAcid;ER Triage;Leucocytes;LacticAcid;Admission IC;Admission NC;IV Liquid;Return ER;Admission NC;IV Liquid;ER Triage
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;ER Sepsis Triage;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;Leucocytes;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
