ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Iteration
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.41,0.78,0.00,1
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.17,0.75,0.00,1
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,201.21,0.62,0.00,1
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.75,0.90,0.00,1
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.28,0.84,0.00,1
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,201.08,0.84,0.00,1
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.96,0.76,0.00,1
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.54,0.87,0.00,1
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.42,0.80,0.00,1
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.81,0.77,0.00,1
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.26,0.70,0.00,1
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.06,0.86,0.00,1
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.84,0.79,0.00,1
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.39,0.76,0.00,1
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.76,0.67,0.00,1
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.20,0.87,0.00,1
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.04,0.77,0.00,1
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.15,0.75,0.00,1
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.39,0.61,0.00,1
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.43,0.89,0.00,1
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.79,0.83,0.00,1
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,201.07,0.83,0.00,1
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.57,0.75,0.00,1
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,201.20,0.86,0.00,1
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,201.27,0.78,0.00,1
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.92,0.75,0.00,1
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.81,0.69,0.00,1
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.96,0.85,0.00,1
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.50,0.78,0.00,1
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,202.31,0.76,0.00,1
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.72,0.66,0.00,1
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,201.23,0.86,0.00,1
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,201.78,0.77,0.00,1
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.02,0.75,0.00,1
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,202.38,0.61,0.00,1
ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Iteration
