ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
LacticAcid;Return ER;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;Admission IC;CRP;Return ER;Admission NC;Release B;IV Liquid;ER Registration;Admission NC;Release B;Release A;Return ER;ER Triage;IV Liquid;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;Admission IC;Return ER;Return ER;IV Liquid;Return ER;LacticAcid
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;CRP;Admission NC;Release B;CRP;Release A;CRP;Admission IC
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;Return ER;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;CRP;Admission NC;Release B;CRP;Release A;CRP;Admission IC
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;CRP;Admission NC;Release B;CRP;Release A;CRP;Admission IC
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Admission IC;Admission IC;Return ER;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
LacticAcid;Return ER;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Admission IC;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;LacticAcid;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Release A;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;LacticAcid;Admission NC;Release B;ER Triage;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;Admission IC;ER Registration;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;CRP;Admission NC;Release B;CRP;Release A;CRP;Admission IC
LacticAcid;Return ER;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;IV Liquid;Return ER;ER Registration;Release A;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Triage;ER Registration;LacticAcid;Leucocytes;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
ER Registration;Return ER;LacticAcid;Release A;Release A;ER Registration;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
LacticAcid;Return ER;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;LacticAcid;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Release A;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
