Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;ER Triage;Admission NC;Release B;LacticAcid;ER Registration;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;CRP;Admission NC;Release B;CRP;IV Liquid;Release A;Leucocytes;Release A;Admission NC;Release B
Return ER;Leucocytes;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;ER Triage;Admission NC;Release B;Admission IC;IV Liquid;Release A;Admission NC;Release B;Return ER;Release A;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Admission IC;Leucocytes;Admission NC;Release B;CRP;Return ER;Return ER;LacticAcid;ER Registration
IV Liquid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;CRP;IV Liquid;Admission NC;Release B;IV Liquid;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Admission IC;Admission IC;IV Liquid;Leucocytes;ER Registration;Leucocytes;Return ER;Admission IC;Release A;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;CRP;ER Triage;Release A;Return ER;Admission IC;LacticAcid;ER Registration;IV Liquid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration
CRP;IV Liquid;LacticAcid;LacticAcid;Admission NC;Release B;ER Registration;IV Liquid;ER Registration;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;ER Triage;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Release A;Release A;Admission NC;Release B;Release A;Return ER;Return ER;LacticAcid;CRP;Leucocytes;CRP;Admission NC;Release B;Leucocytes
IV Liquid;Release A;LacticAcid;ER Registration;LacticAcid;CRP;LacticAcid;Release A;ER Registration;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;ER Triage;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;CRP;ER Registration;ER Registration;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Release A;Release A;Return ER;Release A;ER Registration;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Return ER;Release A;LacticAcid;LacticAcid
CRP;Return ER;Admission IC;CRP;LacticAcid;CRP;LacticAcid;Release A;ER Registration;CRP;CRP;ER Registration;ER Triage;Admission IC;CRP;Admission IC;Return ER;Release A;Admission NC;Release B;Return ER;Release A;Release A;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;Admission NC;Release B;Admission IC;ER Registration;Return ER;Return ER;CRP;IV Liquid;Return ER;Admission NC;Release B;Leucocytes
CRP;CRP;ER Registration;CRP;CRP;Admission NC;Release B;Release A;Admission IC;Leucocytes;LacticAcid;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;LacticAcid;LacticAcid;Release A;ER Triage;Admission IC;Release A;Admission NC;Release B;IV Liquid;Release A;Leucocytes;IV Liquid;Admission IC;CRP;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;IV Liquid;IV Liquid;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission NC;Release B;CRP;Return ER;Return ER;Release A;CRP
Release A;CRP;ER Registration;Release A;Leucocytes;Return ER;LacticAcid;Return ER;ER Registration;Leucocytes;ER Registration;LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission NC;Release B;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Return ER;Release A;LacticAcid;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Admission IC;Admission IC;Release A;Release A;Return ER;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage
LacticAcid;Admission IC;ER Registration;CRP;CRP;Admission NC;Release B;Release A;Admission IC;Leucocytes;LacticAcid;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;LacticAcid;LacticAcid;Release A;ER Triage;Admission IC;Release A;Admission NC;Release B;IV Liquid;Release A;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;Return ER;Admission NC;Release B;IV Liquid;ER Registration;Admission NC;Release B;Return ER;Leucocytes;Release A;Leucocytes;IV Liquid;Admission IC;Leucocytes;Release A;ER Registration;CRP;CRP
Return ER;Leucocytes;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;ER Triage;Admission NC;Release B;Admission IC;IV Liquid;Release A;Admission NC;Release B;Return ER;Release A;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Admission IC;Leucocytes;Admission NC;Release B;CRP;Return ER;Return ER;LacticAcid;ER Registration
IV Liquid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;CRP;IV Liquid;Admission NC;Release B;IV Liquid;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Admission IC;Admission IC;IV Liquid;Leucocytes;ER Registration;Leucocytes;Return ER;Admission IC;Release A;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;CRP;ER Triage;Release A;Return ER;Admission IC;LacticAcid;ER Registration;IV Liquid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration
Leucocytes;IV Liquid;CRP;Return ER;Leucocytes;Admission IC;CRP;ER Registration;IV Liquid;Release A;Admission NC;Release B;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;ER Triage;Admission NC;Release B;LacticAcid;ER Registration;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;CRP;Admission NC;Release B;CRP;IV Liquid;Release A;Leucocytes;Release A;Admission NC;Release B
Release A;CRP;ER Registration;CRP;CRP;Leucocytes;Leucocytes;IV Liquid;Admission NC;Release B;Release A;Return ER;ER Triage;ER Registration;Return ER;Admission IC;Release A;Admission NC;Release B;CRP;ER Registration;Return ER;ER Registration;Admission IC;Leucocytes;Return ER;Return ER;Admission IC;Leucocytes;ER Registration;Admission IC;Admission IC;ER Registration;LacticAcid;Admission NC;Release B;Release A;Admission IC;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Leucocytes;LacticAcid;Return ER;CRP;Admission NC;Release B;LacticAcid
ER Registration;CRP;ER Registration;Leucocytes;CRP;ER Registration;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Admission IC;LacticAcid;Admission IC;Admission IC;IV Liquid;Admission IC;Release A;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;CRP;Release A;LacticAcid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Leucocytes;Admission IC;IV Liquid;Admission IC;Return ER;Leucocytes;Release A;ER Triage;Admission IC
ER Registration;CRP;ER Registration;Leucocytes;CRP;ER Registration;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Admission IC;LacticAcid;Admission IC;Admission IC;IV Liquid;Admission IC;Release A;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;CRP;Release A;LacticAcid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Leucocytes;Admission IC;IV Liquid;Admission IC;Return ER;Leucocytes;Release A;ER Triage;Admission IC
ER Registration;CRP;ER Registration;Leucocytes;CRP;ER Registration;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Admission IC;LacticAcid;Admission IC;Admission IC;IV Liquid;Admission IC;Release A;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;CRP;Release A;LacticAcid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Leucocytes;Admission IC;IV Liquid;Admission IC;Return ER;Leucocytes;Release A;ER Triage;Admission IC
Return ER;Leucocytes;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;CRP;ER Registration;LacticAcid;IV Liquid;Leucocytes;LacticAcid;LacticAcid;Release A;ER Triage;Admission IC;IV Liquid;Release A;Admission NC;Release B;Release A;Admission IC;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Admission IC;Leucocytes;Admission NC;Release B;CRP;Return ER;Return ER;LacticAcid;ER Registration
Return ER;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;ER Triage;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;Release A;CRP;ER Registration;Return ER;LacticAcid;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Return ER;Admission IC;IV Liquid;IV Liquid;CRP;CRP;Leucocytes;IV Liquid;Admission IC;Release A;Admission NC;Release B;LacticAcid;IV Liquid;Admission IC;Return ER;Leucocytes;ER Registration;CRP;ER Registration
Release A;CRP;ER Registration;Release A;Leucocytes;Return ER;LacticAcid;Return ER;ER Registration;Leucocytes;ER Registration;LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission NC;Release B;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Return ER;Release A;LacticAcid;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Admission IC;Admission IC;Release A;Release A;Return ER;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage
CRP;IV Liquid;LacticAcid;LacticAcid;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;Release A;Leucocytes;Admission IC;Leucocytes;LacticAcid;IV Liquid;CRP;CRP;ER Registration;ER Triage;Return ER;LacticAcid;Return ER;ER Registration;CRP;ER Registration;ER Registration;Admission IC;LacticAcid;Release A;IV Liquid;Admission NC;Release B;Release A;Release A;ER Registration;IV Liquid;LacticAcid;Leucocytes;Return ER;LacticAcid;CRP;Leucocytes;CRP;Admission NC;Release B;Leucocytes
IV Liquid;Return ER;Leucocytes;LacticAcid;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;ER Registration;ER Registration;IV Liquid;ER Registration;ER Registration;Admission IC;ER Registration;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;IV Liquid;Admission IC;Return ER;Release A;CRP;CRP;ER Registration;Leucocytes;IV Liquid;Admission NC;Release B;Return ER;Admission IC;CRP;ER Triage;ER Registration;Admission IC;Release A;Release A;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;Admission NC;Release B;Release A;LacticAcid;LacticAcid
Return ER;ER Registration;LacticAcid;ER Registration;Return ER;CRP;LacticAcid;Release A;ER Registration;CRP;ER Registration;Release A;Return ER;Return ER;IV Liquid;IV Liquid;Leucocytes;ER Registration;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Triage;Return ER;Admission IC;Release A;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;IV Liquid;IV Liquid;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission NC;Release B;CRP;Return ER;Return ER;LacticAcid;ER Registration
Admission IC;CRP;Admission IC;ER Registration;CRP;ER Registration;Release A;IV Liquid;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;ER Registration;LacticAcid;Leucocytes;Admission IC;CRP;IV Liquid;Leucocytes;Admission IC;Release A;ER Registration;Admission IC;IV Liquid;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;Admission NC;Release B;LacticAcid;Return ER;IV Liquid;ER Registration;LacticAcid;Release A;CRP;CRP;ER Registration;Return ER
IV Liquid;Release A;LacticAcid;ER Registration;LacticAcid;CRP;LacticAcid;Release A;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;Release A;Leucocytes;Admission IC;Leucocytes;LacticAcid;IV Liquid;CRP;CRP;ER Registration;ER Triage;Return ER;LacticAcid;Return ER;ER Registration;CRP;ER Registration;ER Registration;Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;ER Registration;Return ER;Release A;ER Registration;Leucocytes;IV Liquid;Return ER;Admission NC;Release B;Return ER;Release A;LacticAcid;LacticAcid
Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;ER Triage;ER Registration;Return ER;ER Registration;Release A;Release A;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;CRP;ER Registration;Admission NC;Release B;IV Liquid;Return ER;CRP;ER Registration;Admission IC;LacticAcid;LacticAcid;Leucocytes;IV Liquid;Admission IC;ER Registration;IV Liquid;Admission NC;Release B;CRP;ER Registration;Return ER
Release A;CRP;ER Registration;Release A;Leucocytes;Return ER;LacticAcid;Return ER;ER Registration;Leucocytes;ER Registration;LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission NC;Release B;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Return ER;Release A;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;LacticAcid;Return ER;CRP;IV Liquid;Admission IC;Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Triage
ER Registration;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;ER Triage;Admission IC;Leucocytes;Admission NC;Release B;Return ER;Release A;Admission NC;Release B;Return ER;Release A;CRP;Return ER;Release A;CRP;CRP;Admission IC;LacticAcid;Leucocytes;Return ER;Admission IC;Release A;Release A;ER Registration;IV Liquid;ER Registration;Admission NC;Release B;Return ER;ER Registration;LacticAcid;Admission NC;Release B;CRP;Return ER;Admission NC;Release B;CRP;IV Liquid
CRP;Return ER;Release A;IV Liquid;Admission NC;Release B;Admission IC;CRP;IV Liquid;Release A;CRP;CRP;LacticAcid;Admission IC;Return ER;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;Release A;LacticAcid;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission NC;Release B;Admission IC;Leucocytes;Release A;Admission NC;Release B;IV Liquid;ER Registration;ER Triage;Leucocytes;Leucocytes;IV Liquid;Release A;Leucocytes;IV Liquid;IV Liquid;ER Registration;Return ER;ER Registration;IV Liquid;Return ER;Leucocytes
Release A;CRP;Admission IC;CRP;LacticAcid;Release A;Admission IC;Leucocytes;Return ER;Return ER;CRP;ER Registration;Release A;CRP;Return ER;IV Liquid;Leucocytes;LacticAcid;LacticAcid;Release A;ER Triage;Admission IC;Release A;Admission NC;Release B;IV Liquid;Release A;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;Return ER;Admission IC;Leucocytes;Admission IC;CRP;CRP;Release A;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;ER Registration;Return ER
ER Registration;CRP;ER Registration;Leucocytes;CRP;ER Registration;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Admission IC;CRP;Admission IC;Admission IC;IV Liquid;Admission IC;Release A;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;CRP;Release A;LacticAcid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Leucocytes;Admission IC;IV Liquid;Admission IC;Return ER;Leucocytes;Release A;ER Triage;Admission IC
ER Registration;CRP;ER Registration;Leucocytes;CRP;ER Registration;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Admission IC;CRP;Admission IC;Admission IC;IV Liquid;Admission IC;Release A;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;CRP;Release A;LacticAcid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Leucocytes;Admission IC;IV Liquid;Admission IC;Return ER;Leucocytes;Release A;ER Triage;Admission IC
ER Registration;CRP;ER Registration;Leucocytes;CRP;ER Registration;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Admission IC;CRP;Admission IC;Admission IC;IV Liquid;Admission IC;Release A;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;CRP;Release A;LacticAcid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Admission IC;Leucocytes;Admission IC;Release A;ER Registration;Leucocytes;Admission IC;IV Liquid;Admission IC;Return ER;Leucocytes;Release A;ER Triage;Admission IC
Admission NC;Release B;LacticAcid;ER Registration;Return ER;Release A;Leucocytes;CRP;Admission NC;Release B;Admission IC;Leucocytes;Release A;CRP;IV Liquid;Return ER;Release A;ER Registration;Admission IC;Return ER;ER Registration;Release A;ER Registration;Leucocytes;Return ER;Admission IC;Release A;Admission NC;Release B;Return ER;Release A;Admission IC;CRP;ER Triage;Return ER;Return ER;Release A;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;ER Registration;Leucocytes;ER Registration;Leucocytes;Release A;LacticAcid;CRP;Admission IC
CRP;IV Liquid;LacticAcid;LacticAcid;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;Release A;Leucocytes;Admission IC;Leucocytes;LacticAcid;IV Liquid;CRP;CRP;ER Registration;ER Triage;Return ER;LacticAcid;Return ER;ER Registration;CRP;ER Registration;ER Registration;Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;ER Registration;Admission NC;Release B;Release A;Return ER;Return ER;LacticAcid;CRP;Leucocytes;CRP;Admission NC;Release B;Leucocytes
Admission NC;Release B;LacticAcid;CRP;Admission IC;ER Triage;CRP;Return ER;Admission NC;Release B;Admission IC;ER Registration;Return ER;Release A;IV Liquid;Admission NC;Release B;Admission IC;Return ER;IV Liquid;CRP;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;Leucocytes;Leucocytes;Admission NC;Release B;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Release A;Admission NC;Release B;CRP;Return ER;Release A;Admission NC;Release B;Admission IC
Return ER;IV Liquid;LacticAcid;IV Liquid;CRP;ER Triage;CRP;Return ER;ER Registration;LacticAcid;ER Registration;LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;IV Liquid;Admission IC;Return ER;Release A;CRP;CRP;ER Registration;Leucocytes;ER Registration;Admission IC;Release A;ER Registration;CRP;ER Registration;LacticAcid;Admission NC;Release B;Return ER;Release A;Admission NC;Release B;LacticAcid;Return ER;CRP;Return ER;Leucocytes;ER Registration;CRP;ER Registration
ER Registration;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;ER Triage;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;Release A;CRP;ER Registration;Return ER;LacticAcid;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Return ER;Admission IC;Release A;Release A;ER Registration;IV Liquid;ER Registration;Admission NC;Release B;Return ER;ER Registration;LacticAcid;Admission NC;Release B;CRP;Return ER;Admission NC;Release B;CRP;IV Liquid
ER Registration;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;ER Triage;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;Release A;CRP;ER Registration;Return ER;LacticAcid;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Return ER;Admission IC;Release A;Release A;ER Registration;IV Liquid;ER Registration;Admission NC;Release B;Return ER;ER Registration;LacticAcid;Admission NC;Release B;CRP;Return ER;Admission NC;Release B;CRP;IV Liquid
Return ER;ER Registration;LacticAcid;ER Registration;Return ER;Release A;Admission IC;Leucocytes;Return ER;Return ER;CRP;Release A;ER Triage;Admission IC;CRP;LacticAcid;Return ER;Leucocytes;Return ER;Release A;Admission NC;Release B;CRP;ER Registration;Return ER;Admission IC;Release A;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;IV Liquid;IV Liquid;Leucocytes;Admission IC;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Release A;LacticAcid;LacticAcid;ER Registration
