Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Leucocytes;Release A;Admission IC;Admission NC;Release B;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;ER Registration;ER Triage;CRP;Admission IC;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;Release A;Admission IC;Admission NC;Release B;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;ER Registration;ER Triage;CRP;Admission IC;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Release A;Return ER;Admission IC;Leucocytes;Admission IC;Admission NC;Release B
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
CRP;Release A;Return ER;CRP;CRP;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;ER Registration;ER Triage;LacticAcid;Leucocytes;CRP;IV Liquid;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;Release A;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;CRP;Admission IC;IV Liquid;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Admission IC;IV Liquid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Admission IC;CRP;Release A;Return ER;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes
Admission IC;Release A;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Admission IC;CRP;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
Leucocytes;Release A;Return ER;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;CRP;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
CRP;Leucocytes;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC
CRP;Leucocytes;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC
LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;ER Triage;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission NC;Release B;Release A;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
CRP;Release A;Return ER;CRP;CRP;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;CRP;IV Liquid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
Admission IC;Release A;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Admission IC;CRP;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP
CRP;IV Liquid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Release A;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
LacticAcid;Leucocytes;CRP;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;CRP
CRP;IV Liquid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Admission IC;CRP;Release A;Return ER;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
CRP;IV Liquid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
CRP;IV Liquid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
CRP;IV Liquid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
CRP;IV Liquid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;CRP
Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;CRP;Leucocytes;CRP;CRP;CRP;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes
Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes;Admission IC;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes
Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes;Admission IC;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes
Leucocytes;Release A;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Admission IC;CRP;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;Release A;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Admission IC;CRP;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;CRP
LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;CRP
LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;CRP
LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;CRP
LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;CRP
Leucocytes;Leucocytes;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;CRP;Release A;Return ER;Admission IC;Leucocytes;Admission IC;Admission NC;Release B
Leucocytes;Leucocytes;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;CRP;Release A;Return ER;Admission IC;Leucocytes;Admission IC;Admission NC;Release B
