CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
Leucocytes;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission IC
CRP;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;Admission IC;CRP;CRP;LacticAcid;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid
CRP;CRP;Admission IC;Admission IC;Admission NC;Release B;CRP;LacticAcid;Admission IC;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid
CRP;CRP;Admission IC;Admission IC;Admission NC;Release B;CRP;LacticAcid;Admission IC;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid
Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;CRP;Leucocytes;CRP;CRP;Admission IC
CRP;Release A;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;ER Registration;ER Triage;LacticAcid;CRP;LacticAcid;CRP;Admission IC;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;CRP;CRP
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;CRP;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;IV Liquid;LacticAcid
Leucocytes;ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC
Leucocytes;ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC
Leucocytes;ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC
Leucocytes;ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC
CRP;CRP;Admission IC;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;Release A;Return ER;Leucocytes;Admission IC;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;Release A;Return ER;Leucocytes;Admission IC;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid
Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Release A;Admission IC;Leucocytes;CRP;LacticAcid;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes
Leucocytes;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission IC
CRP;CRP;Admission IC;Admission IC;Admission NC;Release B;CRP;LacticAcid;Admission IC;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid
Leucocytes;CRP;CRP;Admission IC;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Admission IC;CRP;CRP;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Admission IC;CRP;CRP;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Admission IC;CRP;CRP;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Admission IC;CRP;CRP;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Release A;Leucocytes;Leucocytes;Admission IC;LacticAcid;Leucocytes;LacticAcid
CRP;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;Release A;Return ER;Leucocytes;Admission IC;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid
Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Release A;Admission IC;Leucocytes;CRP;LacticAcid;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes
Leucocytes;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;IV Liquid;ER Triage;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission IC
LacticAcid;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
CRP;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;IV Liquid;LacticAcid;Admission IC;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;Leucocytes;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;Leucocytes;LacticAcid
Leucocytes;ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC
Leucocytes;ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC
Leucocytes;ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
Leucocytes;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Release A;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC
Leucocytes;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Release A;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Release A;Admission IC;Leucocytes;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes
Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Release A;Admission IC;Leucocytes;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;ER Registration;ER Triage;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;LacticAcid
Leucocytes;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Release A;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC
CRP;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Admission IC;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Admission IC;CRP
CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Admission IC;CRP;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Release A;Leucocytes;Leucocytes;Admission IC;LacticAcid;Leucocytes;LacticAcid
Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Admission IC
CRP;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Admission IC;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;CRP;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Admission IC;CRP
LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;Admission IC;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Admission IC;Leucocytes;CRP;LacticAcid;LacticAcid;CRP;CRP;CRP
Leucocytes;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;ER Triage;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC
CRP;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;IV Liquid;LacticAcid;Admission IC;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Release A;LacticAcid;Leucocytes;LacticAcid
Leucocytes;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Admission IC;CRP;Leucocytes;ER Registration;ER Triage;CRP;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission IC
CRP;CRP;CRP;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;ER Registration;ER Triage;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Release A;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;CRP;Leucocytes;LacticAcid;Admission IC;LacticAcid
Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;ER Registration;ER Triage;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Release A;LacticAcid;LacticAcid;Admission IC;IV Liquid;LacticAcid;CRP;Leucocytes;CRP;CRP;Admission IC
CRP;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Admission IC;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;CRP;CRP
