Return ER;Release A;Return ER;Return ER;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;LacticAcid;LacticAcid;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;Release A;Admission IC;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Release A;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;CRP;CRP;Return ER;Return ER;Admission IC;Admission IC;Admission IC;Return ER;ER Registration;Return ER;Return ER;Release A;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;Return ER;LacticAcid;Leucocytes;IV Liquid
Return ER;Release A;Return ER;Return ER;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;LacticAcid;LacticAcid;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;Release A;ER Registration;Admission IC;LacticAcid;Release A;Admission IC;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Release A;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;CRP;CRP;Return ER;Return ER;Admission IC;Admission IC;Admission IC;Return ER;ER Registration;Return ER;Return ER;Release A;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;Return ER;LacticAcid;Leucocytes;IV Liquid
Return ER;IV Liquid;Return ER;Release A;IV Liquid;LacticAcid;ER Registration;Admission IC;IV Liquid;LacticAcid;IV Liquid;Return ER;ER Registration;CRP;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;ER Registration;ER Registration;Release A;Release A;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;IV Liquid;Return ER;Admission IC;IV Liquid;Admission IC;Leucocytes;Admission IC;CRP;IV Liquid;ER Registration;CRP;Return ER;Return ER;CRP;Release A;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Admission IC;Return ER;Admission IC;ER Registration;ER Registration;ER Registration;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid
Return ER;Release A;Return ER;Return ER;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;LacticAcid;LacticAcid;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;Release A;Admission IC;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Release A;Admission IC;IV Liquid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;CRP;CRP;Return ER;Return ER;Admission IC;CRP;LacticAcid;LacticAcid;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;LacticAcid;Release A;Release A;Admission NC;Release B;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;Admission IC;Release A;CRP;Admission IC;LacticAcid;Return ER;IV Liquid;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;IV Liquid
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Admission IC;Release A;Return ER;Admission NC;Release B;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;Return ER;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Release A;IV Liquid;IV Liquid;CRP;Admission IC;CRP;LacticAcid;Admission IC;Release A;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Return ER;Leucocytes;LacticAcid;CRP;IV Liquid;ER Registration;CRP;ER Registration;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission IC;LacticAcid;ER Registration;Release A;CRP;LacticAcid;LacticAcid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;ER Registration;Leucocytes;Return ER;CRP;Leucocytes;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
Release A;LacticAcid;Admission IC;Return ER;LacticAcid;Admission IC;IV Liquid;Release A;Release A;Admission NC;Release B;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;Admission IC;LacticAcid;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission NC;Release B;ER Registration;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;CRP;CRP;ER Registration;ER Registration;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;CRP;Return ER;Return ER;Admission IC;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;Release A;Leucocytes;IV Liquid;LacticAcid;IV Liquid;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;Admission IC;Leucocytes;CRP
CRP;IV Liquid;IV Liquid;CRP;Leucocytes;Release A;Admission IC;CRP;IV Liquid;LacticAcid;IV Liquid;Return ER;Leucocytes;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;Release A;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;CRP;ER Registration;CRP;Return ER;IV Liquid;CRP;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;Leucocytes;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;Release A;Leucocytes;Admission IC;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;IV Liquid;Release A;IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;ER Registration;Admission IC;LacticAcid;Release A;Return ER;Release A;Release A
Return ER;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Release A;Release A;IV Liquid;Release A;CRP;Admission NC;Release B;IV Liquid;Leucocytes;Release A;Return ER;CRP;Return ER;CRP;CRP;IV Liquid;ER Triage;ER Registration;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Release A;IV Liquid;IV Liquid;CRP;Admission IC;Return ER;IV Liquid;Leucocytes;Release A;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;CRP;CRP;ER Registration;LacticAcid;Return ER;Leucocytes;Leucocytes;Release A;Release A;IV Liquid;Admission NC;Release B;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;ER Registration;Return ER;Return ER;Release A;Admission IC;Return ER;CRP;Leucocytes;Release A;Leucocytes;IV Liquid;IV Liquid;Return ER;CRP;LacticAcid;ER Registration;Release A;IV Liquid;Admission IC;LacticAcid;Return ER;Admission NC;Release B;Return ER;Return ER;LacticAcid;LacticAcid;IV Liquid
Return ER;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Return ER;Return ER;IV Liquid;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;Return ER;Admission IC;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;Release A;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;Leucocytes;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;CRP;CRP;Return ER;ER Registration;Leucocytes;CRP;CRP;ER Registration;Admission IC;Admission IC;Return ER;Leucocytes;Return ER;Return ER;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid
CRP;IV Liquid;IV Liquid;CRP;Leucocytes;Release A;Admission IC;CRP;IV Liquid;LacticAcid;IV Liquid;Return ER;Leucocytes;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;Release A;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;CRP;ER Registration;CRP;Return ER;IV Liquid;CRP;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;Leucocytes;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;Release A;Leucocytes;Admission IC;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;IV Liquid;Release A;IV Liquid;Release A;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;Admission IC;LacticAcid;Release A;Return ER;Release A;Release A
Return ER;Release A;Return ER;Return ER;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;LacticAcid;LacticAcid;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;Release A;Admission IC;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Release A;Admission IC;IV Liquid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;CRP;CRP;Return ER;Return ER;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;LacticAcid;Release A;Release A;Admission NC;Release B;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;Admission IC;Release A;CRP;Admission IC;LacticAcid;Return ER;IV Liquid;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;IV Liquid
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;Leucocytes;Return ER;Release A;CRP;CRP;Return ER;Return ER;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;IV Liquid;CRP;Release A;LacticAcid;CRP;Leucocytes;ER Registration;Leucocytes;Release A;Return ER;CRP;CRP;LacticAcid;Admission IC;Release A;ER Registration;Leucocytes;Return ER;Leucocytes;Leucocytes;Leucocytes;CRP;Return ER;IV Liquid;Leucocytes;ER Registration;Return ER;CRP;IV Liquid;Return ER;CRP;ER Registration;ER Registration;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;LacticAcid;IV Liquid;CRP;Return ER;LacticAcid;Leucocytes;CRP;CRP;ER Registration;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Admission IC;Release A;Return ER;Admission NC;Release B;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;Return ER;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Release A;IV Liquid;IV Liquid;CRP;Admission IC;CRP;LacticAcid;Admission IC;Release A;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Return ER;Leucocytes;LacticAcid;CRP;IV Liquid;ER Registration;CRP;ER Registration;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission IC;LacticAcid;ER Registration;Release A;CRP;LacticAcid;LacticAcid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;ER Registration;Leucocytes;Return ER;CRP;Leucocytes;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;Leucocytes;Return ER;Release A;CRP;CRP;Return ER;Return ER;Return ER;LacticAcid;Leucocytes;CRP;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;CRP;Release A;LacticAcid;CRP;Leucocytes;ER Registration;Leucocytes;Release A;Return ER;CRP;CRP;LacticAcid;Admission IC;Release A;ER Registration;Leucocytes;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;LacticAcid;IV Liquid;CRP;LacticAcid;ER Registration;ER Registration;CRP;Return ER;Return ER;CRP;Release A;Release A;IV Liquid;Release A;Release A;Admission IC;CRP;Release A;LacticAcid;IV Liquid;CRP;Return ER;LacticAcid;Leucocytes;CRP;CRP;ER Registration;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
CRP;IV Liquid;IV Liquid;CRP;Leucocytes;Release A;Admission IC;CRP;IV Liquid;LacticAcid;IV Liquid;Return ER;Leucocytes;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;Release A;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;CRP;ER Registration;CRP;Return ER;IV Liquid;CRP;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;Leucocytes;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;Release A;Leucocytes;Admission IC;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;IV Liquid;Release A;IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;ER Registration;Admission IC;LacticAcid;Release A;Return ER;Release A;Release A
