Release A;LacticAcid;CRP;IV Liquid;ER Registration;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;Leucocytes;CRP;Return ER;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;CRP;Release A;ER Registration;LacticAcid;Leucocytes;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Release A;Admission IC;Admission IC;Leucocytes;ER Triage;Return ER
Release A;LacticAcid;CRP;IV Liquid;ER Registration;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;Leucocytes;CRP;Return ER;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;ER Registration;LacticAcid;Leucocytes;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Admission IC;Admission IC;Leucocytes;ER Triage;Return ER
IV Liquid;Admission IC;CRP;ER Triage;ER Registration;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;LacticAcid;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;Return ER;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
Admission NC;Release B;Admission IC;ER Registration;LacticAcid;Admission IC;CRP;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;ER Registration;ER Registration;Return ER;CRP;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;Release A;Admission IC;Return ER;LacticAcid;ER Triage;Release A;Admission IC;Admission NC;Release B;Release A
Admission IC;Admission NC;Release B;LacticAcid;ER Registration;Admission NC;Release B;CRP;ER Registration;CRP;CRP;Admission NC;Release B;IV Liquid;Leucocytes;Release A;LacticAcid;Return ER;LacticAcid;Admission NC;Release B;ER Registration;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;IV Liquid;ER Registration;IV Liquid;Release A;LacticAcid;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;CRP;Leucocytes;Admission IC;ER Triage;CRP;Release A;Admission IC;LacticAcid
CRP;CRP;Release A;ER Triage;CRP;ER Registration;IV Liquid;CRP;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;Return ER;Leucocytes;Return ER;IV Liquid;Release A;Leucocytes;Leucocytes;LacticAcid;Release A;Admission IC;Leucocytes;Return ER;Release A;Release A;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;IV Liquid;Leucocytes;Release A;Admission NC;Release B;Admission NC;Release B;CRP
ER Triage;Release A;Admission NC;Release B;Leucocytes;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;CRP;Return ER;CRP;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;IV Liquid;LacticAcid;Leucocytes;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Release A;LacticAcid;Admission NC;Release B;CRP;Leucocytes
IV Liquid;Return ER;Leucocytes;Release A;CRP;ER Triage;Return ER;Release A;LacticAcid;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;IV Liquid;ER Registration;Release A;Release A;LacticAcid;CRP;Release A;IV Liquid;LacticAcid;ER Registration;CRP;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B
IV Liquid;Admission IC;CRP;ER Triage;ER Registration;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
Return ER;Admission IC;ER Registration;IV Liquid;Admission NC;Release B;IV Liquid;Leucocytes;Release A;Admission IC;Admission IC;Leucocytes;CRP;Return ER;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Registration;Leucocytes;Admission IC;Leucocytes;IV Liquid;Return ER;LacticAcid;Release A;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Release A;Return ER;ER Registration;ER Triage
IV Liquid;Admission IC;CRP;ER Triage;ER Registration;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;LacticAcid;CRP;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
Admission NC;Release B;Admission IC;CRP;LacticAcid;Admission IC;CRP;Leucocytes;LacticAcid;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Admission IC;LacticAcid;Admission IC;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Admission NC;Release B;Return ER;Admission NC;Release B;ER Registration;Return ER;ER Triage;Admission IC;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;IV Liquid;ER Registration;Release A;CRP;IV Liquid;Leucocytes;CRP;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC
IV Liquid;ER Triage;IV Liquid;Return ER;ER Registration;Return ER;Return ER;ER Registration;Admission IC;Admission NC;Release B;Release A;Release A;IV Liquid;ER Registration;Admission IC;ER Registration;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Admission NC;Release B;Return ER;LacticAcid;ER Registration;Leucocytes;IV Liquid;Release A;LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Admission IC;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;LacticAcid;Admission NC;Release B;IV Liquid
IV Liquid;Return ER;Leucocytes;Release A;CRP;ER Triage;Return ER;Release A;LacticAcid;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC;CRP;CRP;ER Registration;IV Liquid;ER Registration;Release A;CRP;Release A;CRP;Release A;Release A;Admission IC;CRP;Return ER;Release A;Release A;IV Liquid;LacticAcid;ER Registration;CRP;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B
IV Liquid;Admission IC;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Admission IC;Release A;Admission NC;Release B;Leucocytes;Release A;Release A;Release A;Admission NC;Release B;ER Registration;ER Registration;Return ER;Return ER;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;IV Liquid;ER Registration;IV Liquid;Release A;LacticAcid;ER Registration;Release A;LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
ER Triage;Return ER;IV Liquid;Admission IC;Release A;Leucocytes;CRP;CRP;Release A;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;LacticAcid;Release A;IV Liquid;LacticAcid;Return ER;Release A;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;LacticAcid;LacticAcid;Leucocytes;Return ER;Release A;Admission IC;Admission NC;Release B;Return ER;Admission IC;Release A;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;IV Liquid;ER Registration
IV Liquid;Admission IC;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
IV Liquid;Admission IC;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
Return ER;LacticAcid;CRP;CRP;Return ER;Leucocytes;Leucocytes;Release A;ER Registration;CRP;CRP;Admission NC;Release B;IV Liquid;Leucocytes;Release A;LacticAcid;Return ER;LacticAcid;Admission NC;Release B;ER Registration;Admission IC;ER Triage;Leucocytes;ER Registration;Admission IC;IV Liquid;CRP;ER Registration;Return ER;Release A;LacticAcid;CRP;Admission NC;Release B;Admission NC;Release B;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Release A;Release A;Return ER;ER Registration;Admission IC;Admission IC;Release A
Release A;LacticAcid;CRP;CRP;Release A;Return ER;Return ER;IV Liquid;IV Liquid;Admission IC;Return ER;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;Leucocytes;IV Liquid;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission IC;CRP;ER Registration;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;Release A;Release A;Return ER;ER Registration;Release A;ER Triage;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;Admission IC
ER Triage;Return ER;IV Liquid;Admission IC;Release A;Leucocytes;CRP;CRP;Release A;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;LacticAcid;Release A;IV Liquid;LacticAcid;Return ER;Release A;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;IV Liquid;ER Registration
ER Triage;Return ER;IV Liquid;Admission IC;Release A;Leucocytes;CRP;CRP;Release A;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;LacticAcid;Release A;IV Liquid;LacticAcid;Return ER;Release A;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;IV Liquid;ER Registration
IV Liquid;ER Triage;IV Liquid;Return ER;ER Registration;Return ER;Return ER;ER Registration;Admission IC;Admission NC;Release B;Release A;Release A;IV Liquid;ER Registration;Admission IC;ER Registration;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Admission NC;Release B;Return ER;LacticAcid;ER Registration;Leucocytes;IV Liquid;Release A;LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Admission IC;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;LacticAcid;Admission NC;Release B;IV Liquid
Admission IC;Admission IC;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Release A;Return ER;LacticAcid;LacticAcid;Admission NC;Release B;Admission IC;CRP;Return ER;Leucocytes;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;IV Liquid;CRP;Admission NC;Release B;IV Liquid;CRP;CRP;Release A;LacticAcid;CRP;Leucocytes;IV Liquid;IV Liquid;CRP;ER Registration;Admission IC;Return ER;Release A;Leucocytes;Admission IC;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
LacticAcid;Admission NC;Release B;Return ER;ER Triage;IV Liquid;ER Registration;Release A;Release A;Return ER;LacticAcid;LacticAcid;Admission NC;Release B;Admission IC;CRP;Return ER;Leucocytes;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;IV Liquid;CRP;Admission NC;Release B;IV Liquid;CRP;CRP;Release A;LacticAcid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission NC;Release B;ER Registration;Return ER;ER Registration;IV Liquid;Release A;Admission IC
Return ER;LacticAcid;CRP;CRP;Return ER;Leucocytes;Leucocytes;Release A;ER Registration;CRP;CRP;Admission NC;Release B;IV Liquid;Leucocytes;Release A;LacticAcid;Return ER;LacticAcid;Admission NC;Release B;ER Registration;Admission IC;ER Triage;Leucocytes;ER Registration;Admission IC;IV Liquid;CRP;ER Registration;Return ER;Release A;LacticAcid;CRP;Admission NC;Release B;Admission NC;Release B;Release A;Release A;Release A;IV Liquid;ER Registration;Release A;Release A;Return ER;ER Registration;Admission IC;Admission IC;Release A
IV Liquid;Admission NC;Release B;Admission IC;ER Registration;IV Liquid;CRP;Release A;Release A;Leucocytes;ER Registration;CRP;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Admission NC;Release B;Release A;Release A;Admission IC;ER Registration
Release A;LacticAcid;CRP;CRP;Release A;Return ER;Return ER;IV Liquid;IV Liquid;Admission IC;Admission IC;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;Leucocytes;IV Liquid;IV Liquid;CRP;Admission NC;Release B;Admission IC;Release A;Return ER;IV Liquid;Leucocytes;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;Release A;Release A;Return ER;ER Registration;Release A;ER Triage;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;Admission IC
CRP;CRP;Release A;ER Triage;CRP;ER Registration;IV Liquid;CRP;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;Return ER;Leucocytes;Return ER;IV Liquid;Release A;CRP;ER Registration;Return ER;Release A;LacticAcid;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;Leucocytes;ER Registration;CRP;Admission NC;Release B;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;CRP
Leucocytes;Admission IC;CRP;CRP;ER Triage;Admission IC;ER Registration;CRP;Return ER;CRP;IV Liquid;Release A;Return ER;Admission NC;Release B;CRP;CRP;LacticAcid;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission IC;Release A;CRP;IV Liquid;ER Registration;Release A;CRP;Release A;CRP;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;LacticAcid;Admission IC;Admission IC;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;Leucocytes
Leucocytes;CRP;Return ER;ER Registration;CRP;ER Registration;Release A;Release A;Release A;IV Liquid;Leucocytes;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Admission IC;Leucocytes;ER Registration;Leucocytes;Return ER;Release A;Admission NC;Release B;Return ER;Admission NC;Release B;Return ER;LacticAcid;Admission IC;IV Liquid;Release A;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission IC;IV Liquid;Release A;Admission IC;ER Registration;Admission IC;ER Registration;ER Triage
CRP;Release A;CRP;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;Return ER;Release A;CRP;CRP;ER Registration;Admission NC;Release B;Leucocytes;Release A;CRP;Release A;Return ER;IV Liquid;Return ER;ER Triage;CRP;ER Registration;Leucocytes;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER;ER Registration;ER Registration;LacticAcid;CRP;ER Registration;CRP;Leucocytes;LacticAcid;Return ER;Return ER;Leucocytes;Release A;CRP;Leucocytes;Release A;Admission IC;CRP
IV Liquid;Admission IC;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Triage;IV Liquid;Leucocytes;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;IV Liquid;Release A;Release A;IV Liquid;ER Triage;Return ER;Leucocytes;Admission IC;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Release A;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;Release A;Admission IC;IV Liquid;Leucocytes;Leucocytes;ER Registration;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;ER Registration
IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;IV Liquid;Release A;Release A;IV Liquid;ER Triage;Return ER;Leucocytes;Admission IC;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Release A;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;Release A;Admission IC;IV Liquid;Leucocytes;Leucocytes;ER Registration;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;ER Registration
Admission NC;Release B;Admission IC;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Admission IC;LacticAcid;Admission IC;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Admission NC;Release B;Return ER;Admission NC;Release B;ER Registration;Return ER;ER Triage;Admission IC;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;IV Liquid;ER Registration;Release A;CRP;IV Liquid;Leucocytes;CRP;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC
Admission NC;Release B;Admission IC;CRP;Admission IC;ER Registration;Release A;Release A;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;Release A;Admission NC;Release B;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Leucocytes;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;Leucocytes;CRP;ER Registration;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;Release A
Admission NC;Release B;Admission IC;CRP;Admission IC;ER Registration;Release A;Release A;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;CRP;LacticAcid;LacticAcid;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Leucocytes;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;Leucocytes;CRP;ER Registration;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;Release A
Admission NC;Release B;Admission IC;CRP;Admission IC;ER Registration;Release A;Release A;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;CRP;LacticAcid;LacticAcid;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Leucocytes;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;Leucocytes;CRP;ER Registration;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;Release A
