Admission IC;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Return ER;CRP;Admission IC;ER Registration;Return ER;Admission IC;Leucocytes;CRP;ER Registration;ER Registration;Leucocytes;Return ER;Admission IC;Release A;Leucocytes;Leucocytes;Release A;CRP;IV Liquid;IV Liquid;Leucocytes;Admission IC;ER Registration;Release A;Admission NC;Release B;LacticAcid;ER Registration;IV Liquid;Return ER;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;CRP;CRP;Return ER;ER Triage;CRP;Leucocytes;Leucocytes;Return ER;LacticAcid;ER Registration;IV Liquid;LacticAcid;CRP;Release A;Admission NC;Release B;Admission NC;Release B;CRP;CRP;LacticAcid;Leucocytes;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;IV Liquid;LacticAcid;Admission NC;Release B
CRP;Return ER;Admission IC;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;IV Liquid;Admission IC;LacticAcid;ER Triage;IV Liquid;Release A;LacticAcid;IV Liquid;Admission NC;Release B;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;Release A;Admission NC;Release B;ER Registration;Return ER;Admission IC;LacticAcid;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Release A;Admission IC;Release A;Release A;Admission IC;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;IV Liquid;Release A;IV Liquid;LacticAcid;LacticAcid;Release A;Release A;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;CRP;Return ER;IV Liquid;IV Liquid;Return ER;LacticAcid
CRP;Return ER;Admission IC;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;IV Liquid;Admission IC;LacticAcid;ER Triage;IV Liquid;Release A;LacticAcid;IV Liquid;Admission NC;Release B;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;Release A;Admission NC;Release B;ER Registration;Return ER;Admission IC;LacticAcid;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Release A;Admission IC;Release A;Release A;Admission IC;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;IV Liquid;Release A;IV Liquid;LacticAcid;LacticAcid;Release A;Release A;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;CRP;Return ER;IV Liquid;IV Liquid;Return ER;LacticAcid
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;Release A;CRP;ER Registration;Admission NC;Release B;ER Registration;Admission IC;CRP;Leucocytes;IV Liquid;Admission IC;LacticAcid;Leucocytes;Release A;IV Liquid;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Return ER;CRP;CRP;CRP;Release A;Return ER;Release A;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;CRP;Release A;LacticAcid;CRP;CRP;Leucocytes;IV Liquid;ER Registration;Return ER;LacticAcid;Release A;IV Liquid;IV Liquid;Admission IC;Return ER;ER Registration;LacticAcid;Return ER;Leucocytes;IV Liquid;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;ER Registration;Release A;Return ER;IV Liquid;Admission IC;Return ER;Admission IC;Release A;CRP;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;Return ER;IV Liquid;CRP;Admission IC
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;Release A;CRP;ER Registration;Admission NC;Release B;ER Registration;Admission IC;CRP;Leucocytes;IV Liquid;Admission IC;LacticAcid;Leucocytes;Release A;IV Liquid;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Return ER;CRP;CRP;CRP;Release A;Return ER;Release A;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;CRP;Release A;LacticAcid;CRP;CRP;Leucocytes;IV Liquid;ER Registration;Return ER;LacticAcid;Release A;IV Liquid;IV Liquid;Admission IC;Return ER;ER Registration;LacticAcid;Return ER;Leucocytes;IV Liquid;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;ER Registration;Release A;Return ER;IV Liquid;Admission IC;Return ER;Admission IC;Release A;CRP;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;Return ER;IV Liquid;CRP;Admission IC
Return ER;Return ER;CRP;ER Registration;Return ER;Return ER;Leucocytes;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;Leucocytes;IV Liquid;CRP;CRP;Leucocytes;ER Registration;Admission NC;Release B;IV Liquid;CRP;ER Registration;CRP;Admission NC;Release B;Release A;IV Liquid;CRP;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;LacticAcid;LacticAcid;IV Liquid;Admission NC;Release B;CRP;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Release A;CRP;ER Registration;Admission NC;Release B;IV Liquid;ER Registration;Leucocytes;IV Liquid;IV Liquid;LacticAcid;LacticAcid;Return ER;CRP;Release A;IV Liquid;Leucocytes;LacticAcid;Release A;LacticAcid;ER Registration;ER Registration;LacticAcid;IV Liquid;CRP;ER Triage;LacticAcid;ER Registration;Leucocytes;ER Registration;Release A;Leucocytes;LacticAcid;LacticAcid
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;Release A;CRP;ER Registration;Admission NC;Release B;ER Registration;Admission IC;CRP;Leucocytes;IV Liquid;Admission IC;LacticAcid;Leucocytes;Release A;IV Liquid;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Return ER;CRP;CRP;CRP;Release A;Return ER;Release A;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;CRP;Release A;LacticAcid;CRP;CRP;Leucocytes;IV Liquid;ER Registration;Return ER;LacticAcid;Release A;IV Liquid;IV Liquid;Admission IC;Return ER;ER Registration;LacticAcid;Return ER;Leucocytes;IV Liquid;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;ER Registration;Release A;Return ER;IV Liquid;Admission IC;Return ER;Admission IC;Release A;CRP;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;Return ER;IV Liquid;CRP;Admission IC
Admission IC;Leucocytes;IV Liquid;LacticAcid;Return ER;IV Liquid;CRP;CRP;LacticAcid;Return ER;Return ER;LacticAcid;Return ER;CRP;LacticAcid;ER Registration;LacticAcid;Release A;ER Registration;IV Liquid;Leucocytes;CRP;Release A;Admission IC;Admission IC;Leucocytes;Release A;IV Liquid;IV Liquid;Release A;Admission NC;Release B;Admission IC;Release A;Admission IC;CRP;Admission NC;Release B;Release A;CRP;CRP;Leucocytes;Return ER;ER Registration;Return ER;Admission NC;Release B;Leucocytes;Leucocytes;IV Liquid;ER Registration;IV Liquid;ER Registration;LacticAcid;CRP;CRP;Release A;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Admission IC;IV Liquid;ER Triage;Release A;Leucocytes;Leucocytes;ER Registration;Release A;Return ER;Return ER;Admission NC;Release B;ER Registration;Leucocytes;Admission IC;Release A;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;ER Registration;Release A;Release A;LacticAcid;ER Registration;Admission NC;Release B
LacticAcid;Admission IC;Leucocytes;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;CRP;Release A;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;Release A;ER Registration;ER Registration;Leucocytes;LacticAcid;Release A;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Release A;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;IV Liquid;Admission IC;LacticAcid;Leucocytes;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Return ER;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Release A;ER Registration;CRP;Return ER;IV Liquid;Return ER;Leucocytes;IV Liquid;LacticAcid;Admission IC;CRP;ER Registration;IV Liquid;Leucocytes;Release A;Release A;LacticAcid;Release A;LacticAcid;Admission NC;Release B;Admission IC;Release A;Leucocytes;ER Registration;ER Registration;Return ER;IV Liquid;ER Registration;Leucocytes;ER Triage;IV Liquid;Admission IC
LacticAcid;Admission IC;Leucocytes;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;CRP;Release A;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;Release A;ER Registration;ER Registration;Leucocytes;LacticAcid;Release A;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Release A;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;IV Liquid;Admission IC;LacticAcid;Leucocytes;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Return ER;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Return ER;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;CRP;CRP;Return ER;CRP;ER Registration;IV Liquid;Leucocytes;Release A;Release A;LacticAcid;Release A;LacticAcid;Admission NC;Release B;Admission IC;Release A;Leucocytes;ER Registration;ER Registration;Return ER;IV Liquid;ER Registration;Leucocytes;ER Triage;IV Liquid;Admission IC
LacticAcid;Admission IC;Leucocytes;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;CRP;Release A;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;Release A;ER Registration;ER Registration;Leucocytes;LacticAcid;Release A;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Release A;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;IV Liquid;Admission IC;LacticAcid;Leucocytes;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Return ER;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Return ER;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;CRP;CRP;Return ER;CRP;ER Registration;IV Liquid;Leucocytes;Release A;Release A;LacticAcid;Release A;LacticAcid;Admission NC;Release B;Admission IC;Release A;Leucocytes;ER Registration;ER Registration;Return ER;IV Liquid;ER Registration;Leucocytes;ER Triage;IV Liquid;Admission IC
LacticAcid;Admission IC;Leucocytes;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;CRP;Release A;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;Release A;ER Registration;ER Registration;Leucocytes;LacticAcid;Release A;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Release A;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;IV Liquid;Admission IC;LacticAcid;Leucocytes;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Return ER;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Return ER;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;CRP;CRP;Return ER;CRP;ER Registration;IV Liquid;Leucocytes;Release A;Release A;LacticAcid;Release A;LacticAcid;Admission NC;Release B;Admission IC;Release A;Leucocytes;ER Registration;ER Registration;Return ER;IV Liquid;ER Registration;Leucocytes;ER Triage;IV Liquid;Admission IC
LacticAcid;Leucocytes;Return ER;ER Registration;Release A;LacticAcid;Release A;Admission IC;Leucocytes;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Release A;Admission IC;LacticAcid;Release A;Leucocytes;CRP;CRP;Leucocytes;ER Registration;IV Liquid;ER Registration;Admission IC;LacticAcid;Leucocytes;Release A;Admission NC;Release B;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;CRP;LacticAcid;LacticAcid;Admission NC;Release B;CRP;CRP;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;CRP;CRP;Return ER;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;LacticAcid;Admission NC;Release B;CRP;CRP;Release A;Admission NC;Release B;Admission NC;Release B;Admission IC;Return ER;Admission IC;IV Liquid;Admission IC;Release A;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;ER Registration;Admission IC
ER Registration;Return ER;IV Liquid;Release A;Admission NC;Release B;Admission IC;IV Liquid;Return ER;Admission NC;Release B;Admission IC;ER Registration;LacticAcid;Admission IC;Release A;Release A;ER Registration;Release A;Leucocytes;Release A;Return ER;CRP;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;IV Liquid;Return ER;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;ER Registration;Admission IC;Admission NC;Release B;Leucocytes;Release A;LacticAcid;Admission IC;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Admission NC;Release B;IV Liquid;LacticAcid;CRP;Return ER;Admission IC;ER Registration;Leucocytes;ER Registration;IV Liquid;Admission IC;Leucocytes;Return ER;ER Registration;Release A;ER Registration;ER Registration;LacticAcid;ER Triage;CRP;IV Liquid;Return ER;Release A;IV Liquid;LacticAcid;Leucocytes;IV Liquid;Admission NC;Release B;Release A;LacticAcid;CRP;IV Liquid;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;CRP
LacticAcid;Admission IC;Leucocytes;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;CRP;Release A;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;Release A;ER Registration;ER Registration;Leucocytes;LacticAcid;Release A;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Release A;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;IV Liquid;Admission IC;LacticAcid;Leucocytes;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Return ER;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Release A;ER Registration;CRP;Return ER;IV Liquid;Return ER;Leucocytes;IV Liquid;LacticAcid;Admission IC;CRP;ER Registration;IV Liquid;Leucocytes;Release A;Release A;LacticAcid;Release A;LacticAcid;Admission NC;Release B;Admission IC;Release A;Leucocytes;ER Registration;ER Registration;Return ER;IV Liquid;ER Registration;Leucocytes;ER Triage;IV Liquid;Admission IC
Return ER;Return ER;CRP;ER Registration;Return ER;Return ER;Leucocytes;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;Return ER;Return ER;CRP;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;ER Registration;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;ER Registration;LacticAcid;Admission NC;Release B;IV Liquid;Admission NC;Release B;ER Registration;Admission IC;Release A;CRP;LacticAcid;LacticAcid;Admission NC;Release B;CRP;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Release A;CRP;ER Registration;Admission NC;Release B;IV Liquid;ER Registration;Leucocytes;IV Liquid;IV Liquid;LacticAcid;LacticAcid;Return ER;CRP;Release A;IV Liquid;Leucocytes;LacticAcid;Release A;LacticAcid;ER Registration;ER Registration;LacticAcid;IV Liquid;CRP;ER Triage;LacticAcid;ER Registration;Leucocytes;ER Registration;Release A;Leucocytes;LacticAcid;LacticAcid
Return ER;Return ER;CRP;ER Registration;Return ER;Return ER;Leucocytes;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;Return ER;Return ER;CRP;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;ER Registration;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;ER Registration;LacticAcid;Admission NC;Release B;IV Liquid;Admission NC;Release B;ER Registration;Admission IC;Release A;CRP;LacticAcid;LacticAcid;Admission NC;Release B;CRP;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Release A;CRP;ER Registration;Admission NC;Release B;IV Liquid;ER Registration;Leucocytes;IV Liquid;IV Liquid;LacticAcid;LacticAcid;Return ER;CRP;Release A;IV Liquid;Leucocytes;LacticAcid;Release A;LacticAcid;ER Registration;ER Registration;LacticAcid;IV Liquid;CRP;ER Triage;LacticAcid;ER Registration;Leucocytes;ER Registration;Release A;Leucocytes;LacticAcid;LacticAcid
