CRP;Leucocytes;LacticAcid;ER Registration;LacticAcid;ER Registration;Return ER;ER Registration;ER Registration;LacticAcid;CRP;Admission NC;Release B;Admission NC;Release B;LacticAcid;CRP;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;CRP;IV Liquid;ER Triage;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission IC
Return ER;ER Registration;Return ER;CRP;IV Liquid;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Return ER;LacticAcid;Leucocytes;LacticAcid;Leucocytes;ER Triage;CRP;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;CRP
LacticAcid;CRP;IV Liquid;Release A;Release A;Release A;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Admission IC;ER Triage;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;LacticAcid;Admission IC;Admission IC;Return ER;Leucocytes;IV Liquid;Return ER;IV Liquid;Return ER;Admission NC;Release B
IV Liquid;ER Registration;Admission IC;ER Triage;LacticAcid;Admission NC;Release B;CRP;CRP;LacticAcid;IV Liquid;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;Admission IC;CRP;CRP;Admission NC;Release B;LacticAcid;Release A;Return ER;Return ER;Return ER;Admission NC;Release B;CRP
Leucocytes;ER Triage;Leucocytes;Release A;Admission NC;Release B;ER Registration;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;LacticAcid;Admission NC;Release B;Leucocytes;ER Registration;CRP;Admission IC;Release A;CRP;Leucocytes;LacticAcid;Leucocytes;IV Liquid
LacticAcid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;LacticAcid;Release A;Admission IC;LacticAcid;Admission IC;Return ER;Admission IC;Release A;CRP;Leucocytes;LacticAcid;Admission NC;Release B
LacticAcid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;LacticAcid;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC;ER Registration;Release A;CRP;Admission IC;LacticAcid;Admission NC;Release B
LacticAcid;CRP;CRP;Return ER;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Triage;Admission NC;Release B;LacticAcid;Admission IC;CRP;ER Registration;LacticAcid;Admission NC;Release B;Admission NC;Release B;IV Liquid;ER Registration;ER Registration;Leucocytes;Admission NC;Release B
Leucocytes;Return ER;CRP;Release A;Admission IC;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;ER Registration;Admission IC;CRP;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Return ER;Leucocytes;LacticAcid;IV Liquid;IV Liquid;Leucocytes;LacticAcid;Leucocytes;ER Registration
Release A;Return ER;CRP;CRP;Leucocytes;Leucocytes;ER Registration;Leucocytes;ER Triage;LacticAcid;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Leucocytes;Admission IC;Release A;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;Leucocytes;Return ER
CRP;Admission NC;Release B;Leucocytes;Release A;ER Registration;Admission NC;Release B;Leucocytes;Release A;Leucocytes;Return ER;CRP;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;Return ER;Return ER;LacticAcid;ER Triage;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Release A
Return ER;ER Registration;Return ER;CRP;IV Liquid;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Return ER;CRP;Leucocytes;LacticAcid;Leucocytes;ER Triage;CRP;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;CRP
Return ER;ER Registration;LacticAcid;CRP;IV Liquid;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;CRP;Return ER;LacticAcid;Leucocytes;LacticAcid;Leucocytes;ER Triage;CRP;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;CRP
LacticAcid;CRP;LacticAcid;ER Registration;Admission IC;Release A;CRP;LacticAcid;Leucocytes;Release A;Leucocytes;Return ER;CRP;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Triage;ER Registration;LacticAcid;IV Liquid;Return ER;IV Liquid;Return ER;Admission NC;Release B
LacticAcid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;Release A;Return ER;Admission IC;LacticAcid;Admission IC;Return ER;Admission IC;Release A;CRP;Leucocytes;LacticAcid;Admission NC;Release B
LacticAcid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;Release A;Return ER;Admission IC;LacticAcid;Admission IC;Return ER;Admission IC;Release A;CRP;Leucocytes;LacticAcid;Admission NC;Release B
Admission IC;ER Triage;Release A;LacticAcid;Return ER;Release A;IV Liquid;Leucocytes;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;LacticAcid;Leucocytes;CRP;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;Leucocytes;Return ER
Admission IC;ER Triage;Release A;LacticAcid;Return ER;Release A;IV Liquid;Leucocytes;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;LacticAcid;Leucocytes;CRP;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;Leucocytes;Return ER
LacticAcid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;LacticAcid;Release A;Admission IC;LacticAcid;Admission IC;Return ER;Admission IC;Release A;CRP;Leucocytes;LacticAcid;Admission NC;Release B
LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;IV Liquid;ER Registration;LacticAcid;Release A;Release A;ER Triage;LacticAcid;Admission IC;Admission NC;Release B;ER Registration;Return ER;Admission NC;Release B;Admission IC;ER Registration;Release A;Leucocytes;Leucocytes;Admission NC;Release B
Release A;Return ER;CRP;Release A;Release A;Release A;Admission IC;Release A;Admission IC;ER Triage;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;Return ER;Release A;CRP;IV Liquid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;LacticAcid
LacticAcid;Admission IC;Leucocytes;LacticAcid;Return ER;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;Leucocytes;Release A;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;ER Triage;Return ER;Admission IC;Return ER;Release A;Return ER;CRP;IV Liquid;LacticAcid;Admission IC;Return ER;Admission NC;Release B
CRP;IV Liquid;CRP;Release A;Release A;Release A;Admission IC;Release A;ER Triage;Release A;CRP;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;CRP;CRP;Leucocytes;Return ER;Admission IC;Release A;CRP;CRP;ER Registration;Admission IC;Admission IC
CRP;Return ER;Admission IC;ER Registration;LacticAcid;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Release A;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;IV Liquid;CRP;Leucocytes;ER Registration;ER Triage;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;Admission IC;Admission IC;Release A
CRP;Admission NC;Release B;ER Registration;LacticAcid;ER Registration;Admission NC;Release B;Return ER;LacticAcid;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;IV Liquid;CRP;Leucocytes;ER Registration;ER Triage;Return ER;Admission NC;Release B;Return ER;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Release A
Admission IC;ER Triage;CRP;LacticAcid;Return ER;Release A;IV Liquid;Leucocytes;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;LacticAcid;Leucocytes;CRP;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;Leucocytes;Return ER
LacticAcid;CRP;Return ER;Leucocytes;CRP;Admission NC;Release B;LacticAcid;LacticAcid;CRP;ER Registration;CRP;IV Liquid;Release A;CRP;ER Registration;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;IV Liquid;ER Triage;ER Registration;Admission IC;ER Registration;LacticAcid;IV Liquid
ER Registration;Admission NC;Release B;Admission NC;Release B;ER Triage;LacticAcid;IV Liquid;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Admission NC;Release B;Admission IC;LacticAcid;Release A;ER Registration;Release A;IV Liquid;Leucocytes;Release A
CRP;Admission IC;Release A;Admission IC;Return ER;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Return ER;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;LacticAcid;Release A;Return ER;IV Liquid;Return ER;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;ER Triage;Leucocytes
CRP;Admission IC;Release A;Admission IC;Return ER;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Return ER;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;LacticAcid;Release A;Return ER;IV Liquid;Return ER;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;ER Triage;Leucocytes
ER Registration;CRP;IV Liquid;Admission IC;Admission IC;ER Registration;Release A;Admission NC;Release B;Admission IC;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;Return ER;ER Triage;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Return ER;ER Registration;Release A
Return ER;ER Registration;Return ER;CRP;IV Liquid;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;Admission IC;Leucocytes;ER Registration;Admission IC;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Triage;Release A;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;CRP
LacticAcid;Admission IC;Leucocytes;LacticAcid;Return ER;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;Leucocytes;Release A;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;ER Triage;Return ER;Admission IC;Return ER;Release A;Return ER;CRP;IV Liquid;LacticAcid;Admission IC;Return ER;Admission NC;Release B
LacticAcid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;Release A;Return ER;Admission IC;LacticAcid;Admission IC;Return ER;Admission IC;Release A;LacticAcid;Leucocytes;LacticAcid;Admission NC;Release B
LacticAcid;CRP;CRP;Return ER;CRP;CRP;ER Registration;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Admission IC;ER Triage;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;LacticAcid;Admission IC;Admission IC;Admission IC;ER Registration;LacticAcid;ER Registration;LacticAcid;Admission IC;Admission NC;Release B
LacticAcid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;Return ER;Return ER;Return ER;IV Liquid;Release A;Leucocytes;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;Admission NC;Release B
Admission IC;Release A;Release A;Return ER;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;IV Liquid;ER Registration;Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;ER Registration;CRP;Admission NC;Release B;IV Liquid;Admission IC;Release A;Release A;ER Triage;Admission IC;LacticAcid;Return ER
LacticAcid;CRP;Return ER;Leucocytes;CRP;Admission NC;Release B;LacticAcid;LacticAcid;CRP;ER Registration;CRP;IV Liquid;Return ER;CRP;ER Registration;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;IV Liquid;ER Triage;ER Registration;Admission IC;ER Registration;LacticAcid;IV Liquid
IV Liquid;CRP;IV Liquid;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;ER Registration;IV Liquid;CRP;Return ER;Return ER;Leucocytes;IV Liquid;Release A;Leucocytes;ER Triage;CRP;Return ER;CRP;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;CRP
LacticAcid;CRP;IV Liquid;Release A;Release A;Release A;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Admission IC;ER Triage;CRP;ER Registration;IV Liquid;Release A;Release A;ER Registration;LacticAcid;Admission IC;Admission IC;Return ER;Leucocytes;IV Liquid;Return ER;IV Liquid;Return ER;Admission NC;Release B
LacticAcid;CRP;LacticAcid;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;ER Registration;Release A;ER Triage;IV Liquid;Return ER;IV Liquid;Return ER;Admission NC;Release B
Release A;Return ER;CRP;CRP;Leucocytes;Leucocytes;Release A;Leucocytes;ER Triage;LacticAcid;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Leucocytes;Admission IC;Release A;IV Liquid;IV Liquid;ER Registration;ER Registration;ER Registration;Leucocytes;Return ER
Return ER;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Admission NC;Release B;LacticAcid;IV Liquid;ER Registration;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;LacticAcid;Return ER;Admission IC;ER Registration;CRP;IV Liquid;Admission IC;Release A;Release A;ER Registration;IV Liquid;ER Triage;CRP
CRP;CRP;Return ER;Leucocytes;CRP;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;Admission IC;LacticAcid;IV Liquid;Return ER;CRP;ER Registration;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;IV Liquid;ER Triage;ER Registration;Admission IC;ER Registration;LacticAcid;IV Liquid
IV Liquid;Release A;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;ER Registration;IV Liquid;CRP;Return ER;Return ER;Leucocytes;IV Liquid;Release A;Leucocytes;ER Triage;CRP;Return ER;CRP;Return ER;LacticAcid;Admission NC;Release B;Admission NC;Release B;LacticAcid;CRP
LacticAcid;CRP;CRP;Return ER;CRP;CRP;ER Registration;Leucocytes;Leucocytes;Return ER;CRP;Admission IC;ER Triage;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;LacticAcid;Admission IC;Admission IC;Admission IC;ER Registration;LacticAcid;ER Registration;LacticAcid;Admission IC;Admission NC;Release B
ER Registration;CRP;IV Liquid;Admission IC;Admission IC;ER Registration;Release A;Admission NC;Release B;Admission IC;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;Return ER;ER Triage;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Return ER;ER Registration;Release A
LacticAcid;CRP;LacticAcid;LacticAcid;Return ER;Release A;Release A;Admission NC;Release B;LacticAcid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;ER Registration;Leucocytes;ER Registration;ER Triage;Return ER;Return ER;LacticAcid;IV Liquid;Return ER;IV Liquid;Return ER;Admission NC;Release B
LacticAcid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;Return ER;Return ER;Return ER;IV Liquid;Release A;Leucocytes;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;Admission NC;Release B
IV Liquid;CRP;IV Liquid;LacticAcid;IV Liquid;Admission NC;Release B;Admission IC;ER Registration;Admission IC;IV Liquid;CRP;Return ER;Return ER;Leucocytes;IV Liquid;Release A;Leucocytes;ER Triage;CRP;Return ER;CRP;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;CRP
LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;IV Liquid;ER Registration;LacticAcid;Release A;Release A;ER Triage;LacticAcid;Admission IC;Admission NC;Release B;ER Registration;Return ER;CRP;Return ER;Leucocytes;ER Registration;Release A;Leucocytes;Leucocytes;Admission NC;Release B
CRP;CRP;Return ER;Leucocytes;CRP;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;IV Liquid;CRP;IV Liquid;Return ER;CRP;ER Registration;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;IV Liquid;ER Triage;ER Registration;Admission IC;ER Registration;LacticAcid;IV Liquid
CRP;CRP;Return ER;Leucocytes;CRP;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;IV Liquid;CRP;IV Liquid;Return ER;CRP;ER Registration;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;IV Liquid;ER Triage;ER Registration;Admission IC;ER Registration;LacticAcid;IV Liquid
