LacticAcid;ER Registration;Return ER;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Leucocytes;Admission IC;ER Registration;LacticAcid;Leucocytes;ER Registration;Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Return ER;CRP;IV Liquid;Admission NC;Release B;CRP;Return ER;Leucocytes;Leucocytes;Admission IC;IV Liquid;ER Registration;CRP;Admission NC;Release B;Admission IC;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;ER Registration;ER Triage;CRP;Admission NC;Release B;ER Registration;ER Registration;IV Liquid;CRP;Leucocytes;LacticAcid;Release A;ER Registration;LacticAcid;IV Liquid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Registration;Admission IC;Admission IC;LacticAcid;ER Registration;ER Registration;CRP
Release A;Admission NC;Release B;CRP;IV Liquid;Admission IC;Leucocytes;Admission IC;IV Liquid;Return ER;Admission IC;LacticAcid;Release A;IV Liquid;Release A;IV Liquid;Return ER;Return ER;CRP;LacticAcid;Return ER;CRP;Return ER;Release A;Admission IC;Admission NC;Release B;LacticAcid;Return ER;ER Registration;Admission NC;Release B;Return ER;Admission IC;CRP;Admission IC;Return ER;Return ER;ER Registration;IV Liquid;Admission NC;Release B;Return ER;CRP;ER Registration;ER Registration;Return ER;ER Triage;ER Registration;LacticAcid;Leucocytes;CRP;CRP;CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;Leucocytes;Release A;CRP;CRP;Return ER;CRP;CRP;Leucocytes
LacticAcid;Leucocytes;Admission IC;Release A;Release A;LacticAcid;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Release A;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Triage;IV Liquid;LacticAcid;Release A;Leucocytes;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Return ER;LacticAcid;CRP;CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission IC;CRP;IV Liquid;CRP;ER Registration
LacticAcid;Leucocytes;Admission IC;Release A;Release A;LacticAcid;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Release A;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Triage;IV Liquid;LacticAcid;Release A;Leucocytes;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Return ER;LacticAcid;CRP;CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission IC;CRP;IV Liquid;CRP;ER Registration
IV Liquid;ER Registration;Release A;Release A;Leucocytes;Return ER;CRP;IV Liquid;Return ER;Return ER;Admission IC;LacticAcid;LacticAcid;Leucocytes;ER Registration;Return ER;Leucocytes;CRP;LacticAcid;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;Return ER;ER Registration;ER Triage;Return ER;Return ER;Release A;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Return ER;Leucocytes;IV Liquid;LacticAcid;ER Registration;CRP;CRP;ER Registration;ER Registration;Return ER;Release A;Release A;LacticAcid;Release A;Release A;LacticAcid;Return ER;Admission NC;Release B;CRP;Return ER;LacticAcid;Return ER;ER Registration;IV Liquid;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;IV Liquid
Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Return ER;Admission IC;Leucocytes;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;LacticAcid;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Release A;Admission NC;Release B;Release A;Release A;ER Registration;CRP;Return ER;CRP;ER Registration;ER Registration;Return ER;ER Triage;ER Registration;LacticAcid;LacticAcid;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;CRP;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;Admission IC;IV Liquid;Leucocytes;Leucocytes;LacticAcid;ER Registration;ER Registration
LacticAcid;Leucocytes;Admission IC;Release A;Release A;LacticAcid;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;CRP;LacticAcid;Admission IC;Return ER;Leucocytes;IV Liquid;Leucocytes;Return ER;Release A;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Triage;IV Liquid;LacticAcid;Admission IC;Admission IC;CRP;ER Registration;LacticAcid;CRP;CRP;Return ER;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Return ER;LacticAcid;Return ER;CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission IC;CRP;IV Liquid;CRP;ER Registration
IV Liquid;Return ER;IV Liquid;CRP;Leucocytes;ER Registration;IV Liquid;Admission IC;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;Release A;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;ER Triage;Return ER;Return ER;CRP;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;Admission IC;IV Liquid;CRP;LacticAcid;Admission IC;Release A;Admission IC;IV Liquid;LacticAcid;CRP;ER Registration;ER Registration;Return ER;Leucocytes;CRP;Leucocytes;LacticAcid;IV Liquid;Admission IC;LacticAcid;Leucocytes;IV Liquid;IV Liquid;IV Liquid;LacticAcid;LacticAcid;Admission NC;Release B;IV Liquid;IV Liquid;ER Registration;Admission IC;LacticAcid;Return ER;IV Liquid
LacticAcid;Leucocytes;Admission IC;Release A;Return ER;Return ER;Release A;IV Liquid;Admission IC;CRP;Admission NC;Release B;Release A;IV Liquid;Release A;IV Liquid;ER Registration;IV Liquid;Leucocytes;LacticAcid;Return ER;CRP;Return ER;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Triage;IV Liquid;LacticAcid;Release A;Leucocytes;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Return ER;LacticAcid;CRP;CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission IC;CRP;IV Liquid;CRP;ER Registration
LacticAcid;Leucocytes;Admission IC;Release A;Return ER;Return ER;Release A;IV Liquid;Admission IC;CRP;Admission NC;Release B;Release A;IV Liquid;Release A;IV Liquid;ER Registration;IV Liquid;Leucocytes;LacticAcid;Return ER;CRP;Return ER;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Triage;IV Liquid;LacticAcid;Release A;Leucocytes;ER Registration;CRP;CRP;CRP;Admission IC;Admission IC;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Return ER;LacticAcid;CRP;CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission IC;CRP;IV Liquid;CRP;ER Registration
LacticAcid;Leucocytes;Admission IC;Release A;Release A;LacticAcid;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Release A;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Triage;IV Liquid;LacticAcid;Admission IC;Admission IC;CRP;ER Registration;LacticAcid;CRP;CRP;Return ER;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Return ER;LacticAcid;Return ER;CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission IC;CRP;IV Liquid;CRP;ER Registration
Return ER;ER Registration;LacticAcid;ER Registration;Release A;LacticAcid;Admission IC;ER Registration;Leucocytes;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;CRP;IV Liquid;Leucocytes;ER Registration;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;Release A;Admission NC;Release B;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;Release A;IV Liquid;Release A;Return ER;LacticAcid;LacticAcid;ER Triage;Admission NC;Release B;Admission NC;Release B;IV Liquid;IV Liquid;CRP;Return ER;Admission IC;CRP;Release A;Return ER;CRP;Admission NC;Release B;CRP;IV Liquid;IV Liquid;ER Registration;LacticAcid;ER Registration;ER Registration;ER Registration;IV Liquid;Admission NC;Release B;Leucocytes;Release A
IV Liquid;Return ER;IV Liquid;CRP;Leucocytes;ER Registration;IV Liquid;Admission IC;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;Release A;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;ER Triage;Return ER;Return ER;CRP;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;Admission IC;IV Liquid;CRP;CRP;Release A;LacticAcid;Return ER;Release A;Admission IC;Release A;Admission NC;Release B;Return ER;Leucocytes;CRP;Leucocytes;LacticAcid;Release A;ER Registration;Admission IC;Return ER;Release A;Leucocytes;LacticAcid;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;IV Liquid;ER Registration;Admission IC;LacticAcid;Return ER;IV Liquid
IV Liquid;Return ER;IV Liquid;CRP;Leucocytes;ER Registration;IV Liquid;Admission IC;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;Release A;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;ER Triage;Return ER;Return ER;CRP;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;Admission IC;IV Liquid;CRP;CRP;Release A;LacticAcid;Return ER;Release A;Admission IC;Release A;Admission NC;Release B;Return ER;Leucocytes;CRP;Leucocytes;LacticAcid;Release A;ER Registration;Admission IC;Return ER;Release A;Leucocytes;LacticAcid;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;IV Liquid;ER Registration;Admission IC;LacticAcid;Return ER;IV Liquid
LacticAcid;ER Registration;Return ER;Leucocytes;Release A;Return ER;Leucocytes;IV Liquid;Admission NC;Release B;Return ER;Leucocytes;ER Registration;CRP;CRP;LacticAcid;ER Registration;Admission IC;Leucocytes;Return ER;Release A;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;Return ER;ER Registration;Admission NC;Release B;Return ER;Admission IC;Release A;Release A;IV Liquid;Release A;Return ER;LacticAcid;LacticAcid;ER Triage;Admission NC;Release B;Admission NC;Release B;IV Liquid;IV Liquid;CRP;Return ER;Admission IC;CRP;Release A;Return ER;CRP;IV Liquid;Admission NC;Release B;CRP;Return ER;Admission IC;LacticAcid;Release A;Admission IC;IV Liquid;Admission IC;Leucocytes;ER Registration;Release A;CRP
LacticAcid;Leucocytes;Admission IC;Release A;Release A;LacticAcid;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Release A;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Triage;IV Liquid;LacticAcid;Admission IC;Admission IC;CRP;ER Registration;LacticAcid;CRP;CRP;Return ER;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Return ER;LacticAcid;Return ER;CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission IC;CRP;IV Liquid;CRP;ER Registration
Release A;Return ER;IV Liquid;CRP;Leucocytes;ER Registration;IV Liquid;Leucocytes;CRP;Return ER;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;ER Registration;CRP;ER Registration;Release A;LacticAcid;Return ER;CRP;Return ER;Admission IC;IV Liquid;Admission IC;LacticAcid;LacticAcid;Admission IC;ER Registration;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;Admission IC;CRP;ER Registration;ER Registration;Release A;ER Triage;Admission IC;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;Leucocytes;CRP;Leucocytes;Release A;Release A;ER Registration;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes
Release A;Return ER;IV Liquid;CRP;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;Release A;Leucocytes;LacticAcid;Return ER;CRP;Return ER;Admission IC;IV Liquid;Admission IC;LacticAcid;LacticAcid;Admission IC;ER Registration;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;Admission IC;CRP;ER Registration;ER Registration;Release A;ER Triage;Admission IC;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;Leucocytes;CRP;Leucocytes;Release A;Release A;ER Registration;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes
Release A;Return ER;IV Liquid;CRP;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;Release A;Leucocytes;LacticAcid;Return ER;CRP;Return ER;Admission IC;IV Liquid;Admission IC;LacticAcid;LacticAcid;Admission IC;ER Registration;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;Admission IC;CRP;ER Registration;ER Registration;Release A;ER Triage;Admission IC;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;Leucocytes;CRP;Leucocytes;Release A;Release A;ER Registration;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes
Release A;Admission NC;Release B;CRP;IV Liquid;Admission IC;Leucocytes;Admission IC;IV Liquid;Return ER;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Return ER;Leucocytes;CRP;CRP;Leucocytes;CRP;Return ER;ER Registration;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission IC;LacticAcid;Release A;Release A;IV Liquid;Release A;Return ER;LacticAcid;LacticAcid;ER Triage;Admission NC;Release B;Admission NC;Release B;IV Liquid;IV Liquid;CRP;IV Liquid;LacticAcid;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;CRP;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;IV Liquid;IV Liquid;CRP;CRP;Leucocytes
Release A;Admission NC;Release B;CRP;IV Liquid;Admission IC;Leucocytes;Admission IC;IV Liquid;Return ER;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Return ER;Leucocytes;CRP;CRP;Leucocytes;CRP;Return ER;ER Registration;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission IC;LacticAcid;Release A;Release A;IV Liquid;Release A;Return ER;LacticAcid;LacticAcid;ER Triage;Admission NC;Release B;Admission NC;Release B;IV Liquid;IV Liquid;CRP;IV Liquid;LacticAcid;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;CRP;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;IV Liquid;IV Liquid;CRP;CRP;Leucocytes
Return ER;ER Registration;LacticAcid;ER Registration;Release A;LacticAcid;Admission IC;ER Registration;Leucocytes;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;CRP;IV Liquid;Leucocytes;ER Registration;IV Liquid;IV Liquid;LacticAcid;CRP;CRP;Return ER;Admission IC;LacticAcid;Release A;Return ER;ER Registration;Admission NC;Release B;Return ER;Admission IC;Release A;Release A;IV Liquid;Release A;Return ER;LacticAcid;LacticAcid;ER Triage;Admission NC;Release B;Admission NC;Release B;IV Liquid;IV Liquid;CRP;Return ER;Admission IC;CRP;Release A;Return ER;CRP;Admission NC;Release B;CRP;IV Liquid;IV Liquid;ER Registration;LacticAcid;ER Registration;ER Registration;ER Registration;IV Liquid;Admission NC;Release B;Leucocytes;Release A
Release A;Return ER;IV Liquid;CRP;Leucocytes;ER Registration;IV Liquid;Leucocytes;CRP;Return ER;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;ER Registration;CRP;ER Registration;Release A;LacticAcid;Return ER;CRP;Return ER;Admission IC;IV Liquid;Admission IC;LacticAcid;LacticAcid;Admission IC;ER Registration;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;Admission IC;CRP;ER Registration;ER Registration;Release A;ER Triage;Admission IC;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;Leucocytes;CRP;Leucocytes;Release A;Release A;ER Registration;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes
LacticAcid;ER Registration;Return ER;Leucocytes;Release A;Return ER;ER Registration;ER Registration;Leucocytes;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;CRP;IV Liquid;Leucocytes;ER Registration;IV Liquid;IV Liquid;LacticAcid;CRP;CRP;Return ER;Admission IC;LacticAcid;Release A;Return ER;ER Registration;Admission NC;Release B;Return ER;Admission IC;Release A;Release A;IV Liquid;Release A;Return ER;LacticAcid;LacticAcid;ER Triage;Admission NC;Release B;Admission NC;Release B;IV Liquid;IV Liquid;CRP;Return ER;Admission IC;CRP;Release A;Return ER;CRP;IV Liquid;Admission NC;Release B;CRP;Return ER;Admission IC;LacticAcid;Release A;Admission IC;IV Liquid;Admission IC;Leucocytes;ER Registration;Release A;CRP
