ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.81,0.92,8.09,230,1
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.07,0.92,12.23,205,1
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.64,0.92,3.00,269,1
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.47,0.92,6.53,228,1
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.43,0.92,8.07,198,1
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.29,0.92,11.26,175,1
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.73,0.92,3.00,227,1
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.29,0.92,6.23,193,1
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.42,0.92,7.60,169,1
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.74,0.91,10.92,150,1
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.49,0.92,2.93,209,1
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.50,0.91,6.07,178,1
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.50,0.90,6.85,154,1
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.33,0.89,9.62,135,1
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.18,0.92,2.94,192,1
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.53,0.92,7.12,169,1
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.87,0.92,8.66,148,1
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.24,0.92,12.16,134,1
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.66,0.92,2.98,163,1
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.33,0.92,6.56,141,1
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.22,0.92,7.68,123,1
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.18,0.92,11.53,111,1
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.85,0.92,2.94,147,1
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.95,0.92,5.98,126,1
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.61,0.91,7.39,110,1
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.58,0.90,10.48,98,1
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.27,0.92,2.94,133,1
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.34,0.91,6.00,116,1
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.08,0.89,6.96,100,1
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.83,0.87,10.21,88,1
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.41,0.92,2.95,133,1
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.81,0.92,6.81,119,1
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.01,0.92,8.29,106,1
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.37,0.92,12.54,97,1
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.30,0.92,2.99,117,1
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.35,0.92,6.42,103,1
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.54,0.92,7.73,91,1
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.86,0.91,10.84,82,1
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.78,0.92,3.02,106,1
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.97,0.91,5.98,92,1
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,304.04,0.90,7.16,81,1
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.90,0.88,9.65,72,1
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.06,0.92,2.92,96,1
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.65,0.90,5.88,84,1
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.41,0.87,7.08,73,1
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,305.07,0.85,10.64,65,1
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.39,0.92,3.03,610,2
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.50,0.92,6.15,524,2
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.53,0.92,7.86,451,2
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.48,0.92,10.68,411,2
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.08,0.92,2.93,547,2
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.57,0.92,6.21,460,2
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.22,0.92,7.90,398,2
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.33,0.92,10.15,353,2
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.29,0.92,2.90,498,2
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.10,0.92,6.25,414,2
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.05,0.92,7.70,356,2
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.20,0.91,10.85,313,2
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.20,0.92,2.94,457,2
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.87,0.92,6.29,378,2
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.05,0.91,7.69,323,2
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.66,0.90,10.95,279,2
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.94,0.92,2.85,301,2
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.58,0.92,7.25,261,2
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.22,0.92,8.53,229,2
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.37,0.92,11.99,206,2
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.14,0.92,2.93,268,2
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.23,0.92,6.46,227,2
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.11,0.92,7.67,197,2
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.47,0.91,9.50,176,2
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.80,0.92,2.92,228,2
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.45,0.92,6.31,193,2
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.14,0.92,7.36,168,2
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.68,0.91,11.01,150,2
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.20,0.92,2.95,209,2
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.86,0.92,6.16,178,2
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.74,0.90,7.14,154,2
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.96,0.89,9.86,135,2
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.88,0.92,3.00,193,2
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.56,0.92,6.79,169,2
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.26,0.92,8.69,149,2
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.55,0.92,12.11,134,2
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.61,0.92,3.03,165,2
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.36,0.92,6.73,139,2
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.60,0.92,8.11,125,2
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.54,0.92,11.03,112,2
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.73,0.92,2.98,147,2
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.64,0.92,6.00,127,2
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.53,0.91,7.30,111,2
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.90,0.90,10.08,99,2
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.64,0.92,2.94,134,2
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.01,0.91,5.96,117,2
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.88,0.89,7.16,101,2
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.87,0.87,9.83,89,2
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.58,0.92,3.04,133,2
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.47,0.92,7.03,119,2
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.65,0.92,8.99,105,2
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.79,0.92,11.85,97,2
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.80,0.92,3.08,118,2
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.28,0.92,6.42,103,2
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.15,0.92,7.79,91,2
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.98,0.91,10.80,83,2
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.88,0.92,2.97,106,2
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.85,0.91,5.96,92,2
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.31,0.90,7.03,81,2
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.00,0.89,10.05,72,2
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.31,0.92,2.94,97,2
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.62,0.90,5.97,84,2
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.49,0.87,7.16,73,2
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,304.42,0.84,10.38,65,2
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.07,0.92,2.93,615,3
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.32,0.92,6.44,529,3
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.49,0.92,8.08,459,3
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.48,0.92,10.46,410,3
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.33,0.92,2.96,549,3
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.63,0.92,6.53,463,3
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.54,0.92,7.37,401,3
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.67,0.92,11.04,355,3
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.61,0.92,3.00,499,3
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.59,0.92,6.41,416,3
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.38,0.91,7.29,358,3
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.21,0.91,10.89,312,3
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.29,0.92,2.90,458,3
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.15,0.91,6.05,378,3
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.38,0.91,7.71,324,3
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.55,0.90,9.85,281,3
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.33,0.92,2.97,304,3
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.81,0.92,6.85,263,3
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.43,0.92,8.09,230,3
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.57,0.92,11.62,206,3
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.46,0.92,2.96,268,3
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.13,0.92,6.83,228,3
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.84,0.92,8.10,198,3
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.35,0.92,11.56,176,3
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.33,0.92,2.97,228,3
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.40,0.92,6.16,193,3
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.36,0.91,7.58,169,3
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.69,0.91,10.83,150,3
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.82,0.92,2.93,208,3
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.88,0.91,6.23,178,3
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.18,0.90,7.30,152,3
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.45,0.88,9.37,134,3
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.51,0.92,2.93,194,3
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.34,0.92,6.97,170,3
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.91,0.92,8.02,150,3
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.63,0.92,11.58,134,3
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.15,0.92,3.02,163,3
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.45,0.92,6.43,140,3
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.06,0.92,7.87,125,3
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.23,0.92,10.91,112,3
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.29,0.92,2.95,148,3
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.06,0.92,6.30,127,3
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.48,0.91,7.34,111,3
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.79,0.90,10.24,99,3
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.17,0.92,2.95,134,3
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.48,0.91,5.88,117,3
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.16,0.89,6.96,101,3
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.79,0.87,9.98,89,3
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.25,0.92,2.98,134,3
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.59,0.92,7.14,121,3
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.10,0.92,8.70,107,3
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.57,0.92,11.55,97,3
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.40,0.92,3.01,117,3
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.56,0.92,6.37,102,3
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.56,0.92,7.84,90,3
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.61,0.91,10.98,82,3
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.47,0.92,2.99,106,3
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.73,0.91,6.03,92,3
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.35,0.90,7.03,80,3
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.76,0.89,10.36,72,3
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.35,0.92,2.90,96,3
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.95,0.90,5.98,83,3
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.41,0.87,7.08,70,3
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,304.21,0.84,10.48,62,3
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.08,0.92,3.02,603,4
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.48,0.92,6.62,519,4
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.28,0.92,7.21,453,4
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.70,0.92,11.06,402,4
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.55,0.92,2.92,543,4
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.52,0.92,6.16,456,4
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.11,0.92,7.59,393,4
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.24,0.92,10.73,350,4
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.48,0.92,2.99,495,4
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.54,0.92,6.26,411,4
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.55,0.91,7.74,356,4
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.08,0.91,10.67,311,4
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.56,0.92,2.99,455,4
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.16,0.91,5.97,376,4
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.12,0.91,7.31,322,4
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.09,0.90,10.35,278,4
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.55,0.92,2.96,302,4
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.32,0.92,7.10,262,4
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.21,0.92,7.72,229,4
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.31,0.92,11.62,205,4
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.36,0.92,2.95,266,4
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.78,0.92,6.39,226,4
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.60,0.92,7.93,197,4
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.94,0.92,11.00,175,4
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.27,0.92,3.02,227,4
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.54,0.92,6.38,192,4
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.54,0.92,7.91,168,4
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.63,0.91,11.09,149,4
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.21,0.92,2.92,208,4
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.90,0.91,6.07,176,4
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.77,0.90,7.70,152,4
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.83,0.89,9.72,134,4
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.45,0.92,2.80,192,4
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.04,0.92,6.65,168,4
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.37,0.92,8.86,148,4
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.26,0.92,11.83,133,4
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.45,0.92,2.99,163,4
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.67,0.92,6.64,141,4
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.63,0.92,7.91,124,4
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.08,0.92,11.13,111,4
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.00,0.92,2.98,147,4
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.86,0.92,6.26,127,4
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.27,0.91,7.19,110,4
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.45,0.90,10.65,98,4
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.68,0.92,2.96,134,4
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.79,0.91,5.83,116,4
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.48,0.89,6.77,100,4
