ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;Return ER;CRP;Return ER;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Return ER;Leucocytes;Release A;Return ER;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Admission IC;IV Liquid
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
ER Registration;Return ER;Release A;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;Admission IC;ER Registration;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;CRP;LacticAcid;IV Liquid;Leucocytes;ER Registration;ER Registration;CRP;Leucocytes;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;ER Registration;CRP;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;Release A;Return ER;IV Liquid;Release A;Return ER;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
CRP;Release A;CRP;ER Triage;Release A;Admission NC;Release B;Leucocytes;CRP;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;ER Registration;Admission IC;Release A;Leucocytes;Admission IC;IV Liquid;ER Registration;CRP;Admission NC;Release B;CRP;IV Liquid;IV Liquid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Return ER;Release A;CRP;Admission NC;Release B;Return ER;Return ER;Release A;LacticAcid;ER Registration;CRP;Release A;ER Registration;Return ER;Release A;Admission NC;Release B
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;CRP;Admission NC;Release B;CRP;Release A;CRP;Admission IC
Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;Admission IC;CRP;Return ER;Admission NC;Release B;IV Liquid;ER Registration;Admission NC;Release B;Release A;Return ER;ER Triage;IV Liquid;Admission NC;Release B;Leucocytes;Release A;LacticAcid;Admission NC;Release B;Admission IC;Return ER;Return ER;IV Liquid;Return ER;LacticAcid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;ER Triage;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Return ER;CRP;ER Registration;Return ER;Release A;Leucocytes;Return ER;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A;Release A;Admission NC;Release B;Release A;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Return ER;Return ER;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;Return ER;Admission IC;Admission IC;Leucocytes;Return ER;Admission IC;Return ER
CRP;Release A;CRP;ER Triage;Release A;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;ER Registration;Admission IC;Return ER;Leucocytes;Admission IC;IV Liquid;ER Registration;CRP;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;Return ER;LacticAcid;CRP;Admission NC;Release B;Return ER;Admission IC;Release A;LacticAcid;ER Registration;CRP;Return ER;ER Registration;Return ER;LacticAcid;Admission NC;Release B
Admission IC;Return ER;ER Triage;Admission NC;Release B;IV Liquid;Release A;Release A;Return ER;Return ER;ER Registration;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Liquid;Return ER;Return ER;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;IV Liquid;ER Registration;Admission IC;CRP;ER Registration;Admission IC;Admission IC;CRP;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Admission IC;ER Registration;IV Liquid;CRP;Release A;ER Registration
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;ER Registration;CRP;IV Liquid;ER Registration;Release A;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
CRP;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;ER Registration;CRP;ER Registration;IV Liquid;Return ER;Return ER;Return ER;Leucocytes;Leucocytes;Return ER;Return ER;Return ER;Leucocytes;LacticAcid;IV Liquid;CRP;ER Registration;Release A;Return ER;IV Liquid;IV Liquid;Return ER;Leucocytes;Return ER;CRP;Admission NC;Release B;CRP;ER Registration;IV Liquid;ER Registration;LacticAcid;Release A;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
ER Registration;IV Liquid;LacticAcid;Leucocytes;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Leucocytes;ER Triage;Return ER;CRP;IV Liquid;Release A;Release A;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
CRP;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;Return ER;CRP;ER Registration;IV Liquid;Return ER;IV Liquid;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;LacticAcid;ER Registration;Release A;Return ER;IV Liquid;Release A;IV Liquid;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
ER Registration;Return ER;IV Liquid;CRP;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Return ER;ER Registration;Admission IC;ER Registration;IV Liquid;ER Registration;Release A;Admission IC;Release A;Leucocytes;Leucocytes;Leucocytes;IV Liquid;Return ER;ER Registration;ER Triage;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;ER Registration;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;Release A;IV Liquid
CRP;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;CRP;LacticAcid;ER Registration;CRP;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;IV Liquid;LacticAcid;Release A;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;Release A;Return ER;IV Liquid;Release A;Return ER;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
ER Registration;Release A;ER Registration;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;IV Liquid;Leucocytes;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Release A;ER Registration;Return ER;CRP;Release A;ER Registration;Release A;Admission IC;Release A;Leucocytes;CRP;CRP;LacticAcid;LacticAcid;Leucocytes;ER Registration;CRP;CRP;LacticAcid;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Release A;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;Release A;CRP;IV Liquid;Release A;Return ER;Admission NC;Release B;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Triage;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;Release A;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;ER Triage;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;Release A;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;IV Liquid;LacticAcid;Admission IC;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;IV Liquid;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;Leucocytes;Release A;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;ER Registration;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;Release A;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;ER Triage;CRP;IV Liquid;LacticAcid;Admission IC;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
CRP;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;Return ER;CRP;Return ER;IV Liquid;Return ER;IV Liquid;Release A;IV Liquid;LacticAcid;Release A;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;LacticAcid;ER Registration;Release A;Return ER;IV Liquid;Release A;IV Liquid;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
ER Registration;Return ER;CRP;Return ER;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Release A;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;CRP;LacticAcid;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Leucocytes;IV Liquid
ER Registration;Return ER;ER Triage;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;Release A;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;IV Liquid;LacticAcid;Admission IC;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Release A;ER Registration;Admission IC;ER Registration;IV Liquid;ER Registration;Release A;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;ER Triage;Admission NC;Release B;Return ER;IV Liquid;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Admission NC;Release B;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Triage;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;Release A;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;ER Registration;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;Return ER;CRP;Return ER;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Return ER;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Release A;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid
ER Registration;Return ER;ER Registration;Return ER;Release A;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Admission IC;ER Registration;ER Triage;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;ER Registration;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;CRP;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;Release A;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;Release A;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;ER Triage
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;LacticAcid;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;ER Triage
ER Registration;Release A;Release A;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Admission NC;Release B;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Triage;ER Registration;CRP;CRP;Release A;Leucocytes;Release A;IV Liquid;Release A;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;ER Registration;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Admission IC;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;Leucocytes;Release A;ER Triage;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Release A;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
