Admission NC;Leucocytes;IV Antibiotics;ER Triage;ER Triage;Admission NC;ER Triage;Admission NC;IV Antibiotics;Release A;Leucocytes;Admission NC;CRP;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Admission NC;Leucocytes;LacticAcid
ER Sepsis Triage;IV Liquid;Release A;ER Sepsis Triage;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Registration;Release A;Admission NC;LacticAcid
Admission NC;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
Admission NC;CRP;IV Antibiotics;LacticAcid;IV Antibiotics;CRP;Admission NC;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;Release A;Release A;Leucocytes;LacticAcid;CRP;Admission NC;LacticAcid
Admission NC;CRP;IV Antibiotics;LacticAcid;CRP;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Leucocytes;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;CRP;Release A;Leucocytes
LacticAcid;Leucocytes;Release A;ER Registration;ER Triage;CRP;CRP;Release A;Leucocytes;Admission NC;Leucocytes;Admission NC;LacticAcid;Admission NC;IV Liquid;LacticAcid;CRP;ER Registration;ER Registration;ER Triage
Admission NC;Leucocytes;Release A;ER Triage;CRP;LacticAcid;ER Registration;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;Leucocytes;Admission NC;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;ER Registration;Leucocytes;LacticAcid;Release A;Return ER;IV Antibiotics;Release A;ER Registration;Release A;CRP;Admission NC;Release A;LacticAcid;Leucocytes;ER Registration;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Triage;LacticAcid;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;CRP;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Release A;CRP;Return ER;Leucocytes;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;ER Triage;ER Registration;Admission IC;ER Triage;Return ER;Leucocytes;IV Liquid;ER Registration;Release A;Admission NC;Admission NC;Release A;LacticAcid;IV Antibiotics;CRP;ER Registration;LacticAcid
Admission NC;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;ER Registration;Admission NC;Admission NC;IV Liquid;LacticAcid;LacticAcid;Release A;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;Admission NC;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;Release A;IV Antibiotics;Admission NC;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;Leucocytes;Leucocytes;ER Sepsis Triage;CRP;LacticAcid
Admission NC;Leucocytes;Release A;ER Sepsis Triage;LacticAcid;ER Triage;CRP;IV Antibiotics;Leucocytes;Admission NC;Return ER;ER Registration;LacticAcid;IV Liquid;Release A;LacticAcid;LacticAcid;Release A;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;ER Registration;IV Antibiotics;LacticAcid;ER Registration;CRP;Leucocytes;Admission NC;Release A;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;Leucocytes;LacticAcid
Admission NC;CRP;Release A;LacticAcid;ER Sepsis Triage;CRP;Admission NC;Return ER;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Admission NC;Admission NC;Return ER;ER Sepsis Triage;CRP;ER Registration;Release A;LacticAcid
LacticAcid;CRP;Release A;ER Registration;LacticAcid;CRP;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Release B;Leucocytes;Admission NC;Release A;LacticAcid;IV Antibiotics;Admission NC;Leucocytes;LacticAcid
Admission NC;Leucocytes;Release A;IV Antibiotics;Leucocytes;LacticAcid;ER Sepsis Triage;Return ER;IV Antibiotics;IV Liquid;ER Registration;ER Registration;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;ER Registration;Release A;ER Registration;LacticAcid
LacticAcid;Leucocytes;Release A;ER Registration;IV Antibiotics;LacticAcid;ER Registration;CRP;Leucocytes;IV Liquid;Release A;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;Leucocytes;Leucocytes
Admission NC;Leucocytes;Admission NC;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;Release A;IV Antibiotics;Admission NC;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;Leucocytes;Leucocytes;ER Sepsis Triage;CRP;LacticAcid
Admission NC;CRP;IV Antibiotics;LacticAcid;ER Triage;Admission NC;CRP;ER Sepsis Triage;Admission NC;Admission NC;CRP;Admission NC;LacticAcid;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release A;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;Release B;IV Antibiotics;Admission NC;ER Triage;Return ER;Leucocytes;Release A;ER Registration;ER Registration;CRP;Admission NC;ER Sepsis Triage;LacticAcid;ER Registration;CRP;ER Registration;LacticAcid
Admission NC;Leucocytes;Admission NC;ER Registration;IV Liquid;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;Admission NC;Release A;Release A;IV Antibiotics;Admission NC;CRP;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;LacticAcid;Release B;Release A;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;ER Registration;ER Sepsis Triage;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;IV Liquid;Return ER;Release A;ER Triage;Admission NC;Release A;LacticAcid;CRP;CRP;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;CRP;Admission NC;Return ER;Leucocytes;IV Liquid;Release A;Leucocytes;Admission NC;Return ER;IV Liquid;Release A;CRP;ER Registration;ER Registration;LacticAcid
Admission NC;Leucocytes;Release A;IV Liquid;IV Liquid;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;ER Sepsis Triage;ER Triage;ER Triage;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Release A;CRP;Admission NC;ER Sepsis Triage;Release A;Leucocytes;ER Sepsis Triage;LacticAcid;LacticAcid
LacticAcid;CRP;ER Triage;LacticAcid;ER Sepsis Triage;CRP;Admission NC;Leucocytes;Leucocytes;Release A;CRP;ER Registration;CRP;Admission NC;IV Liquid;Leucocytes;LacticAcid;ER Registration;Admission NC;LacticAcid
Admission NC;Leucocytes;Admission NC;IV Liquid;IV Antibiotics;LacticAcid;CRP;Return ER;IV Antibiotics;Release A;Release A;ER Sepsis Triage;Leucocytes;Admission NC;ER Sepsis Triage;Release A;LacticAcid;Admission NC;LacticAcid;LacticAcid
LacticAcid;Leucocytes;Release A;IV Liquid;ER Triage;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Antibiotics;Leucocytes;LacticAcid;CRP;Release A;Leucocytes;Release A;IV Liquid;ER Sepsis Triage;Admission NC;Admission NC;Release A;LacticAcid;LacticAcid;Release A;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;LacticAcid;Return ER;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;ER Sepsis Triage;LacticAcid;CRP;ER Registration;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;ER Triage;ER Registration;Release A;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
Admission NC;CRP;CRP;IV Antibiotics;ER Triage;ER Triage;CRP;IV Antibiotics;Admission NC;Return ER;Release A;Leucocytes;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;ER Sepsis Triage;LacticAcid;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Registration;ER Triage;Admission NC;IV Antibiotics;Leucocytes;Admission NC;Admission NC;CRP;ER Sepsis Triage;LacticAcid;Return ER;Release A;Release A;Leucocytes;ER Sepsis Triage;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Triage;ER Sepsis Triage;LacticAcid;IV Antibiotics;Leucocytes;Admission NC;Release A;ER Registration;Release A;Leucocytes;Admission NC;IV Liquid;Leucocytes;Leucocytes;Admission NC;IV Liquid;Leucocytes
Admission NC;CRP;Release A;ER Registration;CRP;LacticAcid;ER Registration;Return ER;IV Antibiotics;LacticAcid;Release A;ER Registration;Leucocytes;Admission NC;IV Liquid;Release A;Leucocytes;ER Registration;Admission NC;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;LacticAcid;Leucocytes;ER Triage;IV Antibiotics;IV Antibiotics;IV Antibiotics;Return ER;ER Registration;Return ER;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;ER Sepsis Triage;Release A;Leucocytes
Admission NC;Leucocytes;Release A;ER Registration;Leucocytes;LacticAcid;ER Registration;IV Antibiotics;IV Antibiotics;Release A;ER Registration;Release A;Leucocytes;Admission NC;IV Liquid;ER Triage;Leucocytes;ER Sepsis Triage;ER Registration;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
Admission NC;CRP;Release A;IV Antibiotics;Leucocytes;LacticAcid;ER Sepsis Triage;LacticAcid;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;ER Registration;Release A;ER Registration;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;ER Sepsis Triage;LacticAcid;Admission NC;IV Antibiotics;Leucocytes;Return ER;ER Registration;Leucocytes;Admission NC;Admission NC;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;Leucocytes;LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;Admission NC;CRP;ER Registration;Admission NC;Leucocytes;IV Liquid;Release A;LacticAcid;Admission NC;CRP;LacticAcid
LacticAcid;Leucocytes;CRP;LacticAcid;ER Sepsis Triage;LacticAcid;IV Antibiotics;Return ER;Admission NC;Release A;CRP;Admission NC;LacticAcid;Admission NC;IV Liquid;ER Sepsis Triage;LacticAcid;ER Sepsis Triage;Release A;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Sepsis Triage;LacticAcid;ER Triage;Admission NC;Leucocytes;ER Sepsis Triage;LacticAcid;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;LacticAcid;LacticAcid;Release A;CRP;LacticAcid
LacticAcid;Return ER;IV Antibiotics;IV Liquid;ER Registration;CRP;IV Antibiotics;LacticAcid;Leucocytes;Release A;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;Release A;IV Antibiotics;CRP;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Triage;ER Triage;Admission NC;IV Antibiotics;IV Liquid;Leucocytes;Admission NC;CRP;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Release A;Leucocytes;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Sepsis Triage;LacticAcid;CRP;IV Antibiotics;Admission NC;Return ER;Leucocytes;Release A;CRP;Admission NC;Release A;Return ER;ER Registration;ER Registration;Release A;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;ER Registration;Leucocytes;ER Triage;CRP;LacticAcid;IV Antibiotics;Return ER;Return ER;Release A;Leucocytes;Admission NC;IV Antibiotics;Leucocytes;ER Registration;ER Registration;Release A;Leucocytes
Admission NC;Leucocytes;Release A;IV Liquid;ER Triage;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
LacticAcid;CRP;Release A;ER Triage;Leucocytes;ER Triage;ER Sepsis Triage;Admission NC;Release B;IV Liquid;Release A;ER Sepsis Triage;Admission NC;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;Admission NC;Leucocytes
Admission NC;Leucocytes;ER Registration;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;Release A;IV Antibiotics;Admission NC;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;Leucocytes;Leucocytes;ER Sepsis Triage;CRP;LacticAcid
