IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;Admission NC;ER Registration;Leucocytes;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;LacticAcid;Leucocytes;LacticAcid;IV Antibiotics
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;IV Liquid;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Release A;IV Antibiotics;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics
IV Antibiotics;ER Registration;Release A;Admission NC;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Admission NC;Release A;Leucocytes;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Release A;Return ER;Admission NC;Leucocytes;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Leucocytes;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;Admission NC;Admission NC;Leucocytes;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Admission NC;Admission NC;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;IV Liquid;ER Registration;Leucocytes;CRP
IV Antibiotics;CRP;CRP;Leucocytes;Leucocytes;IV Liquid;LacticAcid;CRP;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;IV Antibiotics
Admission NC;ER Registration;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;Leucocytes;Admission NC;Return ER;ER Registration;CRP;CRP
IV Antibiotics;ER Registration;Release A;Admission NC;CRP;Admission NC;ER Sepsis Triage;Admission NC;Admission NC;Release A;Leucocytes;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Release A;Return ER;Admission NC;LacticAcid;IV Antibiotics
Admission NC;ER Registration;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;ER Triage;IV Liquid;IV Liquid;Admission NC;Return ER;CRP;CRP;CRP
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;Release A;Leucocytes;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Admission NC;LacticAcid;ER Sepsis Triage;Release A;ER Triage;Admission NC;Leucocytes;CRP
IV Antibiotics;CRP;CRP;Leucocytes;Leucocytes;IV Liquid;LacticAcid;CRP;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;IV Antibiotics
IV Antibiotics;Admission NC;Admission NC;ER Sepsis Triage;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Admission NC;ER Registration;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
Admission NC;Admission NC;Admission NC;ER Sepsis Triage;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;ER Registration;IV Liquid;Admission NC;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Registration;LacticAcid;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
Admission NC;ER Registration;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;LacticAcid;Admission NC;Return ER;ER Registration;CRP;CRP
IV Antibiotics;Admission NC;Admission NC;ER Sepsis Triage;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Admission NC;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;IV Antibiotics
Admission NC;IV Liquid;ER Registration;Leucocytes;IV Liquid;Admission NC;LacticAcid;IV Liquid;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Antibiotics
IV Antibiotics;ER Registration;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;Return ER;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
IV Antibiotics;ER Registration;Return ER;Leucocytes;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;IV Liquid;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;CRP;IV Liquid;Leucocytes;ER Sepsis Triage;ER Triage;Admission NC;IV Antibiotics;Admission NC;Admission NC;Return ER;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;ER Sepsis Triage;Leucocytes;CRP;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;Leucocytes;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;ER Registration;Release A;Return ER;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;Release A;Admission NC;CRP;CRP;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;ER Registration;Release A;Admission NC;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
Admission NC;CRP;Return ER;ER Sepsis Triage;Admission NC;IV Liquid;Admission NC;ER Registration;Return ER;IV Antibiotics;Return ER;Admission NC;ER Triage;ER Registration;Admission NC;Admission NC;Admission NC;Admission NC;CRP;IV Antibiotics
Admission NC;Admission NC;Admission NC;Leucocytes;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Leucocytes;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Admission NC;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;Leucocytes;Release A;ER Triage;ER Sepsis Triage;Leucocytes;IV Antibiotics
Admission NC;ER Registration;IV Liquid;Leucocytes;Leucocytes;Admission NC;Release A;IV Liquid;ER Triage;ER Triage;Leucocytes;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;CRP;CRP
IV Antibiotics;Admission NC;Admission NC;ER Sepsis Triage;CRP;Admission NC;Return ER;IV Liquid;Return ER;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;IV Liquid;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Release A;IV Antibiotics;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics
Admission NC;Return ER;Release A;IV Liquid;Admission NC;IV Liquid;LacticAcid;ER Registration;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Antibiotics;Release A;ER Triage;Release A;Leucocytes;IV Antibiotics
IV Antibiotics;IV Liquid;ER Registration;Leucocytes;IV Liquid;Admission NC;LacticAcid;IV Liquid;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;Admission NC;Admission NC;ER Triage;IV Antibiotics;Leucocytes;IV Antibiotics
Admission NC;Admission NC;CRP;IV Liquid;IV Liquid;ER Triage;Release A;ER Sepsis Triage;Admission NC;Return ER;Return ER;Admission NC;Admission NC;LacticAcid;Leucocytes;Release A;ER Triage;ER Registration;Leucocytes;CRP
IV Antibiotics;ER Registration;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
IV Antibiotics;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;Admission NC;ER Triage;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;ER Registration;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;LacticAcid;Admission NC;Return ER;ER Registration;CRP;CRP
Admission NC;ER Registration;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;Leucocytes;Admission NC;IV Liquid;ER Registration;CRP;CRP
IV Antibiotics;Admission NC;Admission NC;ER Sepsis Triage;Leucocytes;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Admission NC;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Leucocytes;IV Liquid;IV Antibiotics;Release A;IV Liquid;Leucocytes;CRP;IV Antibiotics
Admission NC;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;ER Sepsis Triage;Leucocytes;IV Antibiotics
IV Antibiotics;ER Registration;IV Liquid;Admission NC;CRP;Admission NC;ER Sepsis Triage;ER Registration;ER Registration;LacticAcid;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
Admission NC;IV Liquid;Return ER;ER Sepsis Triage;IV Liquid;ER Triage;Release A;Admission NC;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP
Admission NC;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;Leucocytes;Release A;ER Triage;ER Sepsis Triage;Leucocytes;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Registration;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;IV Liquid;Admission NC;ER Sepsis Triage;CRP;Admission NC;Return ER;IV Liquid;Return ER;IV Antibiotics;Return ER;Admission NC;IV Liquid;LacticAcid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
IV Antibiotics;CRP;IV Liquid;Leucocytes;Leucocytes;IV Liquid;LacticAcid;CRP;Admission NC;Return ER;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;Return ER;ER Registration;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;Admission NC;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;IV Antibiotics
IV Antibiotics;ER Registration;IV Liquid;Admission NC;CRP;Admission NC;ER Sepsis Triage;ER Registration;ER Registration;LacticAcid;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;LacticAcid;CRP
Admission NC;Leucocytes;Release A;IV Liquid;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Leucocytes;Admission NC;Admission NC;ER Registration;LacticAcid;Release A;ER Triage;CRP;Leucocytes;IV Antibiotics
IV Antibiotics;ER Registration;Return ER;Leucocytes;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;IV Liquid;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;IV Liquid;Return ER;ER Sepsis Triage;IV Liquid;ER Triage;Release A;Admission NC;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP
IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;CRP;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;Leucocytes;ER Registration;ER Sepsis Triage;Release A;Admission NC;CRP;LacticAcid;CRP
Admission NC;Leucocytes;Release A;Admission NC;CRP;IV Liquid;ER Sepsis Triage;Admission NC;Admission NC;Release A;Leucocytes;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Release A;Return ER;Admission NC;LacticAcid;IV Antibiotics
IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;Release A;Leucocytes;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;IV Liquid;Leucocytes;IV Liquid;IV Liquid;IV Liquid;ER Triage;ER Registration;Return ER;Admission NC;ER Triage;IV Liquid;IV Antibiotics;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
Admission NC;Admission NC;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;IV Liquid;ER Registration;LacticAcid;CRP
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Admission NC;LacticAcid;ER Sepsis Triage;Release A;ER Triage;Admission NC;Leucocytes;CRP
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;Admission NC;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Admission NC;IV Liquid;LacticAcid;IV Antibiotics;Admission NC;Admission NC;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;ER Triage;ER Sepsis Triage;LacticAcid;CRP
IV Antibiotics;Leucocytes;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;IV Liquid;CRP;Leucocytes;CRP
IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;Release A;Leucocytes;IV Antibiotics
Admission NC;Return ER;ER Registration;IV Liquid;Leucocytes;Admission NC;Release A;CRP;ER Triage;IV Antibiotics;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;CRP;CRP;IV Antibiotics
Admission NC;IV Liquid;Release A;IV Liquid;Admission NC;ER Triage;LacticAcid;CRP;Return ER;Release A;Return ER;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Admission NC;Return ER;Leucocytes;LacticAcid;CRP
Admission NC;Return ER;Release A;Leucocytes;Leucocytes;ER Triage;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Admission NC;ER Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;Admission NC;Admission NC;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
Admission NC;IV Antibiotics;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;Admission NC;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;IV Liquid;ER Registration;LacticAcid;CRP
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP
IV Antibiotics;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Leucocytes;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;IV Antibiotics
Admission NC;ER Registration;Release A;Admission NC;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
Admission NC;ER Registration;CRP;Admission NC;Leucocytes;Admission NC;Admission NC;CRP;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Sepsis Triage;Leucocytes;CRP
IV Antibiotics;IV Liquid;Admission NC;Leucocytes;Admission NC;Admission NC;Admission NC;IV Antibiotics;Return ER;Return ER;Leucocytes;Admission NC;Leucocytes;ER Registration;IV Liquid;Release A;Admission NC;Release A;Leucocytes;CRP
Admission NC;Admission NC;CRP;Admission NC;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;IV Liquid;ER Registration;Leucocytes;CRP
IV Antibiotics;Return ER;Release A;Leucocytes;CRP;ER Triage;Release A;ER Sepsis Triage;ER Triage;LacticAcid;Leucocytes;Admission NC;Leucocytes;LacticAcid;ER Sepsis Triage;Admission NC;ER Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Leucocytes;Release A;Admission NC;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;IV Antibiotics;ER Triage;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Admission NC;ER Triage;CRP;Leucocytes;IV Antibiotics
Admission NC;ER Registration;Release A;Leucocytes;Admission NC;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;Leucocytes;Admission NC;IV Liquid;ER Registration;CRP;CRP
Admission NC;ER Registration;CRP;IV Liquid;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;LacticAcid;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
Admission NC;Admission NC;Admission NC;Leucocytes;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Leucocytes;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;ER Triage;ER Registration;IV Antibiotics;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;Release A;ER Sepsis Triage;CRP;ER Triage;Release A;CRP;ER Triage;ER Triage;Leucocytes;Admission NC;Leucocytes;IV Liquid;LacticAcid;Release A;Return ER;IV Antibiotics;CRP;IV Antibiotics
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;Admission NC;ER Triage;Release A;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;CRP
IV Antibiotics;Leucocytes;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;Leucocytes;CRP
IV Antibiotics;ER Registration;CRP;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;ER Triage;ER Registration;Return ER;Admission NC;Leucocytes;ER Registration;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;Leucocytes;CRP
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP
IV Antibiotics;IV Liquid;IV Liquid;Admission NC;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
IV Antibiotics;IV Antibiotics;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;Admission NC;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;IV Liquid;ER Registration;LacticAcid;CRP
Admission NC;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;IV Antibiotics
Admission NC;Admission NC;CRP;Admission NC;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Admission NC;Leucocytes;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;LacticAcid;LacticAcid;Release A;IV Liquid;CRP;Leucocytes;CRP
